,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
8,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
9,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
10,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
11,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
12,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
13,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
14,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
1,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
2,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
3,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
4,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
5,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
6,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
7,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
8,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
9,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
10,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
11,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
12,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
13,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
14,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
15,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
1,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
2,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
3,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
4,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
5,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
6,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
7,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
8,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
9,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
10,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
11,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
12,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
13,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
14,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
15,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
16,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
1,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
2,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
3,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
4,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
5,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
6,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
7,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
8,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
9,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
10,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
11,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
12,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
13,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
14,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
15,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
16,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
17,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
1,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
2,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
3,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
4,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
5,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
6,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
7,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
8,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
9,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
10,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
11,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
12,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
13,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
14,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
15,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
16,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
17,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
18,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
1,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
2,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
3,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
4,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
5,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
6,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
7,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
8,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
9,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
10,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
11,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
12,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
13,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
14,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
15,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
16,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
17,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
18,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
19,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
1,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
2,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
3,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
4,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
5,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
6,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
7,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
8,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
9,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
10,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
11,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
12,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
13,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
14,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
15,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
16,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
17,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
18,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
19,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
20,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,276,588,456,690,312,234,0.9808387,3,0,3,0.75,
1,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
2,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
3,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
4,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
5,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
6,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
7,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
8,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
9,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
10,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
11,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
12,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
13,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
14,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
15,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
16,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
17,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
18,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
19,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
20,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
21,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,277,587,458,689,310,231,0.98170215,3,0,3,0.7451612903225806,
1,2,car,sedan,276,588,456,690,312,234,0.9808387,3,0,3,0.75,
2,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
3,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
4,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
5,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
6,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
7,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
8,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
9,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
10,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
11,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
12,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
13,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
14,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
15,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
16,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
17,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
18,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
19,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
20,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
21,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
22,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,276,588,457,689,312,232,0.9790106,3,0,3,0.7435897435897436,
1,2,car,sedan,277,587,458,689,310,231,0.98170215,3,0,3,0.7451612903225806,
2,2,car,sedan,276,588,456,690,312,234,0.9808387,3,0,3,0.75,
3,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
4,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
5,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
6,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
7,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
8,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
9,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
10,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
11,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
12,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
13,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
14,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
15,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
16,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
17,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
18,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
19,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
20,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
21,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
22,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
23,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,277,588,458,689,311,231,0.9823987,3,0,3,0.7427652733118971,
1,2,car,sedan,276,588,457,689,312,232,0.9790106,3,0,3,0.7435897435897436,
2,2,car,sedan,277,587,458,689,310,231,0.98170215,3,0,3,0.7451612903225806,
3,2,car,sedan,276,588,456,690,312,234,0.9808387,3,0,3,0.75,
4,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
5,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
6,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
7,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
8,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
9,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
10,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
11,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
12,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
13,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
14,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
15,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
