,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
4,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
5,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
6,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
7,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
1,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
2,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
3,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
4,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
5,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
6,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
7,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
8,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
1,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
2,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
3,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
4,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
5,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
6,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
7,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
8,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
9,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
1,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
2,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
3,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
4,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
5,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
6,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
7,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
8,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
9,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
10,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
1,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
2,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
3,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
4,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
5,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
6,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
7,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
8,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
9,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
10,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
11,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
1,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
2,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
3,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
4,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
5,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
6,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
7,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
8,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
9,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
10,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
11,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
12,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
1,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
2,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
3,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
4,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
5,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
6,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
7,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
8,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
9,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
10,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
11,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
12,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
13,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
1,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
2,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
3,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
4,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
5,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
6,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
7,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
8,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
9,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
10,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
11,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
12,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
13,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
14,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
1,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
2,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
3,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
4,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
5,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
6,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
7,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
8,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
9,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
10,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
11,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
12,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
13,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
14,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
15,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
1,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
2,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
3,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
4,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
5,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
6,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
7,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
8,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
9,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
10,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
11,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
12,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
13,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
14,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
15,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
16,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,504,579,214,75,0.93225956,9,60,10,0.35046728971962615,
1,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
2,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
3,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
4,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
5,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
6,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
7,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
8,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
9,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
10,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
11,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
12,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
13,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
14,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
15,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
16,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
17,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,931,1144,505,580,213,75,0.92489856,9,60,10,0.352112676056338,
1,2,car,sedan,930,1144,504,579,214,75,0.93225956,9,60,10,0.35046728971962615,
2,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
3,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
4,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
5,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
6,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
7,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
8,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
9,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
10,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
11,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
12,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
13,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
14,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
15,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
16,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
17,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
18,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,931,1144,504,580,213,76,0.93378204,9,60,10,0.3568075117370892,
1,2,car,sedan,931,1144,505,580,213,75,0.92489856,9,60,10,0.352112676056338,
2,2,car,sedan,930,1144,504,579,214,75,0.93225956,9,60,10,0.35046728971962615,
3,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
4,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
5,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
6,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
7,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
8,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
9,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
10,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
11,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
12,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
13,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
14,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
15,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
16,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
17,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
18,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
19,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,10,0.35514018691588783,
1,2,car,sedan,931,1144,504,580,213,76,0.93378204,9,60,10,0.3568075117370892,
2,2,car,sedan,931,1144,505,580,213,75,0.92489856,9,60,10,0.352112676056338,
3,2,car,sedan,930,1144,504,579,214,75,0.93225956,9,60,10,0.35046728971962615,
4,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
5,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
6,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
7,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
8,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
9,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
10,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
11,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
12,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
13,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
14,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
15,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
16,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
17,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
18,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
19,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
20,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,503,579,214,76,0.9278439,9,60,10,0.35514018691588783,
1,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,10,0.35514018691588783,
2,2,car,sedan,931,1144,504,580,213,76,0.93378204,9,60,10,0.3568075117370892,
3,2,car,sedan,931,1144,505,580,213,75,0.92489856,9,60,10,0.352112676056338,
4,2,car,sedan,930,1144,504,579,214,75,0.93225956,9,60,10,0.35046728971962615,
5,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
6,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
7,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
8,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
9,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
10,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
11,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
12,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
13,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
14,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
15,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
16,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
17,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
18,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
19,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
20,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
21,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,10,0.35046728971962615,
1,2,car,sedan,930,1144,503,579,214,76,0.9278439,9,60,10,0.35514018691588783,
2,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,10,0.35514018691588783,
3,2,car,sedan,931,1144,504,580,213,76,0.93378204,9,60,10,0.3568075117370892,
4,2,car,sedan,931,1144,505,580,213,75,0.92489856,9,60,10,0.352112676056338,
5,2,car,sedan,930,1144,504,579,214,75,0.93225956,9,60,10,0.35046728971962615,
6,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
7,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
8,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
9,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
10,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
11,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
12,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
13,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
14,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
15,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
16,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
17,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
18,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
19,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
20,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
21,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
22,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,503,579,214,76,0.9244745,9,60,10,0.35514018691588783,
1,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,10,0.35046728971962615,
2,2,car,sedan,930,1144,503,579,214,76,0.9278439,9,60,10,0.35514018691588783,
3,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,10,0.35514018691588783,
4,2,car,sedan,931,1144,504,580,213,76,0.93378204,9,60,10,0.3568075117370892,
5,2,car,sedan,931,1144,505,580,213,75,0.92489856,9,60,10,0.352112676056338,
6,2,car,sedan,930,1144,504,579,214,75,0.93225956,9,60,10,0.35046728971962615,
7,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
8,2,car,sedan,931,1143,505,580,212,75,0.9280266,12,60,10,0.35377358490566035,
9,2,car,sedan,931,1144,505,580,213,75,0.9218321,9,60,10,0.352112676056338,
10,2,car,sedan,930,1144,504,579,214,75,0.925014,9,60,10,0.35046728971962615,
11,2,car,sedan,930,1145,503,579,215,76,0.92541397,9,60,10,0.35348837209302325,
12,2,car,sedan,931,1144,505,580,213,75,0.91741645,9,60,10,0.352112676056338,
13,2,car,sedan,930,1144,503,579,214,76,0.93227184,9,60,10,0.35514018691588783,
14,2,car,sedan,931,1143,505,579,212,74,0.92116606,12,60,10,0.3490566037735849,
15,2,car,sedan,931,1144,505,580,213,75,0.9217005,9,60,10,0.352112676056338,
16,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
17,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
18,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
19,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
20,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
21,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
22,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
23,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,10,0.35046728971962615,
1,2,car,sedan,930,1144,503,579,214,76,0.9244745,9,60,10,0.35514018691588783,
2,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,10,0.35046728971962615,
3,2,car,sedan,930,1144,503,579,214,76,0.9278439,9,60,10,0.35514018691588783,
4,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,10,0.35514018691588783,
5,2,car,sedan,931,1144,504,580,213,76,0.93378204,9,60,10,0.3568075117370892,
6,2,car,sedan,931,1144,505,580,213,75,0.92489856,9,60,10,0.352112676056338,
7,2,car,sedan,930,1144,504,579,214,75,0.93225956,9,60,10,0.35046728971962615,
8,2,car,sedan,930,1144,505,580,214,75,0.91393125,9,60,10,0.35046728971962615,
