,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
10,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
11,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
1,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
2,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
3,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
4,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
5,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
6,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
7,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
8,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
9,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
10,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
11,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
12,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
1,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
2,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
3,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
4,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
5,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
6,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
7,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
8,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
9,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
10,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
11,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
12,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
13,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
1,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
2,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
3,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
4,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
5,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
6,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
7,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
8,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
9,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
10,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
11,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
12,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
13,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
14,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
1,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
2,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
3,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
4,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
5,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
6,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
7,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
8,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
9,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
10,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
11,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
12,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
13,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
14,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
15,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
1,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
2,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
3,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
4,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
5,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
6,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
7,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
8,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
9,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
10,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
11,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
12,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
13,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
14,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
15,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
1,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
2,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
3,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
4,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
5,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
6,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
7,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
8,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
9,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
10,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
11,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
12,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
13,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
14,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
15,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
1,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
2,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
3,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
4,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
5,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
6,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
7,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
8,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
9,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
10,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
11,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
12,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
13,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
14,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
15,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
1,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
2,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
3,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
4,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
5,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
6,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
7,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
8,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
9,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
10,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
11,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
12,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
13,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
14,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
15,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
16,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
1,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
2,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
3,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
4,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
5,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
6,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
7,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
8,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
9,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
10,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
11,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
12,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
13,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
14,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
15,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
16,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
17,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
1,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
2,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
3,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
4,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
5,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
6,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
7,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
8,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
9,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
10,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
11,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
12,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
13,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
14,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
15,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
16,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
17,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
1,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
2,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
3,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
4,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
5,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
6,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
7,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
8,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
9,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
10,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
11,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
12,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
13,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
14,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
15,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
16,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
17,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
1,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
2,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
3,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
4,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
5,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
6,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
7,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
8,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
9,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
10,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
11,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
12,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
13,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
14,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
15,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
16,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
17,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
18,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
1,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
2,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
3,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
4,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
5,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
6,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
7,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
8,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
9,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
10,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
11,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
12,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
13,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
14,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
15,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
16,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
17,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
18,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
19,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
1,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
2,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
3,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
4,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
5,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
6,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
