,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
1,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
2,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
3,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
4,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
5,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
6,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
7,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
8,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
1,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
2,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
3,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
4,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
5,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
6,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
7,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
8,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
9,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
1,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
2,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
3,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
4,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
5,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
6,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
7,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
8,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
9,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
10,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
1,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
2,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
3,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
4,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
5,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
6,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
7,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
8,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
9,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
10,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
11,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
1,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
2,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
3,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
4,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
5,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
6,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
7,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
8,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
9,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
10,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
11,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
12,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
1,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
2,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
3,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
4,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
5,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
6,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
7,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
8,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
9,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
10,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
11,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
12,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
13,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,710,899,487,584,189,97,0.8890983,9,30,10,0.5132275132275133,
1,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
2,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
3,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
4,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
5,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
6,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
7,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
8,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
9,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
10,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
11,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
12,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
13,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
14,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,713,894,490,582,181,92,0.9160173,9,30,10,0.5082872928176796,
1,2,car,van,710,899,487,584,189,97,0.8890983,9,30,10,0.5132275132275133,
2,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
3,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
4,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
5,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
6,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
7,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
8,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
9,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
10,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
11,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
12,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
13,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
14,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
15,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,706,898,489,584,192,95,0.8986913,9,30,10,0.4947916666666667,
1,2,car,van,713,894,490,582,181,92,0.9160173,9,30,10,0.5082872928176796,
2,2,car,van,710,899,487,584,189,97,0.8890983,9,30,10,0.5132275132275133,
3,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
4,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
5,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
6,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
7,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
8,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
9,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
10,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
11,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
12,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
13,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
14,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
15,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
16,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,709,899,488,584,190,96,0.95766723,9,30,10,0.5052631578947369,
1,2,car,van,706,898,489,584,192,95,0.8986913,9,30,10,0.4947916666666667,
2,2,car,van,713,894,490,582,181,92,0.9160173,9,30,10,0.5082872928176796,
3,2,car,van,710,899,487,584,189,97,0.8890983,9,30,10,0.5132275132275133,
4,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
5,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
6,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
7,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
8,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
9,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
10,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
11,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
12,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
13,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
14,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
15,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
16,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
17,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,708,900,489,584,192,95,0.9549116,9,30,10,0.4947916666666667,
1,2,car,van,709,899,488,584,190,96,0.95766723,9,30,10,0.5052631578947369,
2,2,car,van,706,898,489,584,192,95,0.8986913,9,30,10,0.4947916666666667,
3,2,car,van,713,894,490,582,181,92,0.9160173,9,30,10,0.5082872928176796,
4,2,car,van,710,899,487,584,189,97,0.8890983,9,30,10,0.5132275132275133,
5,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
6,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
7,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
8,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
9,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
10,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
11,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
12,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
13,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
14,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
15,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
16,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
17,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
18,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,707,899,488,585,192,97,0.8769733,9,30,10,0.5052083333333334,
1,2,car,van,708,900,489,584,192,95,0.9549116,9,30,10,0.4947916666666667,
2,2,car,van,709,899,488,584,190,96,0.95766723,9,30,10,0.5052631578947369,
3,2,car,van,706,898,489,584,192,95,0.8986913,9,30,10,0.4947916666666667,
4,2,car,van,713,894,490,582,181,92,0.9160173,9,30,10,0.5082872928176796,
5,2,car,van,710,899,487,584,189,97,0.8890983,9,30,10,0.5132275132275133,
6,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
7,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
8,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
9,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
10,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
11,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
12,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
13,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
14,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
15,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
16,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
17,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
18,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
19,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,710,897,488,585,187,97,0.9314186,9,30,10,0.5187165775401069,
1,2,car,van,707,899,488,585,192,97,0.8769733,9,30,10,0.5052083333333334,
2,2,car,van,708,900,489,584,192,95,0.9549116,9,30,10,0.4947916666666667,
3,2,car,van,709,899,488,584,190,96,0.95766723,9,30,10,0.5052631578947369,
4,2,car,van,706,898,489,584,192,95,0.8986913,9,30,10,0.4947916666666667,
5,2,car,van,713,894,490,582,181,92,0.9160173,9,30,10,0.5082872928176796,
6,2,car,van,710,899,487,584,189,97,0.8890983,9,30,10,0.5132275132275133,
7,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
8,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
9,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
10,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
11,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
12,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
13,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
14,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
15,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
16,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
17,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
18,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
19,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
20,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,706,902,489,584,196,95,0.9100888,12,60,10,0.4846938775510204,
1,2,car,van,710,897,488,585,187,97,0.9314186,9,30,10,0.5187165775401069,
2,2,car,van,707,899,488,585,192,97,0.8769733,9,30,10,0.5052083333333334,
3,2,car,van,708,900,489,584,192,95,0.9549116,9,30,10,0.4947916666666667,
4,2,car,van,709,899,488,584,190,96,0.95766723,9,30,10,0.5052631578947369,
5,2,car,van,706,898,489,584,192,95,0.8986913,9,30,10,0.4947916666666667,
6,2,car,van,713,894,490,582,181,92,0.9160173,9,30,10,0.5082872928176796,
7,2,car,van,710,899,487,584,189,97,0.8890983,9,30,10,0.5132275132275133,
8,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
9,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
10,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
11,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
12,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
13,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
14,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
15,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
16,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
17,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
18,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
19,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
20,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
21,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,710,899,487,585,189,98,0.93873924,9,30,10,0.5185185185185185,
1,2,car,van,706,902,489,584,196,95,0.9100888,12,60,10,0.4846938775510204,
2,2,car,van,710,897,488,585,187,97,0.9314186,9,30,10,0.5187165775401069,
3,2,car,van,707,899,488,585,192,97,0.8769733,9,30,10,0.5052083333333334,
4,2,car,van,708,900,489,584,192,95,0.9549116,9,30,10,0.4947916666666667,
5,2,car,van,709,899,488,584,190,96,0.95766723,9,30,10,0.5052631578947369,
6,2,car,van,706,898,489,584,192,95,0.8986913,9,30,10,0.4947916666666667,
7,2,car,van,713,894,490,582,181,92,0.9160173,9,30,10,0.5082872928176796,
8,2,car,van,710,899,487,584,189,97,0.8890983,9,30,10,0.5132275132275133,
9,2,car,van,710,894,488,583,184,95,0.9561848,9,30,10,0.5163043478260869,
10,2,car,van,710,896,489,583,186,94,0.96032107,9,30,10,0.5053763440860215,
11,2,car,van,707,900,487,585,193,98,0.9266864,9,30,10,0.5077720207253886,
12,2,car,van,707,899,489,583,192,94,0.91410494,12,60,10,0.4895833333333333,
13,2,car,van,707,899,488,584,192,96,0.9293988,9,30,10,0.5,
14,2,car,van,708,901,489,582,193,93,0.89183736,12,60,10,0.48186528497409326,
15,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
16,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
17,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
18,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
19,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
20,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
21,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
22,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
