,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
4,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
5,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
6,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
7,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
8,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
1,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
2,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
3,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
4,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
5,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
6,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
7,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
8,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
9,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
1,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
2,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
3,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
4,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
5,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
6,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
7,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
8,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
9,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
10,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
1,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
2,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
3,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
4,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
5,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
6,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
7,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
8,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
9,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
10,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
11,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
1,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
2,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
3,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
4,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
5,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
6,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
7,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
8,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
9,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
10,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
11,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
12,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
1,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
2,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
3,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
4,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
5,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
6,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
7,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
8,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
9,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
10,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
11,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
12,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
13,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
1,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
2,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
3,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
4,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
5,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
6,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
7,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
8,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
9,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
10,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
11,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
12,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
13,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
14,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,704,859,483,579,155,96,0.9354242,9,0,11,0.6193548387096774,
1,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
2,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
3,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
4,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
5,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
6,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
7,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
8,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
9,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
10,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
11,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
12,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
13,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
14,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
15,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,704,858,484,579,154,95,0.9624635,9,0,11,0.6168831168831169,
1,2,car,van,704,859,483,579,155,96,0.9354242,9,0,11,0.6193548387096774,
2,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
3,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
4,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
5,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
6,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
7,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
8,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
9,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
10,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
11,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
12,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
13,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
14,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
15,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
16,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,708,860,484,578,152,94,0.9819561,9,0,11,0.618421052631579,
1,2,car,van,704,858,484,579,154,95,0.9624635,9,0,11,0.6168831168831169,
2,2,car,van,704,859,483,579,155,96,0.9354242,9,0,11,0.6193548387096774,
3,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
4,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
5,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
6,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
7,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
8,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
9,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
10,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
11,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
12,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
13,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
14,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
15,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
16,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
17,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,707,858,483,579,151,96,0.9725807,9,0,11,0.6357615894039735,
1,2,car,van,708,860,484,578,152,94,0.9819561,9,0,11,0.618421052631579,
2,2,car,van,704,858,484,579,154,95,0.9624635,9,0,11,0.6168831168831169,
3,2,car,van,704,859,483,579,155,96,0.9354242,9,0,11,0.6193548387096774,
4,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
5,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
6,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
7,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
8,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
9,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
10,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
11,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
12,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
13,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
14,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
15,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
16,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
17,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
18,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,708,859,484,578,151,94,0.9775681,9,0,11,0.6225165562913907,
1,2,car,van,707,858,483,579,151,96,0.9725807,9,0,11,0.6357615894039735,
2,2,car,van,708,860,484,578,152,94,0.9819561,9,0,11,0.618421052631579,
3,2,car,van,704,858,484,579,154,95,0.9624635,9,0,11,0.6168831168831169,
4,2,car,van,704,859,483,579,155,96,0.9354242,9,0,11,0.6193548387096774,
5,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
6,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
7,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
8,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
9,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
10,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
11,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
12,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
13,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
14,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
15,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
16,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
17,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
18,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
19,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,703,857,483,579,154,96,0.9089796,9,0,11,0.6233766233766234,
1,2,car,van,708,859,484,578,151,94,0.9775681,9,0,11,0.6225165562913907,
2,2,car,van,707,858,483,579,151,96,0.9725807,9,0,11,0.6357615894039735,
3,2,car,van,708,860,484,578,152,94,0.9819561,9,0,11,0.618421052631579,
4,2,car,van,704,858,484,579,154,95,0.9624635,9,0,11,0.6168831168831169,
5,2,car,van,704,859,483,579,155,96,0.9354242,9,0,11,0.6193548387096774,
6,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
7,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
8,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
9,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
10,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
11,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
12,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
13,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
14,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
15,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
16,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
17,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
18,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
19,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
20,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,704,859,484,577,155,93,0.96156067,12,30,11,0.6,
1,2,car,van,703,857,483,579,154,96,0.9089796,9,0,11,0.6233766233766234,
2,2,car,van,708,859,484,578,151,94,0.9775681,9,0,11,0.6225165562913907,
3,2,car,van,707,858,483,579,151,96,0.9725807,9,0,11,0.6357615894039735,
4,2,car,van,708,860,484,578,152,94,0.9819561,9,0,11,0.618421052631579,
5,2,car,van,704,858,484,579,154,95,0.9624635,9,0,11,0.6168831168831169,
6,2,car,van,704,859,483,579,155,96,0.9354242,9,0,11,0.6193548387096774,
7,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
8,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
9,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
10,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
11,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
12,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
13,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
14,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
15,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
16,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
17,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
18,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
19,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
20,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
21,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,706,859,483,577,153,94,0.97768945,9,0,11,0.6143790849673203,
1,2,car,van,704,859,484,577,155,93,0.96156067,12,30,11,0.6,
2,2,car,van,703,857,483,579,154,96,0.9089796,9,0,11,0.6233766233766234,
3,2,car,van,708,859,484,578,151,94,0.9775681,9,0,11,0.6225165562913907,
4,2,car,van,707,858,483,579,151,96,0.9725807,9,0,11,0.6357615894039735,
5,2,car,van,708,860,484,578,152,94,0.9819561,9,0,11,0.618421052631579,
6,2,car,van,704,858,484,579,154,95,0.9624635,9,0,11,0.6168831168831169,
7,2,car,van,704,859,483,579,155,96,0.9354242,9,0,11,0.6193548387096774,
8,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
9,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
10,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
11,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
12,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
13,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
14,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
15,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
16,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
17,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
18,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
19,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
20,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
21,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
22,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,706,858,484,578,152,94,0.980196,9,0,11,0.618421052631579,
1,2,car,van,706,859,483,577,153,94,0.97768945,9,0,11,0.6143790849673203,
2,2,car,van,704,859,484,577,155,93,0.96156067,12,30,11,0.6,
3,2,car,van,703,857,483,579,154,96,0.9089796,9,0,11,0.6233766233766234,
4,2,car,van,708,859,484,578,151,94,0.9775681,9,0,11,0.6225165562913907,
5,2,car,van,707,858,483,579,151,96,0.9725807,9,0,11,0.6357615894039735,
6,2,car,van,708,860,484,578,152,94,0.9819561,9,0,11,0.618421052631579,
7,2,car,van,704,858,484,579,154,95,0.9624635,9,0,11,0.6168831168831169,
8,2,car,van,704,859,483,579,155,96,0.9354242,9,0,11,0.6193548387096774,
9,2,car,van,707,857,484,576,150,92,0.9665406,9,0,11,0.6133333333333333,
10,2,car,van,711,858,485,577,147,92,0.9760938,9,0,11,0.6258503401360545,
11,2,car,van,708,859,484,578,151,94,0.98020226,9,0,11,0.6225165562913907,
12,2,car,van,707,860,486,579,153,93,0.99078864,12,30,11,0.6078431372549019,
13,2,car,van,701,860,484,576,159,92,0.9674237,12,30,11,0.5786163522012578,
14,2,car,van,709,857,487,580,148,93,0.96802425,9,0,11,0.6283783783783784,
15,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
16,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
17,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
18,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
19,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
20,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
21,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
22,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
23,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
