,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
3,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
4,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
5,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
6,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
7,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
8,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
9,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
10,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
1,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
2,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
3,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
4,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
5,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
6,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
7,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
8,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
9,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
10,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
11,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
1,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
2,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
3,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
4,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
5,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
6,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
7,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
8,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
9,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
10,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
11,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
12,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
1,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
2,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
3,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
4,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
5,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
6,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
7,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
8,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
9,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
10,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
11,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
12,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
13,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
1,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
2,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
3,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
4,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
5,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
6,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
7,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
8,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
9,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
10,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
11,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
12,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
13,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
14,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
1,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
2,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
3,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
4,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
5,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
6,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
7,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
8,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
9,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
10,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
11,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
12,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
13,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
14,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
15,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
1,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
2,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
3,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
4,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
5,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
6,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
7,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
8,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
9,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
10,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
11,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
12,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
13,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
14,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
15,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
16,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
1,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
2,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
3,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
4,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
5,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
6,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
7,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
8,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
9,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
10,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
11,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
12,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
13,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
14,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
15,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
16,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
17,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
1,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
2,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
3,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
4,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
5,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
6,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
7,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
8,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
9,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
10,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
11,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
12,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
13,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
14,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
15,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
16,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
17,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
18,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
1,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
2,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
3,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
4,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
5,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
6,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
7,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
8,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
9,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
10,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
11,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
12,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
13,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
14,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
15,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
16,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
17,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
18,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
19,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
1,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
2,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
3,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
4,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
5,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
6,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
7,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
8,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
9,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
10,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
11,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
12,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
13,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
14,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
15,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
16,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
17,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
18,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
19,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
20,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
1,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
2,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
3,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
4,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
5,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
6,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
7,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
8,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
9,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
10,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
11,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
12,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
13,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
14,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
15,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
16,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
17,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
18,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
19,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
20,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
21,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
1,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
2,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
3,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
4,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
5,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
6,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
7,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
8,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
9,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
10,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
11,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
12,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
13,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
14,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
15,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
16,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
17,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
18,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
19,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
20,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
21,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
22,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
1,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
2,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
3,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
4,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
5,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
6,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
7,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
8,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
9,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
10,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
11,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
12,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
13,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
14,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
15,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
16,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
17,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
18,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
19,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
20,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
21,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
22,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
23,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
1,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
2,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
3,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
4,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
5,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
6,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
7,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
8,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
9,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
10,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
11,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
12,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
13,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
14,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
15,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
16,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
17,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
18,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
19,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
20,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
21,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
22,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
23,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
24,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
