,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
6,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
1,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
2,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
3,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
4,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
5,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
6,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
7,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
1,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
2,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
3,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
4,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
5,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
6,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
7,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
8,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
1,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
2,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
3,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
4,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
5,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
6,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
7,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
8,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
9,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
1,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
2,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
3,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
4,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
5,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
6,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
7,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
8,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
9,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
10,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
1,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
2,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
3,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
4,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
5,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
6,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
7,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
8,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
9,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
10,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
11,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
1,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
2,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
3,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
4,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
5,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
6,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
7,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
8,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
9,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
10,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
11,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
12,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
1,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
2,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
3,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
4,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
5,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
6,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
7,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
8,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
9,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
10,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
11,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
12,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
13,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
1,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
2,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
3,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
4,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
5,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
6,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
7,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
8,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
9,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
10,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
11,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
12,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
13,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
14,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
1,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
2,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
3,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
4,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
5,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
6,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
7,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
8,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
9,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
10,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
11,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
12,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
13,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
14,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
15,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
1,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
2,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
3,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
4,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
5,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
6,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
7,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
8,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
9,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
10,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
11,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
12,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
13,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
14,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
15,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
16,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
1,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
2,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
3,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
4,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
5,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
6,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
7,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
8,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
9,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
10,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
11,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
12,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
13,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
14,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
15,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
16,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
1,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
2,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
3,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
4,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
5,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
6,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
7,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
8,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
9,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
10,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
11,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
12,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
13,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
14,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
15,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
16,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
17,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
1,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
2,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
3,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
4,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
5,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
6,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
7,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
8,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
9,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
10,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
11,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
12,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
13,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
14,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
15,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
16,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
17,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
18,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
1,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
2,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
3,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
4,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
5,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
6,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
7,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
8,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
9,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
10,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
11,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
12,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
13,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
14,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
15,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
16,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
17,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
18,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
19,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
1,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
2,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
3,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
4,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
5,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
6,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
7,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
8,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
9,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
10,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
11,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
12,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
13,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
14,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
15,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
16,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
17,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
18,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
19,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
20,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
1,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
2,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
3,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
4,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
5,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
6,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
7,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
8,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
9,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
10,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
11,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
12,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
13,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
14,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
15,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
16,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
17,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
18,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
19,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
20,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
21,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
1,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
2,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
3,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
4,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
5,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
6,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
7,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
8,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
9,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
10,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
11,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
12,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
13,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
14,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
15,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
16,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
17,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
18,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
19,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
20,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
21,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
22,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
1,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
2,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
3,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
4,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
5,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
6,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
7,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
8,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
9,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
10,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
11,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
12,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
13,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
14,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
15,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
16,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
17,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
18,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
19,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
20,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
21,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
22,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
23,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
1,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
2,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
3,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
4,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
5,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
6,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
7,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
8,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
9,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
