,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
12,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
13,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
14,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,815,1068,486,582,253,96,0.98820406,9,60,9,0.3794466403162055,
1,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
2,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
3,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
4,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
5,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
6,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
7,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
8,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
9,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
10,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
11,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
12,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
13,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
14,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
15,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,821,1068,486,583,247,97,0.98183966,9,60,9,0.39271255060728744,
1,2,car,van,815,1068,486,582,253,96,0.98820406,9,60,9,0.3794466403162055,
2,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
3,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
4,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
5,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
6,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
7,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
8,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
9,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
10,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
11,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
12,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
13,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
14,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
15,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
16,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,814,1067,488,581,253,93,0.98530614,9,60,9,0.3675889328063241,
1,2,car,van,821,1068,486,583,247,97,0.98183966,9,60,9,0.39271255060728744,
2,2,car,van,815,1068,486,582,253,96,0.98820406,9,60,9,0.3794466403162055,
3,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
4,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
5,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
6,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
7,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
8,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
9,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
10,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
11,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
12,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
13,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
14,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
15,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
16,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
17,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,820,1065,487,582,245,95,0.97984356,9,60,9,0.3877551020408163,
1,2,car,van,814,1067,488,581,253,93,0.98530614,9,60,9,0.3675889328063241,
2,2,car,van,821,1068,486,583,247,97,0.98183966,9,60,9,0.39271255060728744,
3,2,car,van,815,1068,486,582,253,96,0.98820406,9,60,9,0.3794466403162055,
4,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
5,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
6,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
7,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
8,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
9,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
10,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
11,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
12,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
13,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
14,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
15,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
16,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
17,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
18,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,817,1068,487,582,251,95,0.9770978,9,60,9,0.3784860557768924,
1,2,car,van,820,1065,487,582,245,95,0.97984356,9,60,9,0.3877551020408163,
2,2,car,van,814,1067,488,581,253,93,0.98530614,9,60,9,0.3675889328063241,
3,2,car,van,821,1068,486,583,247,97,0.98183966,9,60,9,0.39271255060728744,
4,2,car,van,815,1068,486,582,253,96,0.98820406,9,60,9,0.3794466403162055,
5,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
6,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
7,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
8,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
9,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
10,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
11,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
12,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
13,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
14,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
15,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
16,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
17,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
18,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
19,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,816,1063,487,582,247,95,0.9875189,9,60,9,0.38461538461538464,
1,2,car,van,817,1068,487,582,251,95,0.9770978,9,60,9,0.3784860557768924,
2,2,car,van,820,1065,487,582,245,95,0.97984356,9,60,9,0.3877551020408163,
3,2,car,van,814,1067,488,581,253,93,0.98530614,9,60,9,0.3675889328063241,
4,2,car,van,821,1068,486,583,247,97,0.98183966,9,60,9,0.39271255060728744,
5,2,car,van,815,1068,486,582,253,96,0.98820406,9,60,9,0.3794466403162055,
6,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
7,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
8,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
9,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
10,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
11,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
12,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
13,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
14,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
15,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
16,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
17,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
18,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
19,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
20,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,817,1065,485,582,248,97,0.9817838,9,60,9,0.3911290322580645,
1,2,car,van,816,1063,487,582,247,95,0.9875189,9,60,9,0.38461538461538464,
2,2,car,van,817,1068,487,582,251,95,0.9770978,9,60,9,0.3784860557768924,
3,2,car,van,820,1065,487,582,245,95,0.97984356,9,60,9,0.3877551020408163,
4,2,car,van,814,1067,488,581,253,93,0.98530614,9,60,9,0.3675889328063241,
5,2,car,van,821,1068,486,583,247,97,0.98183966,9,60,9,0.39271255060728744,
6,2,car,van,815,1068,486,582,253,96,0.98820406,9,60,9,0.3794466403162055,
7,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
8,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
9,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
10,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
11,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
12,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
13,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
14,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
15,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
16,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
17,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
18,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
19,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
20,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
21,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,815,1068,485,584,253,99,0.96469617,9,60,9,0.391304347826087,
1,2,car,van,817,1065,485,582,248,97,0.9817838,9,60,9,0.3911290322580645,
2,2,car,van,816,1063,487,582,247,95,0.9875189,9,60,9,0.38461538461538464,
3,2,car,van,817,1068,487,582,251,95,0.9770978,9,60,9,0.3784860557768924,
4,2,car,van,820,1065,487,582,245,95,0.97984356,9,60,9,0.3877551020408163,
5,2,car,van,814,1067,488,581,253,93,0.98530614,9,60,9,0.3675889328063241,
6,2,car,van,821,1068,486,583,247,97,0.98183966,9,60,9,0.39271255060728744,
7,2,car,van,815,1068,486,582,253,96,0.98820406,9,60,9,0.3794466403162055,
8,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
9,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
10,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
11,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
12,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
13,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
14,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
15,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
16,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
17,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
18,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
19,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
20,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
21,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
22,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,819,1066,487,582,247,95,0.9898477,9,60,9,0.38461538461538464,
1,2,car,van,815,1068,485,584,253,99,0.96469617,9,60,9,0.391304347826087,
2,2,car,van,817,1065,485,582,248,97,0.9817838,9,60,9,0.3911290322580645,
3,2,car,van,816,1063,487,582,247,95,0.9875189,9,60,9,0.38461538461538464,
4,2,car,van,817,1068,487,582,251,95,0.9770978,9,60,9,0.3784860557768924,
5,2,car,van,820,1065,487,582,245,95,0.97984356,9,60,9,0.3877551020408163,
6,2,car,van,814,1067,488,581,253,93,0.98530614,9,60,9,0.3675889328063241,
7,2,car,van,821,1068,486,583,247,97,0.98183966,9,60,9,0.39271255060728744,
8,2,car,van,815,1068,486,582,253,96,0.98820406,9,60,9,0.3794466403162055,
9,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
10,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
11,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
12,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
13,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
14,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
15,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
16,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
17,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
18,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
19,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
20,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
21,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
22,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
23,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
