,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
4,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
5,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
6,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
7,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
1,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
2,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
3,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
4,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
5,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
6,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
7,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
8,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
1,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
2,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
3,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
4,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
5,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
6,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
7,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
8,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
9,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
1,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
2,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
3,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
4,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
5,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
6,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
7,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
8,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
9,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
10,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
1,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
2,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
3,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
4,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
5,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
6,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
7,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
8,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
9,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
10,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
11,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
1,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
2,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
3,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
4,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
5,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
6,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
7,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
8,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
9,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
10,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
11,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
12,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
1,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
2,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
3,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
4,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
5,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
6,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
7,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
8,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
9,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
10,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
11,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
12,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
13,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
1,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
2,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
3,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
4,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
5,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
6,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
7,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
8,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
9,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
10,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
11,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
12,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
13,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
14,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
1,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
2,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
3,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
4,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
5,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
6,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
7,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
8,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
9,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
10,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
11,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
12,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
13,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
14,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
15,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
1,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
2,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
3,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
4,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
5,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
6,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
7,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
8,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
9,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
10,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
11,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
12,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
13,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
14,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
15,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
16,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
1,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
2,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
3,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
4,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
5,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
6,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
7,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
8,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
9,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
10,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
11,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
12,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
13,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
14,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
15,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
16,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
17,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
1,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
2,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
3,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
4,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
5,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
6,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
7,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
8,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
9,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
10,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
11,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
12,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
13,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
14,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
15,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
16,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
17,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
18,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
1,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
2,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
3,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
4,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
5,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
6,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
7,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
8,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
9,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
10,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
11,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
12,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
13,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
14,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
15,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
16,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
17,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
18,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
19,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
1,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
2,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
3,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
4,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
5,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
6,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
7,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
8,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
9,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
10,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
11,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
12,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
13,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
14,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
15,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
16,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
17,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
18,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
19,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
20,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
1,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
2,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
3,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
4,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
5,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
6,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
7,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
8,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
9,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
10,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
11,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
12,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
13,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
14,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
15,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
16,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
17,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
18,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
19,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
20,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
21,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
1,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
2,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
3,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
4,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
5,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
6,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
7,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
8,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
9,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
10,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
11,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
12,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
13,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
14,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
15,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
16,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
17,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
18,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
19,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
20,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
21,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
22,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
1,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
2,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
3,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
4,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
5,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
6,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
7,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
8,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
9,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
10,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
11,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
12,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
13,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
14,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
15,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
16,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
17,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
18,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
19,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
20,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
21,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
22,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
23,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
1,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
2,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
3,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
4,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
5,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
6,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
7,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
8,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
9,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
10,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
11,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
