,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
3,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
4,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
5,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
6,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
7,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
8,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
9,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
10,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
1,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
2,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
3,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
4,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
5,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
6,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
7,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
8,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
9,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
10,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
11,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
1,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
2,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
3,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
4,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
5,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
6,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
7,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
8,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
9,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
10,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
11,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
12,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
1,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
2,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
3,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
4,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
5,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
6,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
7,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
8,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
9,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
10,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
11,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
12,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
13,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
1,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
2,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
3,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
4,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
5,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
6,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
7,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
8,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
9,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
10,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
11,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
12,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
13,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
14,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
1,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
2,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
3,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
4,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
5,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
6,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
7,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
8,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
9,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
10,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
11,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
12,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
13,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
14,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
15,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
1,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
2,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
3,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
4,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
5,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
6,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
7,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
8,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
9,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
10,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
11,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
12,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
13,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
14,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
15,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
16,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
1,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
2,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
3,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
4,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
5,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
6,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
7,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
8,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
9,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
10,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
11,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
12,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
13,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
14,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
15,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
16,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
17,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
1,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
2,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
3,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
4,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
5,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
6,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
7,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
8,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
9,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
10,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
11,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
12,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
13,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
14,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
15,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
16,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
17,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
18,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
1,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
2,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
3,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
4,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
5,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
6,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
7,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
8,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
9,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
10,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
11,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
12,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
13,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
14,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
15,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
16,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
17,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
18,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
19,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
1,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
2,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
3,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
4,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
5,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
6,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
7,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
8,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
9,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
10,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
11,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
12,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
13,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
14,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
15,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
16,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
17,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
18,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
19,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
20,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
1,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
2,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
3,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
4,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
5,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
6,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
7,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
8,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
9,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
10,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
11,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
12,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
13,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
14,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
15,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
16,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
17,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
18,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
19,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
20,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
21,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
1,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
2,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
3,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
4,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
5,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
6,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
7,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
8,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
9,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
10,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
11,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
12,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
13,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
14,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
15,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
16,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
17,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
18,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
19,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
20,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
21,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
22,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
1,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
2,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
3,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
4,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
5,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
6,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
7,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
8,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
9,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
10,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
11,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
12,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
13,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
14,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
15,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
16,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
17,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
18,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
19,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
20,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
21,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
22,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
23,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
1,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
2,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
3,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
4,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
5,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
6,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
7,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
8,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
9,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
10,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
11,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
12,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
13,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
14,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
15,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
16,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
17,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
18,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
19,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
20,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
21,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
22,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
