,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
1,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
2,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
3,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
4,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
5,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
6,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
7,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
8,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
9,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
10,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
11,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
1,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
2,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
3,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
4,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
5,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
6,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
7,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
8,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
9,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
10,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
11,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
12,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
1,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
2,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
3,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
4,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
5,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
6,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
7,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
8,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
9,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
10,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
11,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
12,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
13,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
1,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
2,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
3,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
4,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
5,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
6,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
7,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
8,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
9,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
10,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
11,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
12,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
13,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
14,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
1,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
2,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
3,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
4,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
5,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
6,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
7,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
8,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
9,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
10,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
11,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
12,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
13,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
14,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
15,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
1,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
2,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
3,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
4,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
5,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
6,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
7,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
8,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
9,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
10,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
11,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
12,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
13,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
14,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
15,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
16,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
1,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
2,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
3,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
4,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
5,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
6,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
7,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
8,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
9,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
10,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
11,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
12,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
13,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
14,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
15,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
16,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
17,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
1,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
2,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
3,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
4,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
5,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
6,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
7,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
8,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
9,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
10,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
11,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
12,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
13,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
14,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
15,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
16,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
17,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
18,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
1,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
2,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
3,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
4,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
5,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
6,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
7,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
8,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
9,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
10,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
11,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
12,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
13,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
14,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
15,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
16,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
17,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
18,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
19,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
1,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
2,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
3,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
4,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
5,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
6,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
7,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
8,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
9,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
10,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
11,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
12,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
13,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
14,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
15,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
16,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
17,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
18,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
19,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
20,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
1,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
2,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
3,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
4,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
5,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
6,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
7,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
8,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
9,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
10,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
11,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
12,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
13,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
14,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
15,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
16,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
17,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
18,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
19,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
20,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
21,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
1,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
2,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
3,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
4,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
5,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
6,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
7,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
8,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
9,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
10,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
11,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
12,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
13,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
14,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
15,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
16,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
17,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
18,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
19,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
20,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
21,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
22,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
1,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
2,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
3,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
4,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
5,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
6,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
7,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
8,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
9,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
