,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
1,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
2,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
3,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
4,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
5,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
6,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
7,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
8,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
9,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
10,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
11,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
1,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
2,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
3,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
4,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
5,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
6,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
7,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
8,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
9,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
10,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
11,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
12,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
1,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
2,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
3,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
4,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
5,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
6,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
7,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
8,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
9,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
10,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
11,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
12,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
13,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
1,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
2,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
3,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
4,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
5,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
6,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
7,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
8,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
9,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
10,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
11,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
12,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
13,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
14,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
1,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
2,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
3,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
4,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
5,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
6,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
7,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
8,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
9,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
10,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
11,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
12,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
13,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
14,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
15,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
1,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
2,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
3,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
4,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
5,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
6,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
7,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
8,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
9,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
10,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
11,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
12,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
13,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
14,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
15,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
16,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
1,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
2,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
3,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
4,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
5,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
6,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
7,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
8,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
9,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
10,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
11,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
12,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
13,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
14,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
15,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
16,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
17,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
1,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
2,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
3,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
4,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
5,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
6,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
7,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
8,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
9,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
10,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
11,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
12,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
13,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
14,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
15,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
16,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
17,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
18,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
1,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
2,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
3,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
4,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
5,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
6,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
7,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
8,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
9,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
10,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
11,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
12,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
13,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
14,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
15,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
16,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
17,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
18,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
19,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,809,1007,489,584,198,95,0.96355075,12,60,9,0.4797979797979798,
1,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
2,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
3,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
4,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
5,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
6,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
7,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
8,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
9,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
10,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
11,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
12,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
13,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
14,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
15,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
16,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
17,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
18,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
19,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
20,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,808,1001,490,585,193,95,0.96104735,9,30,9,0.49222797927461137,
1,2,car,crv,809,1007,489,584,198,95,0.96355075,12,60,9,0.4797979797979798,
2,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
3,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
4,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
5,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
6,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
7,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
8,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
9,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
10,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
11,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
12,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
13,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
14,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
15,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
16,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
17,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
18,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
19,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
20,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
21,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,810,1005,489,584,195,95,0.96327853,12,60,9,0.48717948717948717,
1,2,car,crv,808,1001,490,585,193,95,0.96104735,9,30,9,0.49222797927461137,
2,2,car,crv,809,1007,489,584,198,95,0.96355075,12,60,9,0.4797979797979798,
3,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
4,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
5,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
6,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
7,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
8,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
9,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
10,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
11,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
12,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
13,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
14,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
15,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
16,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
17,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
18,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
19,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
20,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
21,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
22,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,809,1005,488,584,196,96,0.9579843,12,60,9,0.4897959183673469,
1,2,car,crv,810,1005,489,584,195,95,0.96327853,12,60,9,0.48717948717948717,
2,2,car,crv,808,1001,490,585,193,95,0.96104735,9,30,9,0.49222797927461137,
3,2,car,crv,809,1007,489,584,198,95,0.96355075,12,60,9,0.4797979797979798,
4,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
5,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
6,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
7,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
8,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
9,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
10,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
11,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
12,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
13,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
14,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
15,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
16,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
17,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
18,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
19,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
20,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
21,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
22,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
23,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,808,1004,489,585,196,96,0.9604743,12,60,9,0.4897959183673469,
1,2,car,crv,809,1005,488,584,196,96,0.9579843,12,60,9,0.4897959183673469,
2,2,car,crv,810,1005,489,584,195,95,0.96327853,12,60,9,0.48717948717948717,
3,2,car,crv,808,1001,490,585,193,95,0.96104735,9,30,9,0.49222797927461137,
4,2,car,crv,809,1007,489,584,198,95,0.96355075,12,60,9,0.4797979797979798,
5,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
6,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
7,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
8,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
9,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
10,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
11,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
12,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
13,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
14,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
15,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
16,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
