,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
1,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
2,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
3,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
4,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
5,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
6,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
7,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
8,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
9,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
1,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
2,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
3,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
4,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
5,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
6,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
7,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
8,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
9,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
10,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
1,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
2,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
3,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
4,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
5,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
6,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
7,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
8,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
9,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
10,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
11,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
1,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
2,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
3,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
4,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
5,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
6,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
7,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
8,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
9,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
10,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
11,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
12,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
1,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
2,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
3,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
4,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
5,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
6,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
7,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
8,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
9,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
10,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
11,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
12,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
13,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
1,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
2,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
3,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
4,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
5,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
6,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
7,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
8,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
9,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
10,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
11,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
12,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
13,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
14,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
1,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
2,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
3,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
4,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
5,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
6,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
7,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
8,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
9,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
10,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
11,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
12,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
13,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
14,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
15,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
1,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
2,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
3,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
4,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
5,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
6,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
7,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
8,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
9,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
10,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
11,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
12,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
13,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
14,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
15,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
16,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
1,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
2,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
3,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
4,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
5,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
6,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
7,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
8,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
9,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
10,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
11,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
12,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
13,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
14,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
15,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
16,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
17,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
1,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
2,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
3,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
4,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
5,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
6,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
7,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
8,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
9,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
10,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
11,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
12,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
13,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
14,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
15,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
16,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
17,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
18,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
1,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
2,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
3,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
4,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
5,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
6,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
7,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
8,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
9,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
10,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
11,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
12,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
13,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
14,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
15,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
16,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
17,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
18,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
19,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
1,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
2,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
3,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
4,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
5,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
6,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
7,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
8,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
9,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
10,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
11,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
12,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
13,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
14,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
15,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
16,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
17,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
18,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
19,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
20,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
1,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
2,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
3,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
4,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
5,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
6,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
7,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
8,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
9,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
10,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
11,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
12,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
13,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
14,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
15,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
16,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
17,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
18,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
19,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
20,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
21,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,656,838,495,589,182,94,0.91975284,9,30,9,0.5164835164835165,
1,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
2,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
3,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
4,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
5,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
6,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
7,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
8,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
9,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
10,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
11,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
12,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
13,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
14,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
15,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
16,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
17,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
18,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
19,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
20,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
21,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
22,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,654,842,496,588,188,92,0.9010389,12,60,9,0.48936170212765956,
1,2,car,sedan,656,838,495,589,182,94,0.91975284,9,30,9,0.5164835164835165,
2,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
3,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
4,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
5,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
6,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
7,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
8,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
9,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
10,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
11,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
12,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
13,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
14,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
15,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
16,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
17,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
18,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
19,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
20,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
21,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
22,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
23,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,655,838,495,589,183,94,0.88674057,9,30,9,0.5136612021857924,
1,2,car,sedan,654,842,496,588,188,92,0.9010389,12,60,9,0.48936170212765956,
2,2,car,sedan,656,838,495,589,182,94,0.91975284,9,30,9,0.5164835164835165,
3,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
4,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
5,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
6,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
7,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
8,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
9,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
10,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
11,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
12,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
13,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
14,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
15,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
16,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
17,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
18,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
19,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
20,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
