,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
12,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
1,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
2,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
3,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
4,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
5,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
6,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
7,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
8,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
9,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
10,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
11,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
12,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
13,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
1,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
2,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
3,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
4,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
5,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
6,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
7,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
8,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
9,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
10,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
11,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
12,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
13,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
14,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
1,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
2,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
3,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
4,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
5,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
6,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
7,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
8,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
9,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
10,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
11,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
12,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
13,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
14,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
15,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
1,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
2,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
3,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
4,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
5,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
6,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
7,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
8,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
9,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
10,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
11,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
12,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
13,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
14,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
15,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
16,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
1,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
2,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
3,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
4,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
5,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
6,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
7,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
8,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
9,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
10,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
11,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
12,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
13,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
14,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
15,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
16,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
17,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
1,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
2,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
3,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
4,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
5,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
6,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
7,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
8,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
9,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
10,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
11,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
12,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
13,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
14,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
15,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
16,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
17,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
18,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
1,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
2,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
3,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
4,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
5,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
6,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
7,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
8,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
9,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
10,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
11,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
12,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
13,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
14,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
15,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
16,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
17,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
18,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
19,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
1,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
2,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
3,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
4,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
5,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
6,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
7,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
8,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
9,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
10,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
11,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
12,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
13,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
14,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
15,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
16,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
17,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
18,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
19,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
20,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
1,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
2,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
3,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
4,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
5,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
6,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
7,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
8,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
9,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
10,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
11,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
12,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
13,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
14,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
15,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
16,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
17,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
18,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
19,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
20,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
21,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
1,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
2,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
3,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
4,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
5,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
6,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
7,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
8,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
9,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
10,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
11,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
12,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
13,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
14,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
15,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
16,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
17,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
18,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
19,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
20,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
21,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
22,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
1,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
2,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
3,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
4,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
5,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
6,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
7,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
8,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
9,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
10,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
11,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
12,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
13,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
14,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
15,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
16,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
17,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
18,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
19,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
20,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
21,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
22,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
23,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
1,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
2,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
3,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
4,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
5,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
6,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
7,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
8,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
9,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
10,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
11,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
12,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
13,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
14,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
15,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
