,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
11,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
12,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
13,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
14,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
15,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
16,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,692,913,483,591,221,108,0.9346515,9,60,8,0.48868778280542985,
1,2,car,van,691,912,487,600,221,113,0.9670876,6,30,8,0.5113122171945701,
2,2,car,van,693,913,487,600,220,113,0.9380643,6,30,8,0.5136363636363637,
3,2,car,van,689,911,485,601,222,116,0.9704962,6,30,8,0.5225225225225225,
4,2,car,van,689,913,483,592,224,109,0.86908925,9,60,8,0.48660714285714285,
5,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
6,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
7,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
8,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
9,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
10,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
11,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
12,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
13,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
14,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
15,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
16,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
17,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,687,911,481,593,224,112,0.9480968,6,30,8,0.5,
1,2,car,van,692,913,483,591,221,108,0.9346515,9,60,8,0.48868778280542985,
2,2,car,van,691,912,487,600,221,113,0.9670876,6,30,8,0.5113122171945701,
3,2,car,van,693,913,487,600,220,113,0.9380643,6,30,8,0.5136363636363637,
4,2,car,van,689,911,485,601,222,116,0.9704962,6,30,8,0.5225225225225225,
5,2,car,van,689,913,483,592,224,109,0.86908925,9,60,8,0.48660714285714285,
6,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
7,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
8,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
9,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
10,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
11,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
12,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
13,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
14,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
15,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
16,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
17,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
18,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,690,911,482,592,221,110,0.90575457,6,30,8,0.497737556561086,
1,2,car,van,687,911,481,593,224,112,0.9480968,6,30,8,0.5,
2,2,car,van,692,913,483,591,221,108,0.9346515,9,60,8,0.48868778280542985,
3,2,car,van,691,912,487,600,221,113,0.9670876,6,30,8,0.5113122171945701,
4,2,car,van,693,913,487,600,220,113,0.9380643,6,30,8,0.5136363636363637,
5,2,car,van,689,911,485,601,222,116,0.9704962,6,30,8,0.5225225225225225,
6,2,car,van,689,913,483,592,224,109,0.86908925,9,60,8,0.48660714285714285,
7,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
8,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
9,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
10,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
11,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
12,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
13,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
14,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
15,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
16,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
17,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
18,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
19,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,696,913,487,600,217,113,0.956055,6,30,8,0.5207373271889401,
1,2,car,van,690,911,482,592,221,110,0.90575457,6,30,8,0.497737556561086,
2,2,car,van,687,911,481,593,224,112,0.9480968,6,30,8,0.5,
3,2,car,van,692,913,483,591,221,108,0.9346515,9,60,8,0.48868778280542985,
4,2,car,van,691,912,487,600,221,113,0.9670876,6,30,8,0.5113122171945701,
5,2,car,van,693,913,487,600,220,113,0.9380643,6,30,8,0.5136363636363637,
6,2,car,van,689,911,485,601,222,116,0.9704962,6,30,8,0.5225225225225225,
7,2,car,van,689,913,483,592,224,109,0.86908925,9,60,8,0.48660714285714285,
8,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
9,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
10,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
11,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
12,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
13,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
14,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
15,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
16,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
17,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
18,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
19,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
20,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,693,911,487,599,218,112,0.95045936,6,30,8,0.5137614678899083,
1,2,car,van,696,913,487,600,217,113,0.956055,6,30,8,0.5207373271889401,
2,2,car,van,690,911,482,592,221,110,0.90575457,6,30,8,0.497737556561086,
3,2,car,van,687,911,481,593,224,112,0.9480968,6,30,8,0.5,
4,2,car,van,692,913,483,591,221,108,0.9346515,9,60,8,0.48868778280542985,
5,2,car,van,691,912,487,600,221,113,0.9670876,6,30,8,0.5113122171945701,
6,2,car,van,693,913,487,600,220,113,0.9380643,6,30,8,0.5136363636363637,
7,2,car,van,689,911,485,601,222,116,0.9704962,6,30,8,0.5225225225225225,
8,2,car,van,689,913,483,592,224,109,0.86908925,9,60,8,0.48660714285714285,
9,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
10,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
11,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
12,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
13,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
14,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
15,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
16,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
17,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
18,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
19,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
20,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
21,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
