,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
12,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
1,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
2,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
3,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
4,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
5,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
6,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
7,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
8,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
9,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
10,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
11,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
12,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
13,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
1,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
2,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
3,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
4,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
5,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
6,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
7,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
8,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
9,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
10,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
11,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
12,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
13,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
14,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
1,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
2,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
3,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
4,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
5,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
6,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
7,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
8,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
9,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
10,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
11,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
12,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
13,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
14,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
15,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
1,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
2,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
3,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
4,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
5,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
6,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
7,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
8,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
9,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
10,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
11,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
12,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
13,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
14,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
15,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
16,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
1,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
2,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
3,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
4,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
5,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
6,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
7,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
8,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
9,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
10,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
11,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
12,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
13,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
14,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
15,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
16,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
17,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
1,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
2,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
3,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
4,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
5,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
6,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
7,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
8,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
9,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
10,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
11,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
12,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
13,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
14,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
15,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
16,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
17,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
18,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
1,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
2,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
3,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
4,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
5,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
6,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
7,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
8,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
9,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
10,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
11,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
12,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
13,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
14,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
15,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
16,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
17,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
18,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
19,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
1,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
2,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
3,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
4,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
5,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
6,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
7,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
8,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
9,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
10,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
11,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
12,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
13,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
14,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
15,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
16,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
17,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
18,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
19,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
20,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
1,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
2,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
3,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
4,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
5,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
6,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
7,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
8,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
9,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
10,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
11,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
12,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
13,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
14,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
15,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
16,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
17,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
18,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
19,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
20,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
21,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
1,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
2,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
3,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
4,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
5,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
6,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
7,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
8,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
9,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
10,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
11,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
12,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
13,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
14,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
15,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
16,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
17,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
18,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
19,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
20,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
21,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
22,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
1,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
2,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
3,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
4,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
5,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
6,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
7,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
8,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
9,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
10,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
11,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
12,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
13,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
14,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
15,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
16,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
17,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
18,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
19,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
20,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
21,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
22,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
23,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
1,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
2,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
3,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
4,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
5,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
6,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
7,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
8,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
9,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
10,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
11,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
12,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
13,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
14,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
15,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
16,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
17,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
18,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
19,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
20,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
21,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
22,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
23,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
