,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
13,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
14,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
15,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
16,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
17,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
18,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
1,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
2,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
3,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
4,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
5,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
6,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
7,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
8,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
9,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
10,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
11,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
12,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
13,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
14,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
15,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
16,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
17,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
18,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
19,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
1,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
2,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
3,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
4,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
5,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
6,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
7,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
8,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
9,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
10,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
11,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
12,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
13,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
14,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
15,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
16,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
17,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
18,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
19,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
20,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1089,492,580,198,88,0.9294507,12,60,10,0.4444444444444444,
1,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
2,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
3,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
4,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
5,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
6,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
7,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
8,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
9,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
10,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
11,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
12,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
13,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
14,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
15,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
16,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
17,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
18,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
19,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
20,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
21,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1089,491,579,198,88,0.9532577,12,60,10,0.4444444444444444,
1,2,car,crv,891,1089,492,580,198,88,0.9294507,12,60,10,0.4444444444444444,
2,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
3,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
4,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
5,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
6,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
7,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
8,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
9,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
10,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
11,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
12,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
13,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
14,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
15,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
16,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
17,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
18,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
19,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
20,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
21,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
22,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,892,1088,492,581,196,89,0.9445758,12,60,10,0.45408163265306123,
1,2,car,crv,891,1089,491,579,198,88,0.9532577,12,60,10,0.4444444444444444,
2,2,car,crv,891,1089,492,580,198,88,0.9294507,12,60,10,0.4444444444444444,
3,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
4,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
5,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
6,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
7,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
8,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
9,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
10,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
11,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
12,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
13,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
14,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
15,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
16,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
17,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
18,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
19,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
20,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
21,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
22,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
23,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1090,492,580,199,88,0.95768887,12,60,10,0.44221105527638194,
1,2,car,crv,892,1088,492,581,196,89,0.9445758,12,60,10,0.45408163265306123,
2,2,car,crv,891,1089,491,579,198,88,0.9532577,12,60,10,0.4444444444444444,
3,2,car,crv,891,1089,492,580,198,88,0.9294507,12,60,10,0.4444444444444444,
4,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
5,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
6,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
7,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
8,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
9,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
10,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
11,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
12,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
13,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
14,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
15,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
16,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
17,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
18,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
19,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
