,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
6,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
7,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
8,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
1,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
2,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
3,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
4,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
5,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
6,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
7,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
8,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
9,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
1,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
2,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
3,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
4,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
5,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
6,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
7,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
8,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
9,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
10,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
1,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
2,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
3,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
4,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
5,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
6,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
7,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
8,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
9,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
10,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
11,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
1,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
2,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
3,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
4,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
5,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
6,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
7,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
8,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
9,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
10,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
11,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
12,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
1,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
2,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
3,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
4,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
5,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
6,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
7,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
8,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
9,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
10,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
11,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
12,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
13,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
1,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
2,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
3,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
4,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
5,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
6,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
7,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
8,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
9,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
10,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
11,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
12,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
13,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
14,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
1,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
2,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
3,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
4,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
5,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
6,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
7,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
8,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
9,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
10,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
11,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
12,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
13,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
14,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
15,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
1,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
2,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
3,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
4,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
5,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
6,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
7,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
8,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
9,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
10,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
11,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
12,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
13,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
14,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
15,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
16,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
1,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
2,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
3,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
4,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
5,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
6,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
7,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
8,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
9,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
10,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
11,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
12,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
13,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
14,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
15,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
16,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
17,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
1,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
2,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
3,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
4,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
5,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
6,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
7,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
8,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
9,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
10,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
11,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
12,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
13,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
14,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
15,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
16,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
17,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
18,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
1,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
2,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
3,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
4,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
5,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
6,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
7,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
8,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
9,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
10,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
11,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
12,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
13,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
14,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
15,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
16,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
17,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
18,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
19,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
1,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
2,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
3,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
4,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
5,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
6,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
7,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
8,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
9,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
10,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
11,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
12,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
13,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
14,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
15,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
16,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
17,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
18,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
19,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
20,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
1,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
2,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
3,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
4,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
5,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
6,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
7,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
8,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
9,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
10,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
11,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
12,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
13,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
14,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
15,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
16,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
17,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
18,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
19,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
20,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
21,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
1,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
2,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
3,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
4,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
5,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
6,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
7,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
8,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
9,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
10,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
11,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
12,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
13,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
14,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
15,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
16,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
17,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
18,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
19,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
20,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
21,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
22,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
1,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
2,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
3,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
4,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
5,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
6,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
7,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
8,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
9,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
10,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
11,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
12,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
13,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
14,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
15,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
16,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
17,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
18,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
19,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
20,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
21,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
22,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
23,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
1,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
2,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
3,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
4,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
5,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
6,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
7,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
8,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
9,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
10,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
11,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
12,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
13,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
14,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
15,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
16,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
17,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
18,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
19,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
20,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
21,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
22,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
23,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
24,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
1,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
