,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
1,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
2,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
3,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
4,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
5,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
6,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
7,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
8,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
9,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
1,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
2,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
3,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
4,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
5,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
6,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
7,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
8,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
9,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
10,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
1,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
2,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
3,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
4,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
5,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
6,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
7,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
8,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
9,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
10,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
11,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
1,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
2,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
3,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
4,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
5,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
6,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
7,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
8,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
9,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
10,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
11,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
12,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
1,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
2,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
3,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
4,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
5,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
6,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
7,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
8,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
9,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
10,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
11,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
12,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
13,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
1,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
2,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
3,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
4,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
5,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
6,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
7,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
8,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
9,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
10,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
11,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
12,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
13,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
14,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
1,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
2,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
3,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
4,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
5,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
6,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
7,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
8,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
9,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
10,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
11,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
12,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
13,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
14,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
15,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
1,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
2,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
3,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
4,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
5,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
6,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
7,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
8,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
9,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
10,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
11,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
12,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
13,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
14,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
15,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
16,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
1,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
2,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
3,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
4,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
5,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
6,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
7,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
8,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
9,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
10,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
11,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
12,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
13,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
14,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
15,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
16,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
17,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
1,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
2,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
3,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
4,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
5,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
6,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
7,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
8,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
9,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
10,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
11,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
12,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
13,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
14,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
15,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
16,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
17,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
18,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
1,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
2,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
3,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
4,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
5,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
6,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
7,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
8,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
9,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
10,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
11,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
12,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
13,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
14,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
15,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
16,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
17,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
18,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
19,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,828,495,566,147,71,0.92368793,20,,11,0.48299319727891155,
1,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
2,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
3,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
4,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
5,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
6,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
7,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
8,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
9,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
10,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
11,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
12,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
13,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
14,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
15,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
16,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
17,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
18,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
19,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
20,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,680,828,496,567,148,71,0.9038292,20,,11,0.4797297297297297,
1,2,car,sedan,681,828,495,566,147,71,0.92368793,20,,11,0.48299319727891155,
2,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
3,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
4,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
5,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
6,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
7,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
8,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
9,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
10,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
11,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
12,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
13,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
14,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
15,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
16,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
17,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
18,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
19,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
20,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
21,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,680,828,496,567,148,71,0.9099842,20,,11,0.4797297297297297,
1,2,car,sedan,680,828,496,567,148,71,0.9038292,20,,11,0.4797297297297297,
2,2,car,sedan,681,828,495,566,147,71,0.92368793,20,,11,0.48299319727891155,
3,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
4,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
5,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
6,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
7,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
8,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
9,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
10,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
11,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
12,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
13,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
14,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
15,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
16,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
17,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
18,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
19,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
20,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
21,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
22,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,682,829,495,566,147,71,0.91440326,20,,11,0.48299319727891155,
1,2,car,sedan,680,828,496,567,148,71,0.9099842,20,,11,0.4797297297297297,
2,2,car,sedan,680,828,496,567,148,71,0.9038292,20,,11,0.4797297297297297,
3,2,car,sedan,681,828,495,566,147,71,0.92368793,20,,11,0.48299319727891155,
4,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
5,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
6,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
7,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
8,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
9,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
10,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
11,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
12,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
13,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
14,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
15,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
16,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
17,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
18,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
19,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
20,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
21,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
22,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
23,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,828,496,567,147,71,0.90375394,20,,11,0.48299319727891155,
1,2,car,sedan,682,829,495,566,147,71,0.91440326,20,,11,0.48299319727891155,
2,2,car,sedan,680,828,496,567,148,71,0.9099842,20,,11,0.4797297297297297,
3,2,car,sedan,680,828,496,567,148,71,0.9038292,20,,11,0.4797297297297297,
4,2,car,sedan,681,828,495,566,147,71,0.92368793,20,,11,0.48299319727891155,
5,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
6,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
7,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
8,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
9,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
10,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
11,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
12,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
13,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
14,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
15,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
16,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
17,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
18,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
19,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
20,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
