,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
1,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
2,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
3,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
4,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
5,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
6,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
1,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
2,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
3,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
4,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
5,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
6,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
7,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
1,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
2,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
3,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
4,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
5,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
6,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
7,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
8,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
1,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
2,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
3,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
4,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
5,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
6,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
7,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
8,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
9,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
1,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
2,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
3,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
4,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
5,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
6,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
7,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
8,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
9,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
10,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
1,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
2,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
3,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
4,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
5,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
6,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
7,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
8,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
9,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
10,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
11,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
1,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
2,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
3,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
4,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
5,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
6,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
7,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
8,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
9,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
10,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
11,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
12,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
1,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
2,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
3,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
4,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
5,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
6,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
7,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
8,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
9,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
10,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
11,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
12,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
13,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
1,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
2,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
3,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
4,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
5,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
6,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
7,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
8,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
9,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
10,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
11,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
12,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
13,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
14,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
1,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
2,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
3,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
4,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
5,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
6,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
7,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
8,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
9,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
10,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
11,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
12,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
13,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
14,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
15,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
1,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
2,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
3,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
4,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
5,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
6,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
7,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
8,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
9,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
10,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
11,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
12,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
13,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
14,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
15,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
16,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
1,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
2,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
3,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
4,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
5,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
6,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
7,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
8,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
9,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
10,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
11,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
12,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
13,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
14,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
15,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
16,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
17,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
1,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
2,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
3,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
4,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
5,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
6,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
7,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
8,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
9,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
10,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
11,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
12,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
13,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
14,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
15,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
16,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
17,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
18,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
1,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
2,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
3,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
4,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
5,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
6,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
7,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
8,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
9,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
10,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
11,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
12,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
13,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
14,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
15,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
16,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
17,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
18,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
19,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,825,1113,496,602,288,106,0.83610344,6,60,7,0.3680555555555556,
1,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
2,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
3,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
4,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
5,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
6,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
7,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
8,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
9,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
10,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
11,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
12,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
13,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
14,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
15,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
16,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
17,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
18,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
19,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
20,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,826,1114,496,602,288,106,0.7491377,6,60,7,0.3680555555555556,
1,2,car,sedan,825,1113,496,602,288,106,0.83610344,6,60,7,0.3680555555555556,
2,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
3,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
4,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
5,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
6,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
7,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
8,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
9,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
10,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
11,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
12,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
13,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
14,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
15,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
16,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
17,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
18,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
19,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
20,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
21,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,825,1112,496,602,287,106,0.81775177,6,60,7,0.3693379790940767,
1,2,car,sedan,826,1114,496,602,288,106,0.7491377,6,60,7,0.3680555555555556,
2,2,car,sedan,825,1113,496,602,288,106,0.83610344,6,60,7,0.3680555555555556,
3,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
4,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
5,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
6,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
7,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
8,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
9,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
10,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
11,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
12,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
13,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
14,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
15,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
16,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
17,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
18,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
19,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
20,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
21,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
22,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,827,1113,497,602,286,105,0.7622192,6,60,7,0.36713286713286714,
1,2,car,sedan,825,1112,496,602,287,106,0.81775177,6,60,7,0.3693379790940767,
2,2,car,sedan,826,1114,496,602,288,106,0.7491377,6,60,7,0.3680555555555556,
3,2,car,sedan,825,1113,496,602,288,106,0.83610344,6,60,7,0.3680555555555556,
4,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
5,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
6,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
7,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
8,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
9,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
10,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
11,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
12,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
13,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
14,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
15,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
16,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
17,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
18,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
19,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
20,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
21,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
22,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
23,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,824,1113,496,603,289,107,0.8300273,6,60,7,0.370242214532872,
1,2,car,sedan,827,1113,497,602,286,105,0.7622192,6,60,7,0.36713286713286714,
2,2,car,sedan,825,1112,496,602,287,106,0.81775177,6,60,7,0.3693379790940767,
3,2,car,sedan,826,1114,496,602,288,106,0.7491377,6,60,7,0.3680555555555556,
4,2,car,sedan,825,1113,496,602,288,106,0.83610344,6,60,7,0.3680555555555556,
5,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
6,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
7,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
8,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
9,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
10,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
