,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
1,2,car,van,652,891,484,608,239,124,0.9542285,6,30,7,0.5188284518828452,
2,2,car,van,646,891,482,610,245,128,0.9837579,6,30,7,0.5224489795918368,
3,2,car,van,651,888,483,607,237,124,0.97894907,6,30,7,0.5232067510548524,
4,2,car,van,651,891,483,608,240,125,0.9538347,6,30,7,0.5208333333333334,
5,2,car,van,649,891,484,609,242,125,0.9723213,6,30,7,0.5165289256198347,
6,2,car,van,650,890,485,609,240,124,0.9629614,6,30,7,0.5166666666666667,
7,2,car,van,652,890,485,608,238,123,0.95491827,6,30,7,0.5168067226890757,
8,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
9,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
10,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
11,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
12,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
13,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
14,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
15,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
16,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
17,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
18,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
19,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
20,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
21,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,653,891,485,609,238,124,0.9728073,6,30,7,0.5210084033613446,
1,2,car,van,646,893,483,609,247,126,0.9701375,6,30,7,0.5101214574898786,
2,2,car,van,652,891,484,608,239,124,0.9542285,6,30,7,0.5188284518828452,
3,2,car,van,646,891,482,610,245,128,0.9837579,6,30,7,0.5224489795918368,
4,2,car,van,651,888,483,607,237,124,0.97894907,6,30,7,0.5232067510548524,
5,2,car,van,651,891,483,608,240,125,0.9538347,6,30,7,0.5208333333333334,
6,2,car,van,649,891,484,609,242,125,0.9723213,6,30,7,0.5165289256198347,
7,2,car,van,650,890,485,609,240,124,0.9629614,6,30,7,0.5166666666666667,
8,2,car,van,652,890,485,608,238,123,0.95491827,6,30,7,0.5168067226890757,
9,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
10,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
11,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
12,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
13,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
14,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
15,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
16,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
17,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
18,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
19,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
20,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
21,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
22,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
