,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
6,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
7,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
8,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
1,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
2,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
3,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
4,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
5,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
6,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
7,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
8,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
9,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
1,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
2,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
3,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
4,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
5,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
6,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
7,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
8,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
9,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
10,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
1,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
2,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
3,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
4,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
5,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
6,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
7,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
8,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
9,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
10,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
11,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
1,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
2,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
3,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
4,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
5,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
6,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
7,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
8,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
9,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
10,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
11,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
12,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
1,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
2,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
3,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
4,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
5,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
6,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
7,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
8,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
9,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
10,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
11,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
12,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
13,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
1,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
2,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
3,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
4,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
5,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
6,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
7,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
8,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
9,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
10,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
11,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
12,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
13,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
14,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
1,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
2,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
3,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
4,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
5,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
6,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
7,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
8,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
9,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
10,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
11,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
12,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
13,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
14,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
15,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
1,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
2,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
3,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
4,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
5,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
6,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
7,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
8,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
9,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
10,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
11,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
12,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
13,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
14,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
15,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
16,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
1,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
2,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
3,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
4,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
5,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
6,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
7,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
8,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
9,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
10,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
11,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
12,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
13,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
14,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
15,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
16,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
17,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
1,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
2,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
3,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
4,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
5,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
6,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
7,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
8,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
9,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
10,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
11,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
12,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
13,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
14,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
15,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
16,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
17,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
18,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
1,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
2,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
3,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
4,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
5,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
6,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
7,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
8,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
9,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
10,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
11,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
12,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
13,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
14,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
15,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
16,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
17,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
18,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
19,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
1,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
2,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
3,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
4,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
5,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
6,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
7,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
8,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
9,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
10,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
11,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
12,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
13,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
14,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
15,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
16,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
17,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
18,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
19,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
20,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
1,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
2,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
3,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
4,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
5,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
6,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
7,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
8,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
9,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
10,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
11,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
12,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
13,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
14,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
15,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
16,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
17,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
18,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
19,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
20,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
21,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
1,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
2,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
3,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
4,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
5,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
6,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
7,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
8,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
9,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
10,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
11,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
12,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
13,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
14,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
15,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
16,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
17,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
18,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
19,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
20,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
21,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
22,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
1,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
2,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
3,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
4,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
5,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
6,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
7,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
8,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
9,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
10,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
11,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
12,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
13,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
14,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
15,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
16,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
17,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
18,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
19,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
20,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
21,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
22,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
23,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
1,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
2,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
3,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
4,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
5,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
6,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
7,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
8,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
9,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
10,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
11,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
12,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
13,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
14,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
15,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
16,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
17,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
18,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
19,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
20,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
21,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
22,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
