,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
1,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
2,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
3,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
4,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
5,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
6,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
7,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
8,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
9,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
10,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
11,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
1,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
2,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
3,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
4,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
5,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
6,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
7,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
8,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
9,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
10,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
11,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
12,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
1,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
2,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
3,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
4,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
5,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
6,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
7,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
8,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
9,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
10,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
11,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
12,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
13,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
1,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
2,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
3,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
4,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
5,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
6,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
7,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
8,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
9,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
10,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
11,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
12,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
13,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
14,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
1,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
2,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
3,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
4,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
5,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
6,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
7,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
8,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
9,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
10,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
11,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
12,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
13,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
14,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
15,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
1,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
2,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
3,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
4,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
5,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
6,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
7,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
8,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
9,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
10,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
11,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
12,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
13,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
14,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
15,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
16,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
1,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
2,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
3,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
4,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
5,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
6,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
7,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
8,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
9,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
10,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
11,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
12,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
13,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
14,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
15,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
16,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
17,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
1,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
2,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
3,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
4,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
5,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
6,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
7,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
8,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
9,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
10,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
11,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
12,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
13,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
14,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
15,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
16,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
17,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
18,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
1,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
2,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
3,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
4,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
5,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
6,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
7,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
8,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
9,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
10,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
11,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
12,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
13,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
14,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
15,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
16,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
17,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
18,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
19,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
1,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
2,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
3,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
4,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
5,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
6,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
7,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
8,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
9,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
10,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
11,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
12,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
13,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
14,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
15,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
16,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
17,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
18,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
19,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
20,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
1,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
2,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
3,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
4,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
5,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
6,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
7,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
8,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
9,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
10,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
11,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
12,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
13,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
14,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
15,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
16,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
17,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
18,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
19,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
20,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
21,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
1,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
2,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
3,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
4,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
5,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
6,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
7,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
8,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
9,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
10,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
11,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
12,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
13,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
14,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
15,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
16,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
17,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
18,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
19,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
20,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
21,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
22,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
1,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
2,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
3,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
4,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
5,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
6,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
7,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
8,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
9,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
10,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
11,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
12,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
13,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
14,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
15,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
16,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
17,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
18,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
19,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
20,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
21,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
22,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
23,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
1,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
2,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
3,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
4,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
5,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
6,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
7,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
8,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
9,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
10,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
11,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
12,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
13,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
14,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
15,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
16,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
17,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
18,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
19,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
20,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
21,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
22,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
23,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
24,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
