,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
9,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
10,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
11,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
12,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
13,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
1,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
2,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
3,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
4,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
5,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
6,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
7,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
8,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
9,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
10,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
11,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
12,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
13,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
14,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
1,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
2,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
3,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
4,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
5,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
6,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
7,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
8,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
9,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
10,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
11,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
12,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
13,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
14,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
15,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
1,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
2,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
3,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
4,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
5,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
6,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
7,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
8,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
9,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
10,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
11,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
12,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
13,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
14,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
15,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
16,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
1,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
2,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
3,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
4,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
5,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
6,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
7,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
8,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
9,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
10,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
11,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
12,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
13,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
14,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
15,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
16,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
17,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
1,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
2,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
3,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
4,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
5,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
6,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
7,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
8,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
9,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
10,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
11,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
12,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
13,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
14,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
15,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
16,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
17,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
18,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
1,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
2,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
3,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
4,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
5,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
6,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
7,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
8,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
9,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
10,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
11,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
12,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
13,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
14,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
15,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
16,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
17,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
18,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
19,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
1,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
2,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
3,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
4,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
5,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
6,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
7,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
8,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
9,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
10,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
11,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
12,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
13,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
14,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
15,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
16,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
17,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
18,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
19,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
20,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
1,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
2,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
3,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
4,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
5,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
6,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
7,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
8,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
9,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
10,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
11,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
12,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
13,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
14,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
15,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
16,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
17,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
18,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
19,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
20,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
21,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
1,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
2,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
3,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
4,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
5,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
6,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
7,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
8,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
9,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
10,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
11,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
12,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
13,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
14,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
15,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
16,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
17,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
18,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
19,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
20,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
21,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
22,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
1,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
2,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
3,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
4,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
5,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
6,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
7,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
8,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
9,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
10,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
11,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
12,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
13,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
14,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
15,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
16,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
17,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
18,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
19,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
20,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
21,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
22,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
23,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
1,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
2,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
3,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
4,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
5,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
6,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
7,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
8,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
