,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
1,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
2,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
3,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
4,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
1,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
2,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
3,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
4,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
5,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
1,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
2,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
3,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
4,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
5,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
6,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
1,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
2,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
3,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
4,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
5,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
6,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
1,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
2,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
3,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
4,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
5,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
6,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
7,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
1,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
2,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
3,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
4,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
5,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
6,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
7,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
1,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
2,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
3,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
4,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
5,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
6,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
7,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
8,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
1,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
2,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
3,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
4,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
5,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
6,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
7,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
8,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
1,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
2,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
3,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
4,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
5,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
6,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
7,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
8,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
9,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
1,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
2,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
3,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
4,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
5,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
6,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
7,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
8,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
9,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
10,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
1,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
2,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
3,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
4,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
5,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
6,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
7,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
8,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
9,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
10,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
1,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
2,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
3,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
4,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
5,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
6,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
7,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
8,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
9,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
10,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
11,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
1,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
2,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
3,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
4,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
5,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
6,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
7,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
8,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
9,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
10,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
11,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
1,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
2,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
3,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
4,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
5,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
6,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
7,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
8,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
9,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
10,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
11,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
1,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
2,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
3,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
4,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
5,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
6,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
7,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
8,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
9,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
10,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
11,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,485,655,494,614,170,120,0.4995475,6,0,7,0.7058823529411765,
1,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
2,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
3,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
4,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
5,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
6,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
7,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
8,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
9,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
10,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
11,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
12,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,485,655,494,614,170,120,0.4995475,6,0,7,0.7058823529411765,
1,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
2,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
3,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
4,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
5,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
6,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
7,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
8,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
9,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
10,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
11,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
12,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,485,655,494,614,170,120,0.4995475,6,0,7,0.7058823529411765,
1,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
2,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
3,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
4,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
5,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
6,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
7,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
8,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
9,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
10,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
11,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
12,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,485,655,494,614,170,120,0.4995475,6,0,7,0.7058823529411765,
1,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
2,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
3,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
4,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
5,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
6,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
7,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
8,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
9,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
10,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
11,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
12,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,485,655,494,614,170,120,0.4995475,6,0,7,0.7058823529411765,
1,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
2,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
3,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
4,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
5,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
6,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
7,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
8,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
9,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
10,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
11,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
12,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,486,659,494,616,173,122,0.5706455,6,0,7,0.7052023121387283,
1,2,car,crv,485,655,494,614,170,120,0.4995475,6,0,7,0.7058823529411765,
2,2,car,crv,486,656,495,614,170,119,0.52836305,6,0,7,-15017365.534965035,
3,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,7,0.7167630057803468,
4,2,car,crv,487,658,493,612,171,119,0.4882423,6,0,7,0.695906432748538,
5,2,car,crv,488,655,494,614,167,120,0.5785436,6,0,7,0.718562874251497,
6,2,car,crv,485,654,494,615,169,121,0.6146541,6,0,7,0.7159763313609467,
7,2,car,crv,486,658,492,615,172,123,0.55660206,6,0,7,0.7151162790697675,
8,2,car,crv,486,654,495,614,168,119,0.5506431,6,0,7,0.7083333333333334,
9,2,car,crv,485,658,492,619,173,127,0.57324606,6,0,7,0.7341040462427746,
10,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
11,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
12,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
13,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
