,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
4,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
5,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
6,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
7,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
8,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
9,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
10,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
11,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
12,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,526,679,494,601,153,107,0.94214445,9,0,9,0.6993464052287581,
1,2,car,van,521,686,494,603,165,109,0.9198688,6,0,9,0.6606060606060606,
2,2,car,van,526,677,493,599,151,106,0.8948383,9,0,9,0.7019867549668874,
3,2,car,van,524,677,493,599,153,106,0.8412355,9,0,9,0.6928104575163399,
4,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
5,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
6,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
7,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
8,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
9,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
10,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
11,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
12,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
13,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,525,679,494,600,154,106,0.9634393,9,0,9,0.6883116883116883,
1,2,car,van,526,679,494,601,153,107,0.94214445,9,0,9,0.6993464052287581,
2,2,car,van,521,686,494,603,165,109,0.9198688,6,0,9,0.6606060606060606,
3,2,car,van,526,677,493,599,151,106,0.8948383,9,0,9,0.7019867549668874,
4,2,car,van,524,677,493,599,153,106,0.8412355,9,0,9,0.6928104575163399,
5,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
6,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
7,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
8,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
9,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
10,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
11,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
12,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
13,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
14,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,527,679,493,599,152,106,0.95813257,9,0,9,0.6973684210526315,
1,2,car,van,525,679,494,600,154,106,0.9634393,9,0,9,0.6883116883116883,
2,2,car,van,526,679,494,601,153,107,0.94214445,9,0,9,0.6993464052287581,
3,2,car,van,521,686,494,603,165,109,0.9198688,6,0,9,0.6606060606060606,
4,2,car,van,526,677,493,599,151,106,0.8948383,9,0,9,0.7019867549668874,
5,2,car,van,524,677,493,599,153,106,0.8412355,9,0,9,0.6928104575163399,
6,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
7,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
8,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
9,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
10,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
11,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
12,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
13,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
14,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
15,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,525,678,494,598,153,104,0.93041205,9,0,9,0.6797385620915033,
1,2,car,van,527,679,493,599,152,106,0.95813257,9,0,9,0.6973684210526315,
2,2,car,van,525,679,494,600,154,106,0.9634393,9,0,9,0.6883116883116883,
3,2,car,van,526,679,494,601,153,107,0.94214445,9,0,9,0.6993464052287581,
4,2,car,van,521,686,494,603,165,109,0.9198688,6,0,9,0.6606060606060606,
5,2,car,van,526,677,493,599,151,106,0.8948383,9,0,9,0.7019867549668874,
6,2,car,van,524,677,493,599,153,106,0.8412355,9,0,9,0.6928104575163399,
7,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
8,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
9,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
10,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
11,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
12,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
13,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
14,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
15,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
16,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,523,677,493,600,154,107,0.88680947,9,0,9,0.6948051948051948,
1,2,car,van,525,678,494,598,153,104,0.93041205,9,0,9,0.6797385620915033,
2,2,car,van,527,679,493,599,152,106,0.95813257,9,0,9,0.6973684210526315,
3,2,car,van,525,679,494,600,154,106,0.9634393,9,0,9,0.6883116883116883,
4,2,car,van,526,679,494,601,153,107,0.94214445,9,0,9,0.6993464052287581,
5,2,car,van,521,686,494,603,165,109,0.9198688,6,0,9,0.6606060606060606,
6,2,car,van,526,677,493,599,151,106,0.8948383,9,0,9,0.7019867549668874,
7,2,car,van,524,677,493,599,153,106,0.8412355,9,0,9,0.6928104575163399,
8,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
9,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
10,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
11,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
12,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
13,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
14,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
15,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
16,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
17,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,523,684,493,602,161,109,0.8615767,9,0,9,0.6770186335403726,
1,2,car,van,523,677,493,600,154,107,0.88680947,9,0,9,0.6948051948051948,
2,2,car,van,525,678,494,598,153,104,0.93041205,9,0,9,0.6797385620915033,
3,2,car,van,527,679,493,599,152,106,0.95813257,9,0,9,0.6973684210526315,
4,2,car,van,525,679,494,600,154,106,0.9634393,9,0,9,0.6883116883116883,
5,2,car,van,526,679,494,601,153,107,0.94214445,9,0,9,0.6993464052287581,
6,2,car,van,521,686,494,603,165,109,0.9198688,6,0,9,0.6606060606060606,
7,2,car,van,526,677,493,599,151,106,0.8948383,9,0,9,0.7019867549668874,
8,2,car,van,524,677,493,599,153,106,0.8412355,9,0,9,0.6928104575163399,
9,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
10,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
11,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
12,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
13,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
14,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
15,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
16,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
17,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
18,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
