,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
4,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
5,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
6,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
7,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
8,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
9,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
1,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
2,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
3,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
4,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
5,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
6,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
7,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
8,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
9,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
10,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
1,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
2,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
3,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
4,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
5,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
6,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
7,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
8,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
9,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
10,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
11,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
1,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
2,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
3,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
4,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
5,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
6,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
7,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
8,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
9,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
10,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
11,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
12,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
1,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
2,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
3,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
4,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
5,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
6,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
7,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
8,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
9,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
10,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
11,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
12,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
13,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
1,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
2,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
3,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
4,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
5,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
6,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
7,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
8,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
9,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
10,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
11,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
12,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
13,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
14,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
1,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
2,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
3,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
4,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
5,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
6,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
7,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
8,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
9,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
10,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
11,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
12,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
13,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
14,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
15,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
1,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
2,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
3,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
4,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
5,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
6,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
7,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
8,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
9,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
10,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
11,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
12,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
13,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
14,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
15,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
16,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
1,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
2,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
3,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
4,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
5,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
6,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
7,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
8,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
9,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
10,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
11,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
12,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
13,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
14,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
15,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
16,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
17,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
1,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
2,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
3,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
4,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
5,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
6,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
7,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
8,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
9,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
10,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
11,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
12,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
13,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
14,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
15,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
16,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
17,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
18,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
1,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
2,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
3,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
4,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
5,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
6,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
7,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
8,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
9,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
10,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
11,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
12,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
13,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
14,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
15,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
16,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
17,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
18,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
19,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
1,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
2,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
3,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
4,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
5,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
6,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
7,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
8,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
9,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
10,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
11,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
12,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
13,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
14,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
15,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
16,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
17,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
18,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
19,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
20,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
1,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
2,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
3,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
4,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
5,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
6,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
7,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
8,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
9,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
10,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
11,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
12,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
13,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
14,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
15,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
16,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
17,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
18,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
19,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
20,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
21,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
1,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
2,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
3,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
4,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
5,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
6,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
7,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
8,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
9,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
10,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
11,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
12,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
13,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
14,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
15,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
16,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
17,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
18,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
19,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
20,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
21,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
22,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
1,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
2,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
3,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
4,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
5,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
6,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
7,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
8,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
