,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
6,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
7,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
8,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
1,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
2,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
3,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
4,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
5,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
6,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
7,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
8,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
9,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
1,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
2,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
3,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
4,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
5,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
6,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
7,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
8,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
9,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
10,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
1,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
2,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
3,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
4,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
5,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
6,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
7,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
8,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
9,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
10,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
11,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
1,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
2,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
3,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
4,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
5,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
6,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
7,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
8,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
9,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
10,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
11,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
12,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
1,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
2,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
3,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
4,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
5,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
6,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
7,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
8,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
9,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
10,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
11,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
12,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
13,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
1,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
2,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
3,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
4,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
5,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
6,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
7,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
8,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
9,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
10,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
11,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
12,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
13,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
14,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
1,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
2,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
3,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
4,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
5,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
6,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
7,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
8,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
9,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
10,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
11,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
12,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
13,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
14,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
15,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
1,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
2,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
3,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
4,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
5,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
6,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
7,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
8,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
9,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
10,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
11,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
12,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
13,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
14,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
15,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
16,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
1,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
2,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
3,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
4,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
5,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
6,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
7,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
8,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
9,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
10,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
11,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
12,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
13,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
14,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
15,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
16,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
17,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
1,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
2,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
3,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
4,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
5,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
6,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
7,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
8,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
9,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
10,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
11,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
12,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
13,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
14,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
15,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
16,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
17,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
18,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
1,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
2,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
3,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
4,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
5,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
6,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
7,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
8,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
9,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
10,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
11,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
12,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
13,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
14,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
15,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
16,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
17,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
18,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
19,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
1,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
2,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
3,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
4,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
5,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
6,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
7,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
8,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
9,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
10,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
11,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
12,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
13,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
14,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
15,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
16,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
17,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
18,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
19,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
20,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
1,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
2,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
3,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
4,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
5,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
6,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
7,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
8,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
9,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
10,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
11,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
12,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
13,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
14,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
15,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
16,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
17,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
18,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
19,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
20,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
21,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
1,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
2,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
3,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
4,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
5,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
6,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
7,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
8,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
9,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
10,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
11,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
12,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
13,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
14,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
15,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
16,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
17,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
18,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
19,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
20,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
21,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
22,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
1,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
2,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
3,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
4,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
5,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
6,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
7,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
8,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
9,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
10,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
11,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
12,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
13,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
14,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
15,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
16,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
17,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
18,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
19,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
20,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
21,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
22,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
23,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
1,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
2,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
3,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
4,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
5,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
6,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
7,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
8,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
9,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
10,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
11,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
12,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
13,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
14,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
15,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
16,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
17,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
18,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
19,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
20,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
21,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
22,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
23,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
24,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
1,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
2,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
3,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
4,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
5,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
