,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
1,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
2,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
3,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
4,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
5,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
6,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
7,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
1,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
2,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
3,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
4,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
5,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
6,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
7,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
8,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
1,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
2,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
3,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
4,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
5,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
6,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
7,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
8,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
9,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
1,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
2,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
3,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
4,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
5,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
6,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
7,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
8,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
9,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
10,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
1,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
2,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
3,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
4,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
5,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
6,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
7,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
8,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
9,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
10,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
11,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
1,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
2,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
3,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
4,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
5,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
6,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
7,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
8,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
9,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
10,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
11,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
12,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
1,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
2,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
3,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
4,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
5,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
6,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
7,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
8,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
9,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
10,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
11,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
12,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
13,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
1,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
2,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
3,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
4,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
5,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
6,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
7,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
8,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
9,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
10,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
11,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
12,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
13,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
14,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
1,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
2,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
3,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
4,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
5,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
6,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
7,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
8,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
9,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
10,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
11,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
12,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
13,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
14,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
15,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
1,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
2,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
3,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
4,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
5,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
6,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
7,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
8,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
9,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
10,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
11,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
12,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
13,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
14,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
15,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
16,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
1,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
2,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
3,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
4,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
5,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
6,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
7,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
8,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
9,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
10,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
11,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
12,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
13,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
14,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
15,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
16,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
17,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
1,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
2,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
3,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
4,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
5,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
6,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
7,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
8,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
9,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
10,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
11,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
12,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
13,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
14,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
15,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
16,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
17,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
18,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
1,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
2,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
3,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
4,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
5,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
6,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
7,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
8,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
9,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
10,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
11,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
12,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
13,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
14,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
15,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
16,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
17,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
18,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
19,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
1,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
2,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
3,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
4,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
5,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
6,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
7,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
8,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
9,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
10,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
11,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
12,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
13,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
14,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
15,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
16,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
17,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
18,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
19,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
20,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
1,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
2,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
3,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
4,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
5,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
6,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
7,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
8,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
9,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
10,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
11,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
12,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
13,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
14,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
15,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
16,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
17,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
18,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
19,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
20,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
21,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
1,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
2,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
3,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
4,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
5,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
6,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
7,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
8,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
9,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
10,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
11,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
12,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
13,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
14,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
15,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
16,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
17,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
18,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
19,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
20,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
21,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
22,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
1,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
2,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
3,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
4,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
5,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
6,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
7,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
8,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
9,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
10,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
11,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
12,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
13,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
14,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
15,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
16,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
17,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
18,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
19,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
20,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
21,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
22,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
23,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
1,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
2,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
3,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
4,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
5,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
6,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
7,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
8,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
9,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
10,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
11,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
12,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
13,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
14,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
15,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
16,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
17,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
18,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
19,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
20,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
21,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
