,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
1,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
2,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
3,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
4,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
5,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
6,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
7,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
8,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
9,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
1,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
2,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
3,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
4,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
5,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
6,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
7,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
8,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
9,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
10,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
1,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
2,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
3,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
4,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
5,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
6,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
7,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
8,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
9,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
10,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
11,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
1,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
2,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
3,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
4,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
5,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
6,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
7,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
8,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
9,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
10,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
11,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
12,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
1,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
2,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
3,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
4,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
5,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
6,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
7,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
8,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
9,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
10,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
11,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
12,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
13,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
1,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
2,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
3,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
4,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
5,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
6,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
7,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
8,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
9,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
10,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
11,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
12,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
13,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
14,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
1,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
2,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
3,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
4,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
5,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
6,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
7,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
8,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
9,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
10,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
11,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
12,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
13,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
14,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
15,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
1,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
2,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
3,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
4,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
5,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
6,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
7,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
8,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
9,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
10,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
11,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
12,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
13,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
14,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
15,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
16,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
1,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
2,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
3,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
4,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
5,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
6,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
7,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
8,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
9,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
10,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
11,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
12,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
13,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
14,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
15,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
16,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
17,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
1,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
2,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
3,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
4,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
5,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
6,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
7,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
8,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
9,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
10,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
11,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
12,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
13,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
14,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
15,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
16,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
17,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
18,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
1,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
2,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
3,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
4,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
5,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
6,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
7,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
8,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
9,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
10,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
11,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
12,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
13,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
14,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
15,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
16,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
17,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
18,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
19,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
1,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
2,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
3,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
4,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
5,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
6,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
7,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
8,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
9,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
10,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
11,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
12,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
13,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
14,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
15,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
16,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
17,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
18,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
19,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
20,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
1,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
2,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
3,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
4,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
5,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
6,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
7,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
8,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
9,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
10,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
11,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
12,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
13,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
14,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
15,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
16,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
17,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
18,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
19,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
20,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
21,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
1,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
2,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
3,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
4,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
5,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
6,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
7,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
8,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
9,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
10,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
11,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
12,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
13,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
14,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
15,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
16,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
17,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
18,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
19,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
20,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
21,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
22,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
1,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
2,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
3,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
4,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
5,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
6,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
7,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
8,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
9,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
10,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
11,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
12,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
13,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
14,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
15,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
16,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
17,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
18,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
19,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
20,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
21,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
22,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
23,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
1,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
2,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
3,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
4,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
5,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
6,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
7,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
8,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
9,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
10,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
11,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
12,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
13,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
14,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
15,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
16,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
17,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
18,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
19,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
20,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
21,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
22,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
23,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
24,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
