,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
13,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
14,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
15,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
1,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
2,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
3,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
4,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
5,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
6,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
7,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
8,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
9,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
10,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
11,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
12,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
13,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
14,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
15,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
16,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
1,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
2,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
3,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
4,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
5,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
6,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
7,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
8,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
9,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
10,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
11,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
12,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
13,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
14,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
15,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
16,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
17,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
1,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
2,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
3,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
4,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
5,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
6,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
7,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
8,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
9,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
10,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
11,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
12,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
13,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
14,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
15,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
16,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
17,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
18,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
1,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
2,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
3,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
4,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
5,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
6,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
7,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
8,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
9,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
10,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
11,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
12,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
13,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
14,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
15,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
16,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
17,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
18,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
19,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
1,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
2,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
3,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
4,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
5,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
6,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
7,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
8,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
9,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
10,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
11,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
12,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
13,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
14,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
15,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
16,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
17,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
18,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
19,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
20,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
1,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
2,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
3,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
4,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
5,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
6,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
7,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
8,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
9,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
10,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
11,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
12,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
13,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
14,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
15,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
16,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
17,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
18,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
19,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
20,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
21,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,640,730,511,574,90,63,0.9337708,15,0,22,0.7,5.216507323000769
1,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
2,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
3,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
4,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
5,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
6,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
7,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
8,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
9,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
10,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
11,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
12,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
13,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
14,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
15,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
16,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
17,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
18,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
19,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
20,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
21,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
22,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,643,744,509,576,101,67,0.941422,12,0,22,0.6633663366336634,5.440567236000788
1,2,car,van,640,730,511,574,90,63,0.9337708,15,0,22,0.7,5.216507323000769
2,2,car,van,638,723,513,574,85,61,0.98077285,15,0,22,0.7176470588235294,4.992281188000561
3,2,car,van,629,711,512,572,82,60,0.98151433,20,,22,0.7317073170731707,4.7683272440008295
4,2,car,van,627,707,513,572,80,59,0.9777914,20,,22,0.7375,4.544131406000815
5,2,car,van,626,706,513,572,80,59,0.96239746,20,,22,0.7375,4.320345037000152
6,2,car,van,627,698,517,570,71,53,0.9653855,20,,22,0.7464788732394366,4.095751161000408
7,2,car,van,625,697,516,569,72,53,0.9758537,20,,22,0.7361111111111112,3.8719739390007817
8,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
9,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
