,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
9,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
10,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
11,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
1,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
2,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
3,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
4,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
5,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
6,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
7,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
8,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
9,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
10,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
11,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
12,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
1,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
2,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
3,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
4,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
5,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
6,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
7,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
8,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
9,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
10,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
11,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
12,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
13,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
1,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
2,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
3,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
4,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
5,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
6,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
7,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
8,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
9,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
10,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
11,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
12,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
13,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
14,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
1,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
2,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
3,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
4,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
5,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
6,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
7,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
8,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
9,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
10,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
11,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
12,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
13,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
14,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
15,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
1,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
2,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
3,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
4,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
5,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
6,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
7,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
8,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
9,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
10,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
11,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
12,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
13,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
14,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
15,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
16,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
1,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
2,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
3,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
4,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
5,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
6,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
7,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
8,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
9,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
10,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
11,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
12,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
13,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
14,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
15,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
16,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
17,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
1,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
2,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
3,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
4,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
5,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
6,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
7,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
8,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
9,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
10,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
11,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
12,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
13,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
14,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
15,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
16,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
17,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
18,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
1,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
2,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
3,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
4,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
5,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
6,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
7,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
8,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
9,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
10,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
11,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
12,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
13,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
14,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
15,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
16,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
17,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
18,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
19,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
1,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
2,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
3,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
4,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
5,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
6,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
7,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
8,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
9,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
10,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
11,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
12,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
13,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
14,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
15,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
16,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
17,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
18,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
19,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
20,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
1,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
2,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
3,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
4,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
5,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
6,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
7,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
8,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
9,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
10,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
11,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
12,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
13,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
14,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
15,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
16,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
17,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
18,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
19,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
20,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
21,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
1,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
2,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
3,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
4,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
5,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
6,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
7,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
8,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
9,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
10,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
11,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
12,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
13,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
14,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
15,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
16,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
17,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
18,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
19,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
20,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
21,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
22,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
1,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
2,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
3,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
4,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
5,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
6,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
7,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
8,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
9,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
10,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
11,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
12,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
13,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
14,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
15,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
16,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
17,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
18,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
19,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
20,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
21,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
22,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
23,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
1,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
2,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
3,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
4,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
5,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
6,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
7,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
8,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
9,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
10,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
11,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
12,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
13,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
14,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
15,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
16,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
17,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
18,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
19,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
