,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,van,679,1186,423,753,507,330,0.96026975,3,0,2,0.650887573964497,
6,2,car,van,692,1185,424,750,493,326,0.90848964,3,0,2,0.6612576064908722,
7,2,car,van,689,1184,427,748,495,321,0.9715131,3,0,2,0.6484848484848484,
8,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
9,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
10,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
11,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
12,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
13,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,676,1184,426,749,508,323,0.9681407,3,0,2,0.6358267716535433,
1,2,car,van,682,1181,426,750,499,324,0.9838501,3,0,2,0.6492985971943888,
2,2,car,van,681,1175,424,751,494,327,0.9662326,3,0,2,0.6619433198380567,
3,2,car,van,690,1183,427,748,493,321,0.9729844,3,0,2,0.6511156186612576,
4,2,car,van,677,1179,427,746,502,319,0.97440636,3,0,2,0.6354581673306773,
5,2,car,van,684,1179,423,752,495,329,0.94309205,3,0,2,0.6646464646464646,
6,2,car,van,679,1186,423,753,507,330,0.96026975,3,0,2,0.650887573964497,
7,2,car,van,692,1185,424,750,493,326,0.90848964,3,0,2,0.6612576064908722,
8,2,car,van,689,1184,427,748,495,321,0.9715131,3,0,2,0.6484848484848484,
9,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
10,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
11,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
12,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
13,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
14,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
