,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,706,954,481,621,248,140,0.8512058,6,30,6,0.5645161290322581,
1,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
2,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
3,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
4,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
5,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
6,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
7,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
8,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
9,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
10,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
11,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
12,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
13,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
14,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
15,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
16,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,710,954,484,620,244,136,0.70140713,6,30,6,0.5573770491803278,
1,2,car,crv,706,954,481,621,248,140,0.8512058,6,30,6,0.5645161290322581,
2,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
3,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
4,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
5,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
6,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
7,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
8,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
9,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
10,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
11,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
12,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
13,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
14,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
15,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
16,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
17,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,707,954,483,624,247,141,0.65387595,6,30,6,0.5708502024291497,
1,2,car,crv,710,954,484,620,244,136,0.70140713,6,30,6,0.5573770491803278,
2,2,car,crv,706,954,481,621,248,140,0.8512058,6,30,6,0.5645161290322581,
3,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
4,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
5,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
6,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
7,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
8,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
9,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
10,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
11,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
12,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
13,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
14,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
15,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
16,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
17,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
18,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,705,955,483,623,250,140,0.71451694,6,30,6,0.56,
1,2,car,crv,707,954,483,624,247,141,0.65387595,6,30,6,0.5708502024291497,
2,2,car,crv,710,954,484,620,244,136,0.70140713,6,30,6,0.5573770491803278,
3,2,car,crv,706,954,481,621,248,140,0.8512058,6,30,6,0.5645161290322581,
4,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
5,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
6,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
7,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
8,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
9,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
10,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
11,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
12,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
13,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
14,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
15,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
16,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
17,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
18,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
19,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,708,953,483,621,245,138,0.68304443,6,30,6,0.563265306122449,
1,2,car,crv,705,955,483,623,250,140,0.71451694,6,30,6,0.56,
2,2,car,crv,707,954,483,624,247,141,0.65387595,6,30,6,0.5708502024291497,
3,2,car,crv,710,954,484,620,244,136,0.70140713,6,30,6,0.5573770491803278,
4,2,car,crv,706,954,481,621,248,140,0.8512058,6,30,6,0.5645161290322581,
5,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
6,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
7,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
8,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
9,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
10,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
11,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
12,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
13,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
14,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
15,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
16,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
17,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
18,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
19,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
20,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,705,954,484,623,249,139,0.7737803,6,30,6,0.5582329317269076,
1,2,car,crv,708,953,483,621,245,138,0.68304443,6,30,6,0.563265306122449,
2,2,car,crv,705,955,483,623,250,140,0.71451694,6,30,6,0.56,
3,2,car,crv,707,954,483,624,247,141,0.65387595,6,30,6,0.5708502024291497,
4,2,car,crv,710,954,484,620,244,136,0.70140713,6,30,6,0.5573770491803278,
5,2,car,crv,706,954,481,621,248,140,0.8512058,6,30,6,0.5645161290322581,
6,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
7,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
8,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
9,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
10,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
11,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
12,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
13,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
14,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
15,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
16,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
17,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
18,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
19,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
20,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
21,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,709,952,484,623,243,139,0.6728359,6,30,6,0.5720164609053497,
1,2,car,crv,705,954,484,623,249,139,0.7737803,6,30,6,0.5582329317269076,
2,2,car,crv,708,953,483,621,245,138,0.68304443,6,30,6,0.563265306122449,
3,2,car,crv,705,955,483,623,250,140,0.71451694,6,30,6,0.56,
4,2,car,crv,707,954,483,624,247,141,0.65387595,6,30,6,0.5708502024291497,
5,2,car,crv,710,954,484,620,244,136,0.70140713,6,30,6,0.5573770491803278,
6,2,car,crv,706,954,481,621,248,140,0.8512058,6,30,6,0.5645161290322581,
7,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
8,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
9,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
10,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
11,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
12,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
13,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
14,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
15,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
16,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
17,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
18,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
19,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
20,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
21,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
22,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,709,952,484,623,243,139,0.6728359,6,30,6,0.5720164609053497,
1,2,car,crv,705,954,484,623,249,139,0.7737803,6,30,6,0.5582329317269076,
2,2,car,crv,708,953,483,621,245,138,0.68304443,6,30,6,0.563265306122449,
3,2,car,crv,705,955,483,623,250,140,0.71451694,6,30,6,0.56,
4,2,car,crv,707,954,483,624,247,141,0.65387595,6,30,6,0.5708502024291497,
5,2,car,crv,710,954,484,620,244,136,0.70140713,6,30,6,0.5573770491803278,
6,2,car,crv,706,954,481,621,248,140,0.8512058,6,30,6,0.5645161290322581,
7,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
8,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
9,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
10,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
11,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
12,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
13,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
14,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
15,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
16,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
17,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
18,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
19,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
20,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
21,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
22,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,707,954,483,621,247,138,0.68137705,6,30,6,0.5587044534412956,
1,2,car,crv,709,952,484,623,243,139,0.6728359,6,30,6,0.5720164609053497,
2,2,car,crv,705,954,484,623,249,139,0.7737803,6,30,6,0.5582329317269076,
3,2,car,crv,708,953,483,621,245,138,0.68304443,6,30,6,0.563265306122449,
4,2,car,crv,705,955,483,623,250,140,0.71451694,6,30,6,0.56,
5,2,car,crv,707,954,483,624,247,141,0.65387595,6,30,6,0.5708502024291497,
6,2,car,crv,710,954,484,620,244,136,0.70140713,6,30,6,0.5573770491803278,
7,2,car,crv,706,954,481,621,248,140,0.8512058,6,30,6,0.5645161290322581,
8,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
9,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
10,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
11,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
12,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
13,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
14,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
15,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
16,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
17,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
18,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
19,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
20,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
21,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
22,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
23,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
