,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
1,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
2,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
3,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
4,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
5,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
6,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
7,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
1,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
2,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
3,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
4,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
5,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
6,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
7,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
8,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
1,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
2,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
3,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
4,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
5,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
6,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
7,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
8,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
9,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,856,1071,495,577,215,82,0.9318893,9,60,10,0.3813953488372093,
1,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
2,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
3,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
4,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
5,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
6,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
7,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
8,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
9,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
10,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,841,1074,495,577,233,82,0.9457057,9,60,10,0.351931330472103,
1,2,car,van,856,1071,495,577,215,82,0.9318893,9,60,10,0.3813953488372093,
2,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
3,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
4,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
5,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
6,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
7,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
8,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
9,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
10,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
11,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,854,1072,496,577,218,81,0.93545973,9,60,10,0.37155963302752293,
1,2,car,van,841,1074,495,577,233,82,0.9457057,9,60,10,0.351931330472103,
2,2,car,van,856,1071,495,577,215,82,0.9318893,9,60,10,0.3813953488372093,
3,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
4,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
5,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
6,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
7,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
8,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
9,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
10,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
11,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
12,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,855,1072,496,576,217,80,0.89227134,9,60,10,0.3686635944700461,
1,2,car,van,854,1072,496,577,218,81,0.93545973,9,60,10,0.37155963302752293,
2,2,car,van,841,1074,495,577,233,82,0.9457057,9,60,10,0.351931330472103,
3,2,car,van,856,1071,495,577,215,82,0.9318893,9,60,10,0.3813953488372093,
4,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
5,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
6,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
7,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
8,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
9,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
10,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
11,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
12,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
13,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,852,1074,495,578,222,83,0.95460004,9,60,10,0.3738738738738739,
1,2,car,van,855,1072,496,576,217,80,0.89227134,9,60,10,0.3686635944700461,
2,2,car,van,854,1072,496,577,218,81,0.93545973,9,60,10,0.37155963302752293,
3,2,car,van,841,1074,495,577,233,82,0.9457057,9,60,10,0.351931330472103,
4,2,car,van,856,1071,495,577,215,82,0.9318893,9,60,10,0.3813953488372093,
5,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
6,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
7,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
8,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
9,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
10,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
11,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
12,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
13,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
14,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,842,1073,495,577,231,82,0.9228314,9,60,10,0.354978354978355,
1,2,car,van,852,1074,495,578,222,83,0.95460004,9,60,10,0.3738738738738739,
2,2,car,van,855,1072,496,576,217,80,0.89227134,9,60,10,0.3686635944700461,
3,2,car,van,854,1072,496,577,218,81,0.93545973,9,60,10,0.37155963302752293,
4,2,car,van,841,1074,495,577,233,82,0.9457057,9,60,10,0.351931330472103,
5,2,car,van,856,1071,495,577,215,82,0.9318893,9,60,10,0.3813953488372093,
6,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
7,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
8,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
9,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
10,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
11,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
12,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
13,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
14,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
15,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,858,1071,497,578,213,81,0.9472543,9,60,10,0.38028169014084506,
1,2,car,van,842,1073,495,577,231,82,0.9228314,9,60,10,0.354978354978355,
2,2,car,van,852,1074,495,578,222,83,0.95460004,9,60,10,0.3738738738738739,
3,2,car,van,855,1072,496,576,217,80,0.89227134,9,60,10,0.3686635944700461,
4,2,car,van,854,1072,496,577,218,81,0.93545973,9,60,10,0.37155963302752293,
5,2,car,van,841,1074,495,577,233,82,0.9457057,9,60,10,0.351931330472103,
6,2,car,van,856,1071,495,577,215,82,0.9318893,9,60,10,0.3813953488372093,
7,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
8,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
9,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
10,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
11,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
12,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
13,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
14,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
15,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
16,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,853,1073,495,577,220,82,0.9033112,9,60,10,0.37272727272727274,
1,2,car,van,858,1071,497,578,213,81,0.9472543,9,60,10,0.38028169014084506,
2,2,car,van,842,1073,495,577,231,82,0.9228314,9,60,10,0.354978354978355,
3,2,car,van,852,1074,495,578,222,83,0.95460004,9,60,10,0.3738738738738739,
4,2,car,van,855,1072,496,576,217,80,0.89227134,9,60,10,0.3686635944700461,
5,2,car,van,854,1072,496,577,218,81,0.93545973,9,60,10,0.37155963302752293,
6,2,car,van,841,1074,495,577,233,82,0.9457057,9,60,10,0.351931330472103,
7,2,car,van,856,1071,495,577,215,82,0.9318893,9,60,10,0.3813953488372093,
8,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
9,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
10,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
11,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
12,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
13,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
14,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
15,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
16,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
17,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,858,1069,496,577,211,81,0.97606564,12,60,10,0.38388625592417064,
1,2,car,van,853,1073,495,577,220,82,0.9033112,9,60,10,0.37272727272727274,
2,2,car,van,858,1071,497,578,213,81,0.9472543,9,60,10,0.38028169014084506,
3,2,car,van,842,1073,495,577,231,82,0.9228314,9,60,10,0.354978354978355,
4,2,car,van,852,1074,495,578,222,83,0.95460004,9,60,10,0.3738738738738739,
5,2,car,van,855,1072,496,576,217,80,0.89227134,9,60,10,0.3686635944700461,
6,2,car,van,854,1072,496,577,218,81,0.93545973,9,60,10,0.37155963302752293,
7,2,car,van,841,1074,495,577,233,82,0.9457057,9,60,10,0.351931330472103,
8,2,car,van,856,1071,495,577,215,82,0.9318893,9,60,10,0.3813953488372093,
9,2,car,van,841,1072,496,576,231,80,0.9607035,9,60,10,0.3463203463203463,
10,2,car,van,842,1072,496,576,230,80,0.9734974,9,60,10,0.34782608695652173,
11,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
12,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
13,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
14,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
15,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
16,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
17,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
18,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
