,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
17,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
18,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
1,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
2,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
3,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
4,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
5,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
6,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
7,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
8,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
9,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
10,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
11,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
12,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
13,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
14,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
15,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
16,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
17,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
18,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
19,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
1,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
2,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
3,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
4,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
5,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
6,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
7,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
8,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
9,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
10,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
11,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
12,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
13,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
14,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
15,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
16,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
17,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
18,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
19,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
20,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
1,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
2,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
3,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
4,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
5,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
6,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
7,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
8,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
9,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
10,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
11,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
12,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
13,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
14,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
15,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
16,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
17,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
18,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
19,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
20,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
21,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
1,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
2,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
3,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
4,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
5,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
6,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
7,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
8,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
9,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
10,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
11,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
12,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
13,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
14,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
15,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
16,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
17,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
18,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
19,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
20,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
21,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
22,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
1,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
2,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
3,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
4,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
5,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
6,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
7,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
8,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
9,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
10,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
11,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
12,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
13,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
14,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
15,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
16,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
17,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
18,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
19,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
20,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
21,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
22,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
23,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
1,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
2,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
3,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
4,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
5,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
6,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
7,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
8,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
9,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
10,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
11,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
12,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
13,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
14,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
15,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
16,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
17,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
