,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
11,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
12,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
1,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
2,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
3,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
4,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
5,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
6,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
7,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
8,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
9,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
10,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
11,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
12,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
13,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
1,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
2,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
3,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
4,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
5,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
6,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
7,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
8,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
9,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
10,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
11,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
12,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
13,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
14,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
1,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
2,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
3,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
4,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
5,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
6,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
7,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
8,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
9,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
10,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
11,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
12,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
13,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
14,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
15,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
1,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
2,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
3,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
4,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
5,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
6,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
7,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
8,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
9,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
10,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
11,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
12,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
13,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
14,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
15,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
16,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
1,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
2,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
3,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
4,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
5,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
6,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
7,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
8,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
9,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
10,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
11,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
12,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
13,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
14,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
15,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
16,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
17,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
1,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
2,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
3,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
4,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
5,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
6,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
7,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
8,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
9,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
10,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
11,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
12,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
13,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
14,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
15,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
16,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
17,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
18,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
1,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
2,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
3,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
4,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
5,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
6,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
7,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
8,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
9,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
10,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
11,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
12,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
13,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
14,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
15,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
16,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
17,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
18,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
19,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
1,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
2,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
3,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
4,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
5,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
6,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
7,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
8,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
9,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
10,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
11,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
12,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
13,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
14,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
15,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
16,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
17,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
18,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
19,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
20,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
1,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
2,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
3,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
4,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
5,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
6,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
7,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
8,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
9,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
10,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
11,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
12,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
13,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
14,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
15,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
16,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
17,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
18,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
19,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
20,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
21,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
1,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
2,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
3,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
4,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
5,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
6,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
7,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
8,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
9,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
10,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
11,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
12,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
13,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
14,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
15,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
16,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
17,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
18,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
19,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
20,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
21,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
22,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
1,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
2,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
3,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
4,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
5,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
6,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
7,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
8,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
9,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
10,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
11,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
12,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
13,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
14,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
15,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
16,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
17,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
18,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
19,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
20,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
21,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
22,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
23,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
1,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
3,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
4,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
5,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
6,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
7,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
8,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
9,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
10,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
11,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
12,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
13,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
14,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
15,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
16,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
