,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
9,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
10,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
11,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
12,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
1,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
2,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
3,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
4,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
5,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
6,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
7,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
8,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
9,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
10,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
11,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
12,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
13,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
1,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
2,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
3,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
4,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
5,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
6,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
7,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
8,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
9,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
10,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
11,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
12,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
13,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
14,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
1,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
2,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
3,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
4,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
5,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
6,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
7,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
8,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
9,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
10,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
11,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
12,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
13,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
14,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
15,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
1,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
2,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
3,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
4,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
5,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
6,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
7,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
8,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
9,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
10,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
11,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
12,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
13,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
14,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
15,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
16,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
1,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
2,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
3,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
4,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
5,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
6,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
7,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
8,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
9,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
10,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
11,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
12,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
13,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
14,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
15,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
16,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
17,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
1,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
2,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
3,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
4,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
5,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
6,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
7,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
8,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
9,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
10,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
11,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
12,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
13,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
14,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
15,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
16,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
17,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
18,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
1,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
2,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
3,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
4,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
5,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
6,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
7,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
8,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
9,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
10,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
11,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
12,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
13,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
14,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
15,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
16,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
17,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
18,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
19,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
1,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
2,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
3,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
4,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
5,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
6,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
7,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
8,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
9,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
10,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
11,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
12,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
13,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
14,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
15,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
16,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
17,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
18,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
19,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
20,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
1,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
2,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
3,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
4,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
5,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
6,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
7,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
8,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
9,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
10,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
11,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
12,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
13,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
14,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
15,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
16,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
17,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
18,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
19,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
20,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
21,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
1,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
2,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
3,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
4,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
5,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
6,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
7,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
8,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
9,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
10,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
11,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
12,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
13,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
14,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
15,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
16,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
17,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
18,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
19,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
20,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
21,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
22,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
1,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
2,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
3,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
4,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
5,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
6,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
7,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
8,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
9,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
10,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
11,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
12,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
13,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
14,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
15,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
16,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
17,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
18,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
19,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
20,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
21,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
22,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
23,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
1,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
2,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
3,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
4,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
5,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
6,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
7,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
8,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
9,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
10,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
11,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
12,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
13,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
14,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
15,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
16,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
