,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
4,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
5,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
6,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
7,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
8,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
1,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
2,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
3,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
4,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
5,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
6,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
7,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
8,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
9,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
1,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
2,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
3,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
4,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
5,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
6,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
7,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
8,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
9,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
10,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
1,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
2,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
3,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
4,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
5,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
6,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
7,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
8,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
9,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
10,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
11,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
1,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
2,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
3,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
4,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
5,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
6,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
7,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
8,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
9,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
10,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
11,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
12,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
1,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
2,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
3,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
4,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
5,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
6,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
7,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
8,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
9,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
10,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
11,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
12,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
13,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
1,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
2,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
3,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
4,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
5,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
6,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
7,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
8,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
9,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
10,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
11,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
12,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
13,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
14,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
1,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
2,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
3,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
4,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
5,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
6,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
7,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
8,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
9,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
10,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
11,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
12,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
13,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
14,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
15,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
1,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
2,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
3,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
4,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
5,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
6,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
7,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
8,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
9,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
10,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
11,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
12,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
13,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
14,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
15,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
16,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
1,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
2,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
3,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
4,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
5,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
6,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
7,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
8,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
9,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
10,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
11,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
12,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
13,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
14,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
15,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
16,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
17,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
1,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
2,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
3,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
4,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
5,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
6,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
7,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
8,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
9,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
10,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
11,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
12,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
13,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
14,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
15,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
16,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
17,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
18,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
1,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
2,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
3,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
4,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
5,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
6,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
7,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
8,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
9,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
10,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
11,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
12,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
13,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
14,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
15,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
16,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
17,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
18,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
19,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
1,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
2,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
3,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
4,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
5,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
6,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
7,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
8,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
9,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
10,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
11,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
12,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
13,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
14,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
15,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
16,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
17,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
18,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
19,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
20,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
1,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
2,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
3,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
4,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
5,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
6,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
7,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
8,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
9,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
10,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
11,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
12,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
13,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
14,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
15,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
16,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
17,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
18,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
19,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
20,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
21,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
1,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
2,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
3,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
4,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
5,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
6,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
7,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
8,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
9,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
10,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
11,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
12,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
13,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
14,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
15,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
16,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
17,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
18,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
19,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
20,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
21,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
22,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
1,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
2,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
3,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
4,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
5,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
6,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
7,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
8,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
9,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
10,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
11,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
12,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
13,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
14,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
15,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
16,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
17,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
18,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
19,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
20,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
21,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
22,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
23,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
1,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
2,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
3,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
4,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
5,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
6,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
7,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
8,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
9,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
10,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
11,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
12,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
13,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
14,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
15,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
16,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
17,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
18,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
19,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
20,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
21,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
22,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
23,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
24,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
