,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
9,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
1,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
2,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
3,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
4,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
5,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
6,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
7,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
8,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
9,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
10,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
1,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
2,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
3,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
4,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
5,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
6,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
7,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
8,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
9,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
10,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
11,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
1,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
2,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
3,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
4,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
5,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
6,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
7,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
8,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
9,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
10,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
11,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
12,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
1,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
2,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
3,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
4,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
5,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
6,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
7,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
8,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
9,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
10,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
11,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
12,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
13,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
1,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
2,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
3,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
4,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
5,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
6,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
7,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
8,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
9,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
10,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
11,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
12,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
13,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
14,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
1,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
2,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
3,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
4,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
5,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
6,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
7,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
8,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
9,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
10,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
11,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
12,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
13,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
14,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
15,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
1,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
2,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
3,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
4,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
5,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
6,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
7,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
8,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
9,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
10,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
11,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
12,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
13,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
14,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
15,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
16,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
1,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
2,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
3,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
4,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
5,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
6,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
7,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
8,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
9,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
10,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
11,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
12,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
13,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
14,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
15,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
16,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
17,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
1,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
2,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
3,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
4,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
5,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
6,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
7,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
8,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
9,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
10,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
11,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
12,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
13,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
14,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
15,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
16,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
17,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
18,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
1,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
2,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
3,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
4,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
5,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
6,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
7,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
8,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
9,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
10,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
11,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
12,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
13,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
14,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
15,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
16,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
17,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
18,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
19,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
1,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
2,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
3,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
4,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
5,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
6,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
7,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
8,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
9,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
10,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
11,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
12,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
13,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
14,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
15,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
16,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
17,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
18,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
19,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
20,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
1,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
2,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
3,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
4,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
5,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
6,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
7,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
8,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
9,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
10,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
11,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
12,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
13,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
14,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
15,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
16,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
17,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
18,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
19,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
20,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
21,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
1,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
2,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
3,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
4,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
5,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
6,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
7,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
8,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
9,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
10,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
11,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
12,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
13,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
14,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
15,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
16,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
17,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
18,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
19,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
20,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
21,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
22,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
1,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
2,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
3,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
4,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
5,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
6,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
7,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
8,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
9,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
10,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
11,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
12,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
13,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
14,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
15,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
16,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
17,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
18,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
19,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
20,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
21,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
22,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
23,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
1,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
2,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
3,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
4,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
5,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
6,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
7,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
8,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
9,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
10,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
