,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
1,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
3,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
4,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
5,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
6,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
7,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
8,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
9,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
10,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
2,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
4,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
5,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
6,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
7,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
8,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
9,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
10,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
11,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
1,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
3,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
4,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
5,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
6,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
7,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
8,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
9,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
10,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
11,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
12,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
2,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
3,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
4,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
5,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
6,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
7,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
8,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
9,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
10,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
11,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
12,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
13,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
1,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
2,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
3,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
4,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
5,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
6,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
7,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
8,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
9,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
10,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
11,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
12,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
13,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
14,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,521,641,498,592,120,94,0.6050913,9,0,10,0.7833333333333333,
1,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
2,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
3,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
4,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
5,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
6,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
7,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
8,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
9,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
10,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
11,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
12,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
13,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
14,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
15,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,517,635,494,573,118,79,0.5361704,9,0,10,0.6694915254237288,
1,2,car,crv,521,641,498,592,120,94,0.6050913,9,0,10,0.7833333333333333,
2,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
3,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
4,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
5,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
6,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
7,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
8,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
9,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
10,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
11,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
12,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
13,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
14,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
15,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
16,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,520,641,499,592,121,93,0.5364393,9,0,10,0.768595041322314,
1,2,car,crv,517,635,494,573,118,79,0.5361704,9,0,10,0.6694915254237288,
2,2,car,crv,521,641,498,592,120,94,0.6050913,9,0,10,0.7833333333333333,
3,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
4,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
5,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
6,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
7,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
8,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
9,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
10,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
11,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
12,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
13,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
14,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
15,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
16,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
17,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,519,638,493,574,119,81,0.5378036,9,0,10,0.680672268907563,
1,2,car,crv,520,641,499,592,121,93,0.5364393,9,0,10,0.768595041322314,
2,2,car,crv,517,635,494,573,118,79,0.5361704,9,0,10,0.6694915254237288,
3,2,car,crv,521,641,498,592,120,94,0.6050913,9,0,10,0.7833333333333333,
4,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
5,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
6,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
7,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
8,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
9,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
10,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
11,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
12,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
13,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
14,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
15,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
16,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
17,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
18,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,517,635,495,574,118,79,0.49991778,9,0,10,0.6694915254237288,
1,2,car,crv,519,638,493,574,119,81,0.5378036,9,0,10,0.680672268907563,
2,2,car,crv,520,641,499,592,121,93,0.5364393,9,0,10,0.768595041322314,
3,2,car,crv,517,635,494,573,118,79,0.5361704,9,0,10,0.6694915254237288,
4,2,car,crv,521,641,498,592,120,94,0.6050913,9,0,10,0.7833333333333333,
5,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
6,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
7,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
8,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
9,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
10,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
11,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
12,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
13,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
14,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
15,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
16,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
17,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
18,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
19,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,516,635,495,574,119,79,0.65722805,9,0,10,0.6638655462184874,
1,2,car,crv,517,635,495,574,118,79,0.49991778,9,0,10,0.6694915254237288,
2,2,car,crv,519,638,493,574,119,81,0.5378036,9,0,10,0.680672268907563,
3,2,car,crv,520,641,499,592,121,93,0.5364393,9,0,10,0.768595041322314,
4,2,car,crv,517,635,494,573,118,79,0.5361704,9,0,10,0.6694915254237288,
5,2,car,crv,521,641,498,592,120,94,0.6050913,9,0,10,0.7833333333333333,
6,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
7,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
8,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
9,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
10,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
11,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
12,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
13,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
14,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
15,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
16,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
17,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
18,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
19,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
20,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,519,636,494,574,117,80,0.5319836,9,0,10,0.6837606837606838,
1,2,car,crv,516,635,495,574,119,79,0.65722805,9,0,10,0.6638655462184874,
2,2,car,crv,517,635,495,574,118,79,0.49991778,9,0,10,0.6694915254237288,
3,2,car,crv,519,638,493,574,119,81,0.5378036,9,0,10,0.680672268907563,
4,2,car,crv,520,641,499,592,121,93,0.5364393,9,0,10,0.768595041322314,
5,2,car,crv,517,635,494,573,118,79,0.5361704,9,0,10,0.6694915254237288,
6,2,car,crv,521,641,498,592,120,94,0.6050913,9,0,10,0.7833333333333333,
7,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
8,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
9,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
10,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
11,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
12,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
13,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
14,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
15,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
16,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
17,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
18,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
19,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
20,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
21,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,522,641,499,592,119,93,0.46391368,9,0,10,0.7815126050420168,
1,2,car,crv,519,636,494,574,117,80,0.5319836,9,0,10,0.6837606837606838,
2,2,car,crv,516,635,495,574,119,79,0.65722805,9,0,10,0.6638655462184874,
3,2,car,crv,517,635,495,574,118,79,0.49991778,9,0,10,0.6694915254237288,
4,2,car,crv,519,638,493,574,119,81,0.5378036,9,0,10,0.680672268907563,
5,2,car,crv,520,641,499,592,121,93,0.5364393,9,0,10,0.768595041322314,
6,2,car,crv,517,635,494,573,118,79,0.5361704,9,0,10,0.6694915254237288,
7,2,car,crv,521,641,498,592,120,94,0.6050913,9,0,10,0.7833333333333333,
8,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
9,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
10,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
11,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
12,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
13,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
14,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
15,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
16,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
17,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
18,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
19,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
20,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
21,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
22,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,517,635,495,572,118,77,0.58204573,9,0,10,0.652542372881356,
1,2,car,crv,522,641,499,592,119,93,0.46391368,9,0,10,0.7815126050420168,
2,2,car,crv,519,636,494,574,117,80,0.5319836,9,0,10,0.6837606837606838,
3,2,car,crv,516,635,495,574,119,79,0.65722805,9,0,10,0.6638655462184874,
4,2,car,crv,517,635,495,574,118,79,0.49991778,9,0,10,0.6694915254237288,
5,2,car,crv,519,638,493,574,119,81,0.5378036,9,0,10,0.680672268907563,
6,2,car,crv,520,641,499,592,121,93,0.5364393,9,0,10,0.768595041322314,
7,2,car,crv,517,635,494,573,118,79,0.5361704,9,0,10,0.6694915254237288,
8,2,car,crv,521,641,498,592,120,94,0.6050913,9,0,10,0.7833333333333333,
9,2,car,crv,518,635,495,571,117,76,0.5355249,9,0,10,0.6495726495726496,
10,2,car,crv,521,643,498,593,122,95,0.56046057,9,0,10,0.7786885245901639,
11,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,10,0.7933884297520661,
12,2,car,crv,519,638,494,575,119,81,0.61733425,9,0,10,0.680672268907563,
13,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,10,0.6495726495726496,
14,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
15,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
16,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
17,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
18,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
19,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
20,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
21,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
22,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
23,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
