,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
11,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
12,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
13,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
1,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
2,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
3,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
4,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
5,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
6,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
7,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
8,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
9,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
10,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
11,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
12,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
13,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
14,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
1,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
2,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
3,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
4,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
5,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
6,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
7,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
8,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
9,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
10,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
11,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
12,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
13,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
14,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
15,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
1,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
2,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
3,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
4,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
5,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
6,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
7,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
8,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
9,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
10,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
11,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
12,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
13,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
14,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
15,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
16,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
1,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
2,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
3,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
4,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
5,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
6,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
7,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
8,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
9,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
10,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
11,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
12,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
13,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
14,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
15,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
16,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
17,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
1,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
2,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
3,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
4,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
5,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
6,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
7,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
8,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
9,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
10,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
11,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
12,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
13,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
14,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
15,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
16,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
17,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
18,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
1,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
2,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
3,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
4,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
5,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
6,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
7,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
8,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
9,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
10,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
11,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
12,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
13,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
14,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
15,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
16,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
17,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
18,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
19,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
1,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
2,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
3,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
4,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
5,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
6,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
7,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
8,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
9,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
10,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
11,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
12,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
13,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
14,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
15,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
16,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
17,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
18,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
19,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
20,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,820,494,594,209,100,0.97035253,12,60,8,0.4784688995215311,
1,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
2,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
3,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
4,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
5,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
6,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
7,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
8,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
9,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
10,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
11,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
12,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
13,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
14,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
15,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
16,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
17,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
18,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
19,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
20,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
21,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,821,494,595,210,101,0.973437,12,60,8,0.48095238095238096,
1,2,car,sedan,611,820,494,594,209,100,0.97035253,12,60,8,0.4784688995215311,
2,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
3,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
4,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
5,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
6,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
7,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
8,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
9,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
10,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
11,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
12,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
13,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
14,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
15,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
16,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
17,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
18,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
19,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
20,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
21,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
22,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,612,822,494,594,210,100,0.9651409,12,60,8,0.47619047619047616,
1,2,car,sedan,611,821,494,595,210,101,0.973437,12,60,8,0.48095238095238096,
2,2,car,sedan,611,820,494,594,209,100,0.97035253,12,60,8,0.4784688995215311,
3,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
4,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
5,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
6,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
7,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
8,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
9,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
10,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
11,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
12,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
13,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
14,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
15,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
16,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
17,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
18,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
19,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
20,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
21,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
22,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
23,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,819,493,593,208,100,0.9736137,12,60,8,0.4807692307692308,
1,2,car,sedan,612,822,494,594,210,100,0.9651409,12,60,8,0.47619047619047616,
2,2,car,sedan,611,821,494,595,210,101,0.973437,12,60,8,0.48095238095238096,
3,2,car,sedan,611,820,494,594,209,100,0.97035253,12,60,8,0.4784688995215311,
4,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
5,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
6,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
7,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
8,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
9,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
10,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
11,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
12,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
13,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
14,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
15,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
