,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
3,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
4,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
5,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
6,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
7,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
8,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
9,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
10,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
11,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
12,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
13,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
14,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
15,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
1,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
2,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
3,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
4,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
5,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
6,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
7,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
8,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
9,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
10,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
11,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
12,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
13,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
14,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
15,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
16,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
1,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
2,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
3,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
4,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
5,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
6,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
7,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
8,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
9,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
10,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
11,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
12,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
13,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
14,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
15,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
16,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
17,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
1,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
2,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
3,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
4,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
5,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
6,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
7,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
8,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
9,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
10,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
11,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
12,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
13,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
14,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
15,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
16,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
17,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
18,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
1,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
2,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
3,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
4,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
5,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
6,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
7,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
8,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
9,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
10,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
11,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
12,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
13,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
14,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
15,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
16,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
17,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
18,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
19,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
1,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
2,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
3,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
4,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
5,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
6,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
7,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
8,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
9,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
10,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
11,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
12,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
13,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
14,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
15,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
16,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
17,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
18,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
19,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
20,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
1,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
2,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
3,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
4,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
5,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
6,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
7,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
8,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
9,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
10,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
11,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
12,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
13,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
14,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
15,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
16,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
