,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
4,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
5,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
6,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
7,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
1,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
2,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
3,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
4,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
5,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
6,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
7,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
8,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
1,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
2,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
3,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
4,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
5,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
6,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
7,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
8,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
9,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
1,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
2,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
3,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
4,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
5,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
6,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
7,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
8,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
9,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
10,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
1,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
2,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
3,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
4,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
5,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
6,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
7,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
8,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
9,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
10,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
11,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
1,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
2,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
3,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
4,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
5,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
6,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
7,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
8,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
9,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
10,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
11,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
12,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
1,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
2,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
3,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
4,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
5,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
6,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
7,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
8,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
9,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
10,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
11,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
12,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
13,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
1,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
2,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
3,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
4,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
5,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
6,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
7,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
8,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
9,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
10,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
11,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
12,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
13,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
14,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
1,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
2,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
3,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
4,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
5,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
6,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
7,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
8,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
9,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
10,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
11,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
12,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
13,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
14,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
15,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
1,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
2,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
3,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
4,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
5,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
6,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
7,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
8,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
9,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
10,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
11,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
12,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
13,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
14,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
15,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
16,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
1,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
2,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
3,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
4,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
5,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
6,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
7,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
8,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
9,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
10,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
11,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
12,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
13,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
14,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
15,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
16,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
17,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
1,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
2,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
3,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
4,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
5,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
6,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
7,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
8,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
9,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
10,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
11,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
12,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
13,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
14,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
15,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
16,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
17,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
18,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
1,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
2,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
3,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
4,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
5,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
6,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
7,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
8,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
9,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
10,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
11,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
12,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
13,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
14,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
15,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
16,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
17,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
18,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
19,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
1,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
2,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
3,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
4,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
5,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
6,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
7,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
8,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
9,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
10,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
11,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
12,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
13,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
14,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
15,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
16,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
17,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
18,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
19,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
20,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
1,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
2,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
3,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
4,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
5,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
6,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
7,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
8,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
9,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
10,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
11,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
12,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
13,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
14,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
15,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
16,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
17,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
18,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
19,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
20,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
21,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
1,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
2,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
3,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
4,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
5,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
6,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
7,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
8,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
9,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
10,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
11,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
12,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
13,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
14,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
15,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
16,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
17,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
18,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
19,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
20,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
21,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
22,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
1,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
2,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
3,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
4,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
5,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
6,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
7,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
8,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
9,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
10,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
11,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
12,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
13,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
14,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
15,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
16,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
17,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
18,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
19,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
20,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
21,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
22,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
23,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
1,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
2,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
3,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
4,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
5,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
6,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
7,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
8,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
9,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
10,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
11,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
12,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
13,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
14,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
15,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
16,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
17,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
18,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
19,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
20,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
21,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
22,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
23,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
24,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
1,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
2,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
3,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
4,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
5,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
6,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
