,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
8,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
9,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
10,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
11,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
12,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
13,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
14,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
15,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
1,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
2,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
3,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
4,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
5,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
6,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
7,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
8,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
9,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
10,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
11,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
12,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
13,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
14,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
15,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
16,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
1,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
2,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
3,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
4,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
5,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
6,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
7,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
8,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
9,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
10,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
11,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
12,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
13,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
14,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
15,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
16,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
17,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
1,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
2,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
3,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
4,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
5,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
6,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
7,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
8,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
9,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
10,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
11,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
12,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
13,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
14,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
15,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
16,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
17,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
18,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
1,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
2,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
3,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
4,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
5,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
6,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
7,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
8,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
9,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
10,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
11,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
12,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
13,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
14,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
15,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
16,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
17,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
18,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
19,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
1,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
2,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
3,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
4,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
5,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
6,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
7,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
8,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
9,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
10,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
11,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
12,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
13,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
14,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
15,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
16,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
17,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
18,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
19,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
20,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
1,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
2,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
3,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
4,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
5,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
6,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
7,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
8,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
9,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
10,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
11,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
12,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
13,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
14,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
15,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
16,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
17,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
18,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
19,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
20,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
21,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,453,597,484,588,144,104,0.97699994,9,0,8,0.7222222222222222,
1,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
2,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
3,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
4,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
5,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
6,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
7,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
8,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
9,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
10,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
11,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
12,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
13,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
14,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
15,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
16,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
17,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
18,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
19,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
20,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
21,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
22,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,450,599,485,587,149,102,0.9846159,9,0,8,0.6845637583892618,
1,2,car,sedan,453,597,484,588,144,104,0.97699994,9,0,8,0.7222222222222222,
2,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
3,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
4,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
5,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
6,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
7,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
8,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
9,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
10,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
11,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
12,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
13,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
14,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
15,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
16,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
17,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
18,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
19,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
20,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
21,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
22,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
23,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,453,597,483,590,144,107,0.97154117,9,0,8,0.7430555555555556,
1,2,car,sedan,450,599,485,587,149,102,0.9846159,9,0,8,0.6845637583892618,
2,2,car,sedan,453,597,484,588,144,104,0.97699994,9,0,8,0.7222222222222222,
3,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
4,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
5,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
6,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
7,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
8,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
9,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
10,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
11,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
12,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
13,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
14,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
15,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
16,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
17,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
