,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
1,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
2,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
3,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
4,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
5,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
6,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
7,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
8,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
1,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
2,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
3,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
4,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
5,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
6,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
7,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
8,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
9,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
1,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
2,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
3,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
4,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
5,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
6,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
7,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
8,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
9,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
10,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
1,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
2,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
3,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
4,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
5,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
6,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
7,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
8,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
9,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
10,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
11,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
1,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
2,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
3,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
4,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
5,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
6,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
7,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
8,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
9,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
10,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
11,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
12,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
1,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
2,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
3,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
4,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
5,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
6,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
7,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
8,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
9,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
10,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
11,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
12,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
13,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
1,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
2,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
3,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
4,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
5,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
6,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
7,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
8,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
9,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
10,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
11,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
12,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
13,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
14,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
1,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
2,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
3,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
4,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
5,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
6,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
7,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
8,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
9,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
10,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
11,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
12,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
13,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
14,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
15,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
1,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
2,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
3,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
4,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
5,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
6,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
7,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
8,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
9,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
10,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
11,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
12,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
13,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
14,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
15,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
16,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
1,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
2,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
3,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
4,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
5,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
6,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
7,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
8,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
9,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
10,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
11,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
12,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
13,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
14,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
15,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
16,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
17,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
1,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
2,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
3,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
4,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
5,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
6,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
7,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
8,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
9,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
10,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
11,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
12,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
13,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
14,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
15,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
16,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
17,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
18,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
1,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
2,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
3,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
4,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
5,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
6,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
7,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
8,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
9,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
10,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
11,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
12,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
13,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
14,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
15,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
16,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
17,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
18,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
19,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
1,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
2,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
3,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
4,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
5,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
6,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
7,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
8,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
9,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
10,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
11,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
12,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
13,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
14,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
15,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
16,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
17,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
18,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
19,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
20,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
1,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
2,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
3,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
4,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
5,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
6,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
7,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
8,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
9,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
10,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
11,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
12,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
13,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
14,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
15,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
16,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
17,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
18,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
19,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
20,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
21,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
1,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
2,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
3,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
4,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
5,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
6,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
7,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
8,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
9,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
10,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
11,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
12,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
13,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
14,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
15,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
16,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
17,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
18,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
19,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
20,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
21,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
22,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
1,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
2,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
3,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
4,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
5,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
6,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
7,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
8,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
9,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
10,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
11,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
12,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
13,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
14,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
15,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
16,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
17,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
18,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
19,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
20,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
21,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
22,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
23,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
1,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
2,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
3,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
4,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
5,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
6,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
7,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
8,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
9,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
10,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
11,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
12,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
13,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
14,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
15,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
16,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
17,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
18,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
19,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
20,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
21,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
22,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
23,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
24,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,782,1096,485,630,314,145,0.99138737,6,60,6,0.46178343949044587,
1,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
