,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
9,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
1,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
2,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
3,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
4,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
5,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
6,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
7,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
8,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
9,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
10,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
1,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
2,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
3,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
4,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
5,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
6,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
7,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
8,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
9,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
10,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
11,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
1,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
2,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
3,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
4,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
5,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
6,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
7,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
8,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
9,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
10,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
11,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
12,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
1,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
2,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
3,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
4,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
5,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
6,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
7,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
8,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
9,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
10,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
11,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
12,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
13,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
1,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
2,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
3,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
4,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
5,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
6,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
7,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
8,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
9,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
10,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
11,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
12,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
13,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
14,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
1,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
2,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
3,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
4,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
5,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
6,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
7,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
8,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
9,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
10,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
11,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
12,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
13,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
14,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
15,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
1,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
2,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
3,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
4,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
5,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
6,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
7,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
8,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
9,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
10,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
11,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
12,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
13,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
14,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
15,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
16,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
1,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
2,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
3,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
4,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
5,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
6,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
7,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
8,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
9,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
10,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
11,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
12,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
13,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
14,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
15,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
16,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
17,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
1,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
2,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
3,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
4,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
5,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
6,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
7,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
8,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
9,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
10,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
11,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
12,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
13,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
14,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
15,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
16,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
17,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
18,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,631,1027,454,688,396,234,0.9085688,3,30,3,0.5909090909090909,
1,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
2,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
3,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
4,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
5,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
6,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
7,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
8,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
9,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
10,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
11,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
12,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
13,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
14,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
15,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
16,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
17,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
18,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
19,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,649,1026,441,704,377,263,0.9068761,3,0,3,0.6976127320954907,
1,2,car,van,631,1027,454,688,396,234,0.9085688,3,30,3,0.5909090909090909,
2,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
3,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
4,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
5,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
6,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
7,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
8,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
9,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
10,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
11,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
12,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
13,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
14,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
15,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
16,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
17,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
18,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
19,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
20,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,649,1027,441,702,378,261,0.93511385,3,0,3,0.6904761904761905,
1,2,car,van,649,1026,441,704,377,263,0.9068761,3,0,3,0.6976127320954907,
2,2,car,van,631,1027,454,688,396,234,0.9085688,3,30,3,0.5909090909090909,
3,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
4,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
5,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
6,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
7,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
8,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
9,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
10,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
11,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
12,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
13,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
14,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
15,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
16,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
17,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
18,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
19,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
20,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
21,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,630,1029,453,691,399,238,0.96037424,3,30,3,0.5964912280701754,
1,2,car,van,649,1027,441,702,378,261,0.93511385,3,0,3,0.6904761904761905,
2,2,car,van,649,1026,441,704,377,263,0.9068761,3,0,3,0.6976127320954907,
3,2,car,van,631,1027,454,688,396,234,0.9085688,3,30,3,0.5909090909090909,
4,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
5,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
6,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
7,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
8,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
9,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
10,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
11,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
12,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
13,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
14,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
15,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
16,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
17,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
18,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
19,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
20,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
21,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
22,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,639,1026,456,688,387,232,0.9082412,3,30,3,0.599483204134367,
1,2,car,van,630,1029,453,691,399,238,0.96037424,3,30,3,0.5964912280701754,
2,2,car,van,649,1027,441,702,378,261,0.93511385,3,0,3,0.6904761904761905,
3,2,car,van,649,1026,441,704,377,263,0.9068761,3,0,3,0.6976127320954907,
4,2,car,van,631,1027,454,688,396,234,0.9085688,3,30,3,0.5909090909090909,
5,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
6,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
7,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
8,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
9,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
10,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
11,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
12,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
13,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
14,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
15,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
16,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
17,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
18,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
19,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
20,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
21,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
22,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
23,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,649,1032,439,704,383,265,0.94235986,3,0,3,0.6919060052219321,
1,2,car,van,639,1026,456,688,387,232,0.9082412,3,30,3,0.599483204134367,
2,2,car,van,630,1029,453,691,399,238,0.96037424,3,30,3,0.5964912280701754,
3,2,car,van,649,1027,441,702,378,261,0.93511385,3,0,3,0.6904761904761905,
4,2,car,van,649,1026,441,704,377,263,0.9068761,3,0,3,0.6976127320954907,
5,2,car,van,631,1027,454,688,396,234,0.9085688,3,30,3,0.5909090909090909,
6,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
7,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
8,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
9,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
10,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
11,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
12,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
13,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
14,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
15,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
16,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
17,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
18,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
19,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
20,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
21,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
22,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
23,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
24,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,648,1034,440,706,386,266,0.93151546,3,0,3,0.689119170984456,
1,2,car,van,649,1032,439,704,383,265,0.94235986,3,0,3,0.6919060052219321,
2,2,car,van,639,1026,456,688,387,232,0.9082412,3,30,3,0.599483204134367,
3,2,car,van,630,1029,453,691,399,238,0.96037424,3,30,3,0.5964912280701754,
4,2,car,van,649,1027,441,702,378,261,0.93511385,3,0,3,0.6904761904761905,
5,2,car,van,649,1026,441,704,377,263,0.9068761,3,0,3,0.6976127320954907,
