,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
6,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
1,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
2,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
3,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
4,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
5,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
6,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
7,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
1,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
2,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
3,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
4,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
5,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
6,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
7,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
8,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
1,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
2,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
3,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
4,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
5,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
6,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
7,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
8,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
9,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
1,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
2,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
3,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
4,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
5,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
6,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
7,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
8,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
9,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
10,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
1,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
2,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
3,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
4,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
5,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
6,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
7,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
8,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
9,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
10,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
11,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
1,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
2,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
3,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
4,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
5,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
6,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
7,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
8,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
9,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
10,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
11,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
12,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
1,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
2,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
3,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
4,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
5,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
6,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
7,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
8,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
9,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
10,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
11,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
12,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
13,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
1,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
2,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
3,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
4,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
5,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
6,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
7,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
8,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
9,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
10,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
11,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
12,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
13,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
14,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
1,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
2,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
3,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
4,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
5,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
6,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
7,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
8,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
9,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
10,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
11,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
12,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
13,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
14,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
15,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
1,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
2,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
3,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
4,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
5,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
6,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
7,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
8,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
9,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
10,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
11,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
12,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
13,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
14,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
15,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
16,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1127,500,597,250,97,0.9307192,9,60,8,0.388,
1,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
2,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
3,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
4,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
5,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
6,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
7,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
8,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
9,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
10,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
11,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
12,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
13,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
14,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
15,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
16,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
17,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,876,1127,501,598,251,97,0.9227308,9,60,8,0.38645418326693226,
1,2,car,sedan,877,1127,500,597,250,97,0.9307192,9,60,8,0.388,
2,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
3,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
4,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
5,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
6,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
7,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
8,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
9,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
10,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
11,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
12,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
13,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
14,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
15,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
16,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
17,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
18,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1127,500,596,250,96,0.91933256,9,60,8,0.384,
1,2,car,sedan,876,1127,501,598,251,97,0.9227308,9,60,8,0.38645418326693226,
2,2,car,sedan,877,1127,500,597,250,97,0.9307192,9,60,8,0.388,
3,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
4,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
5,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
6,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
7,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
8,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
9,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
10,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
11,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
12,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
13,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
14,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
15,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
16,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
17,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
18,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
19,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,8,0.38095238095238093,
1,2,car,sedan,877,1127,500,596,250,96,0.91933256,9,60,8,0.384,
2,2,car,sedan,876,1127,501,598,251,97,0.9227308,9,60,8,0.38645418326693226,
3,2,car,sedan,877,1127,500,597,250,97,0.9307192,9,60,8,0.388,
4,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
5,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
6,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
7,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
8,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
9,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
10,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
11,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
12,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
13,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
14,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
15,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
16,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
17,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
18,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
19,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
20,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1127,500,596,250,96,0.9235746,9,60,8,0.384,
1,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,8,0.38095238095238093,
2,2,car,sedan,877,1127,500,596,250,96,0.91933256,9,60,8,0.384,
3,2,car,sedan,876,1127,501,598,251,97,0.9227308,9,60,8,0.38645418326693226,
4,2,car,sedan,877,1127,500,597,250,97,0.9307192,9,60,8,0.388,
5,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
6,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
7,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
8,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
9,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
10,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
11,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
12,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
13,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
14,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
15,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
16,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
17,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
18,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
19,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
20,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
21,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,8,0.38247011952191234,
1,2,car,sedan,877,1127,500,596,250,96,0.9235746,9,60,8,0.384,
2,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,8,0.38095238095238093,
3,2,car,sedan,877,1127,500,596,250,96,0.91933256,9,60,8,0.384,
4,2,car,sedan,876,1127,501,598,251,97,0.9227308,9,60,8,0.38645418326693226,
5,2,car,sedan,877,1127,500,597,250,97,0.9307192,9,60,8,0.388,
6,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
7,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
8,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
9,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
10,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
11,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
12,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
13,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
14,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
15,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
16,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
17,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
18,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
19,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
20,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
21,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
22,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1127,500,596,250,96,0.9221668,9,60,8,0.384,
1,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,8,0.38247011952191234,
2,2,car,sedan,877,1127,500,596,250,96,0.9235746,9,60,8,0.384,
3,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,8,0.38095238095238093,
4,2,car,sedan,877,1127,500,596,250,96,0.91933256,9,60,8,0.384,
5,2,car,sedan,876,1127,501,598,251,97,0.9227308,9,60,8,0.38645418326693226,
6,2,car,sedan,877,1127,500,597,250,97,0.9307192,9,60,8,0.388,
7,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
8,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
9,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
10,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
11,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
12,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
13,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
14,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
15,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
16,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
17,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
18,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
19,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
20,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
21,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
22,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
23,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,8,0.384,
1,2,car,sedan,877,1127,500,596,250,96,0.9221668,9,60,8,0.384,
2,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,8,0.38247011952191234,
3,2,car,sedan,877,1127,500,596,250,96,0.9235746,9,60,8,0.384,
4,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,8,0.38095238095238093,
5,2,car,sedan,877,1127,500,596,250,96,0.91933256,9,60,8,0.384,
6,2,car,sedan,876,1127,501,598,251,97,0.9227308,9,60,8,0.38645418326693226,
7,2,car,sedan,877,1127,500,597,250,97,0.9307192,9,60,8,0.388,
8,2,car,sedan,877,1127,500,596,250,96,0.9205625,9,60,8,0.384,
9,2,car,sedan,877,1127,500,596,250,96,0.92714477,9,60,8,0.384,
10,2,car,sedan,876,1126,500,596,250,96,0.9190246,9,60,8,0.384,
11,2,car,sedan,877,1128,500,596,251,96,0.91897374,9,60,8,0.38247011952191234,
12,2,car,sedan,877,1128,500,597,251,97,0.93483996,9,60,8,0.38645418326693226,
13,2,car,sedan,877,1127,500,596,250,96,0.93328035,9,60,8,0.384,
14,2,car,sedan,878,1127,500,597,249,97,0.92519474,9,60,8,0.3895582329317269,
15,2,car,sedan,875,1127,501,597,252,96,0.933415,9,60,8,0.38095238095238093,
16,2,car,sedan,876,1126,500,597,250,97,0.9524591,9,60,8,0.388,
17,2,car,sedan,877,1126,501,597,249,96,0.9388091,9,60,8,0.3855421686746988,
18,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
19,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
20,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
21,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
