,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
1,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
2,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
3,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
4,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
5,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
6,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
7,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
8,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
9,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
1,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
2,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
3,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
4,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
5,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
6,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
7,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
8,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
9,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
10,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
1,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
2,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
3,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
4,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
5,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
6,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
7,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
8,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
9,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
10,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
11,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
1,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
2,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
3,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
4,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
5,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
6,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
7,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
8,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
9,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
10,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
11,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
12,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
1,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
2,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
3,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
4,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
5,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
6,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
7,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
8,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
9,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
10,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
11,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
12,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
1,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
2,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
3,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
4,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
5,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
6,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
7,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
8,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
9,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
10,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
11,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
12,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
1,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
2,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
3,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
4,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
5,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
6,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
7,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
8,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
9,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
10,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
11,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
12,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
13,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
1,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
2,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
3,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
4,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
5,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
6,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
7,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
8,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
9,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
10,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
11,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
12,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
13,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
14,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
1,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
2,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
3,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
4,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
5,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
6,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
7,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
8,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
9,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
10,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
11,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
12,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
13,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
14,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
15,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
1,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
2,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
3,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
4,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
5,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
6,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
7,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
8,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
9,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
10,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
11,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
12,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
13,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
14,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
15,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
16,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
1,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
2,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
3,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
4,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
5,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
6,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
7,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
8,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
9,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
10,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
11,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
12,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
13,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
14,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
15,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
16,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
17,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
1,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
2,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
3,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
4,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
5,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
6,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
7,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
8,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
9,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
10,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
11,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
12,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
13,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
14,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
15,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
16,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
17,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
1,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
2,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
3,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
4,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
5,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
6,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
7,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
8,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
9,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
10,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
11,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
12,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
13,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
14,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
15,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
16,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
17,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
18,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
1,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
2,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
3,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
4,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
5,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
6,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
7,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
8,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
9,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
10,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
11,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
12,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
13,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
14,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
15,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
16,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
17,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
18,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
19,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
1,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
2,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
3,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
4,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
5,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
6,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
7,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
8,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
9,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
10,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
11,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
12,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
13,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
14,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
15,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
16,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
17,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
18,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
19,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
20,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
1,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
2,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
3,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
4,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
5,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
6,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
7,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
8,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
9,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
10,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
11,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
12,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
13,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
14,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
15,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
16,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
17,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
18,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
19,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
20,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
21,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
1,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
2,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
3,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
4,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
5,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
6,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
7,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
8,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
9,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
10,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
