,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,van,517,685,488,600,168,112,0.92940605,6,0,8,0.6666666666666666,
4,2,car,van,517,684,487,599,167,112,0.85116696,6,0,8,0.6706586826347305,
5,2,car,van,520,683,485,601,163,116,0.91820365,9,0,8,0.7116564417177914,
6,2,car,van,519,684,489,598,165,109,0.9242626,6,0,8,0.6606060606060606,
7,2,car,van,519,688,487,600,169,113,0.88825434,6,0,8,0.6686390532544378,
8,2,car,van,517,684,488,599,167,111,0.88907826,6,0,8,0.6646706586826348,
9,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
10,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
11,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
12,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
