,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
1,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
2,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
3,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
4,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
5,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
6,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
1,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
2,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
3,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
4,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
5,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
6,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
7,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
1,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
2,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
3,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
4,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
5,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
6,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
7,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
8,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
1,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
2,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
3,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
4,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
5,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
6,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
7,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
8,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
9,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
1,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
2,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
3,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
4,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
5,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
6,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
7,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
8,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
9,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
10,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
1,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
2,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
3,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
4,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
5,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
6,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
7,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
8,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
9,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
10,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
11,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
1,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
2,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
3,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
4,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
5,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
6,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
7,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
8,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
9,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
10,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
11,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
12,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
1,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
2,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
3,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
4,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
5,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
6,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
7,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
8,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
9,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
10,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
11,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
12,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
13,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,503,508,598,102,90,0.9133228,"(12, 0, 0.8823529411764706)",,11,,
1,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
2,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
3,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
4,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
5,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
6,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
7,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
8,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
9,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
10,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
11,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
12,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
13,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
14,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,509,598,103,89,0.9323052,"(12, 0, 0.8640776699029126)",,11,,
1,2,car,sedan,401,503,508,598,102,90,0.9133228,"(12, 0, 0.8823529411764706)",,11,,
2,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
3,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
4,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
5,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
6,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
7,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
8,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
9,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
10,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
11,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
12,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
13,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
14,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
15,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,509,598,103,89,0.94407594,"(12, 0, 0.8640776699029126)",,11,,
1,2,car,sedan,401,504,509,598,103,89,0.9323052,"(12, 0, 0.8640776699029126)",,11,,
2,2,car,sedan,401,503,508,598,102,90,0.9133228,"(12, 0, 0.8823529411764706)",,11,,
3,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
4,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
5,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
6,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
7,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
8,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
9,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
10,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
11,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
12,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
13,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
14,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
15,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
16,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,509,598,103,89,0.9461977,"(12, 0, 0.8640776699029126)",,11,,
1,2,car,sedan,401,504,509,598,103,89,0.94407594,"(12, 0, 0.8640776699029126)",,11,,
2,2,car,sedan,401,504,509,598,103,89,0.9323052,"(12, 0, 0.8640776699029126)",,11,,
3,2,car,sedan,401,503,508,598,102,90,0.9133228,"(12, 0, 0.8823529411764706)",,11,,
4,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
5,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
6,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
7,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
8,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
9,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
10,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
11,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
12,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
13,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
14,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
15,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
16,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
17,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,509,598,103,89,0.9340077,"(12, 0, 0.8640776699029126)",,11,,
1,2,car,sedan,401,504,509,598,103,89,0.9461977,"(12, 0, 0.8640776699029126)",,11,,
2,2,car,sedan,401,504,509,598,103,89,0.94407594,"(12, 0, 0.8640776699029126)",,11,,
3,2,car,sedan,401,504,509,598,103,89,0.9323052,"(12, 0, 0.8640776699029126)",,11,,
4,2,car,sedan,401,503,508,598,102,90,0.9133228,"(12, 0, 0.8823529411764706)",,11,,
5,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
6,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
7,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
8,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
9,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
10,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
11,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
12,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
13,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
14,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
15,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
16,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
17,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
18,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,400,503,508,598,103,90,0.92469496,"(12, 0, 0.8737864077669902)",,11,,
1,2,car,sedan,401,504,509,598,103,89,0.9340077,"(12, 0, 0.8640776699029126)",,11,,
2,2,car,sedan,401,504,509,598,103,89,0.9461977,"(12, 0, 0.8640776699029126)",,11,,
3,2,car,sedan,401,504,509,598,103,89,0.94407594,"(12, 0, 0.8640776699029126)",,11,,
4,2,car,sedan,401,504,509,598,103,89,0.9323052,"(12, 0, 0.8640776699029126)",,11,,
5,2,car,sedan,401,503,508,598,102,90,0.9133228,"(12, 0, 0.8823529411764706)",,11,,
6,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
7,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
8,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
9,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
10,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
11,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
12,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
13,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
14,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
15,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
16,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
17,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
18,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
19,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,509,597,103,88,0.9356882,"(12, 0, 0.8543689320388349)",,11,,
1,2,car,sedan,400,503,508,598,103,90,0.92469496,"(12, 0, 0.8737864077669902)",,11,,
2,2,car,sedan,401,504,509,598,103,89,0.9340077,"(12, 0, 0.8640776699029126)",,11,,
3,2,car,sedan,401,504,509,598,103,89,0.9461977,"(12, 0, 0.8640776699029126)",,11,,
4,2,car,sedan,401,504,509,598,103,89,0.94407594,"(12, 0, 0.8640776699029126)",,11,,
5,2,car,sedan,401,504,509,598,103,89,0.9323052,"(12, 0, 0.8640776699029126)",,11,,
6,2,car,sedan,401,503,508,598,102,90,0.9133228,"(12, 0, 0.8823529411764706)",,11,,
7,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
8,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
9,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
10,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
11,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
12,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
13,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
14,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
15,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
16,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
17,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
18,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
19,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
20,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,400,504,509,598,104,89,0.9323691,"(12, 0, 0.8557692307692307)",,11,,
1,2,car,sedan,401,504,509,597,103,88,0.9356882,"(12, 0, 0.8543689320388349)",,11,,
2,2,car,sedan,400,503,508,598,103,90,0.92469496,"(12, 0, 0.8737864077669902)",,11,,
3,2,car,sedan,401,504,509,598,103,89,0.9340077,"(12, 0, 0.8640776699029126)",,11,,
4,2,car,sedan,401,504,509,598,103,89,0.9461977,"(12, 0, 0.8640776699029126)",,11,,
5,2,car,sedan,401,504,509,598,103,89,0.94407594,"(12, 0, 0.8640776699029126)",,11,,
6,2,car,sedan,401,504,509,598,103,89,0.9323052,"(12, 0, 0.8640776699029126)",,11,,
7,2,car,sedan,401,503,508,598,102,90,0.9133228,"(12, 0, 0.8823529411764706)",,11,,
8,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
9,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
10,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
11,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
12,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
13,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
14,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
15,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
16,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
17,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
18,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
19,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
20,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
21,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,506,509,598,105,89,0.9464747,"(12, 0, 0.8476190476190476)",,11,,
1,2,car,sedan,400,504,509,598,104,89,0.9323691,"(12, 0, 0.8557692307692307)",,11,,
2,2,car,sedan,401,504,509,597,103,88,0.9356882,"(12, 0, 0.8543689320388349)",,11,,
3,2,car,sedan,400,503,508,598,103,90,0.92469496,"(12, 0, 0.8737864077669902)",,11,,
4,2,car,sedan,401,504,509,598,103,89,0.9340077,"(12, 0, 0.8640776699029126)",,11,,
5,2,car,sedan,401,504,509,598,103,89,0.9461977,"(12, 0, 0.8640776699029126)",,11,,
6,2,car,sedan,401,504,509,598,103,89,0.94407594,"(12, 0, 0.8640776699029126)",,11,,
7,2,car,sedan,401,504,509,598,103,89,0.9323052,"(12, 0, 0.8640776699029126)",,11,,
8,2,car,sedan,401,503,508,598,102,90,0.9133228,"(12, 0, 0.8823529411764706)",,11,,
9,2,car,sedan,402,503,508,598,101,90,0.8889393,"(12, 0, 0.8910891089108911)",,11,,
10,2,car,sedan,401,504,509,598,103,89,0.9408921,"(12, 0, 0.8640776699029126)",,11,,
11,2,car,sedan,402,505,509,598,103,89,0.94403124,"(12, 0, 0.8640776699029126)",,11,,
12,2,car,sedan,401,504,509,598,103,89,0.92165536,"(12, 0, 0.8640776699029126)",,11,,
13,2,car,sedan,401,504,509,598,103,89,0.9370658,"(12, 0, 0.8640776699029126)",,11,,
14,2,car,sedan,401,503,508,598,102,90,0.9296872,"(12, 0, 0.8823529411764706)",,11,,
15,2,car,sedan,401,503,509,598,102,89,0.9141433,"(12, 0, 0.8725490196078431)",,11,,
16,2,car,sedan,400,504,509,598,104,89,0.92438215,"(12, 0, 0.8557692307692307)",,11,,
17,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
18,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
