,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
3,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
4,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
5,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
6,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
7,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
8,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
9,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
10,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
11,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
12,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
13,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
1,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
2,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
3,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
4,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
5,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
6,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
7,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
8,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
9,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
10,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
11,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
12,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
13,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
14,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
1,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
2,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
3,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
4,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
5,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
6,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
7,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
8,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
9,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
10,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
11,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
12,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
13,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
14,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
15,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
1,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
2,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
3,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
4,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
5,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
6,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
7,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
8,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
9,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
10,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
11,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
12,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
13,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
14,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
15,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
16,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
1,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
2,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
3,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
4,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
5,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
6,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
7,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
8,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
9,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
10,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
11,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
12,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
13,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
14,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
15,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
16,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
17,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
1,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
2,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
3,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
4,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
5,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
6,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
7,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
8,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
9,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
10,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
11,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
12,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
13,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
14,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
15,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
16,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
17,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
18,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
1,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
2,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
3,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
4,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
5,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
6,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
7,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
8,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
9,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
10,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
11,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
12,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
13,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
14,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
15,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
16,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
17,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
18,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
19,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
1,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
2,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
3,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
4,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
5,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
6,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
7,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
8,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
9,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
10,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
11,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
12,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
13,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
14,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
15,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
16,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
17,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
18,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
19,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
20,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
1,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
2,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
3,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
4,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
5,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
6,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
7,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
8,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
9,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
10,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
11,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
12,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
13,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
14,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
15,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
16,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
17,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
18,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
19,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
20,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
21,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
1,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
2,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
3,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
4,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
5,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
6,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
7,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
8,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
9,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
10,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
11,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
12,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
13,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
14,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
15,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
16,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
17,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
18,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
19,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
20,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
21,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
22,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
1,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
2,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
3,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
4,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
5,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
6,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
7,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
8,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
9,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
10,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
11,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
12,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
13,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
14,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
15,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
16,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
17,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
18,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
19,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
20,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
21,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
22,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
23,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
1,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
2,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
3,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
4,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
5,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
6,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
7,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
8,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
9,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
10,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
11,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
12,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
13,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
14,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
15,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
16,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
17,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
18,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
19,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
20,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
21,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
22,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
23,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
24,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
1,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
2,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
