,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
4,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
5,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
6,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
7,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
8,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
9,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
1,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
2,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
3,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
4,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
5,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
6,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
7,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
8,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
9,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
10,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
1,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
2,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
3,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
4,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
5,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
6,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
7,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
8,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
9,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
10,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
11,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
1,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
2,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
3,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
4,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
5,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
6,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
7,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
8,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
9,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
10,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
11,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
12,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
1,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
2,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
3,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
4,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
5,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
6,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
7,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
8,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
9,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
10,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
11,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
12,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
13,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
1,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
2,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
3,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
4,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
5,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
6,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
7,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
8,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
9,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
10,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
11,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
12,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
13,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
14,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
1,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
2,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
3,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
4,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
5,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
6,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
7,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
8,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
9,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
10,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
11,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
12,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
13,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
14,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
15,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
1,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
2,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
3,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
4,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
5,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
6,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
7,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
8,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
9,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
10,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
11,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
12,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
13,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
14,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
15,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
16,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
1,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
2,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
3,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
4,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
5,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
6,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
7,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
8,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
9,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
10,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
11,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
12,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
13,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
14,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
15,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
16,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
17,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
1,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
2,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
3,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
4,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
5,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
6,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
7,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
8,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
9,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
10,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
11,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
12,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
13,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
14,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
15,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
16,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
17,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
18,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
1,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
2,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
3,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
4,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
5,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
6,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
7,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
8,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
9,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
10,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
11,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
12,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
13,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
14,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
15,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
16,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
17,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
18,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
19,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
1,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
2,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
3,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
4,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
5,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
6,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
7,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
8,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
9,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
10,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
11,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
12,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
13,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
14,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
15,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
16,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
17,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
18,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
19,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
20,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
1,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
2,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
3,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
4,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
5,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
6,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
7,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
8,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
9,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
10,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
11,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
12,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
13,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
14,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
15,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
16,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
17,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
18,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
19,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
20,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
21,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
1,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
2,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
3,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
4,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
5,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
6,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
7,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
8,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
9,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
10,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
11,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
12,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
13,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
14,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
15,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
16,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
17,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
18,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
19,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
20,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
21,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
22,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
1,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
2,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
3,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
4,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
5,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
6,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
7,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
8,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
9,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
10,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
11,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
12,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
13,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
14,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
15,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
16,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
17,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
18,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
19,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
20,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
21,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
22,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
23,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
1,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
2,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
3,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
4,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
5,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
6,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
7,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
8,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
9,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
10,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
11,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
12,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
13,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
14,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
15,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
16,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
17,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
18,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
19,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
20,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
21,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
