,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
4,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
5,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
6,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
7,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
8,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
9,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
10,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
1,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
2,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
3,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
4,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
5,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
6,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
7,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
8,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
9,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
10,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
11,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
1,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
2,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
3,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
4,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
5,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
6,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
7,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
8,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
9,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
10,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
11,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
12,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
1,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
2,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
3,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
4,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
5,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
6,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
7,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
8,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
9,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
10,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
11,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
12,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
13,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
1,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
2,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
3,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
4,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
5,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
6,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
7,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
8,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
9,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
10,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
11,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
12,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
13,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
14,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
1,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
2,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
3,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
4,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
5,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
6,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
7,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
8,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
9,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
10,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
11,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
12,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
13,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
14,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
15,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
1,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
2,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
3,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
4,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
5,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
6,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
7,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
8,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
9,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
10,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
11,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
12,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
13,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
14,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
15,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
16,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
1,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
2,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
3,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
4,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
5,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
6,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
7,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
8,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
9,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
10,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
11,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
12,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
13,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
14,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
15,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
16,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
17,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
1,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
2,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
3,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
4,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
5,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
6,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
7,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
8,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
9,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
10,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
11,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
12,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
13,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
14,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
15,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
16,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
17,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
18,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
1,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
2,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
3,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
4,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
5,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
6,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
7,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
8,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
9,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
10,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
11,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
12,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
13,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
14,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
15,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
16,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
17,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
18,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
19,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
1,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
2,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
3,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
4,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
5,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
6,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
7,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
8,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
9,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
10,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
11,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
12,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
13,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
14,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
15,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
16,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
17,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
18,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
19,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
20,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
1,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
2,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
3,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
4,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
5,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
6,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
7,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
8,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
9,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
10,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
11,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
12,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
13,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
14,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
15,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
16,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
17,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
18,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
19,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
20,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
21,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
1,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
2,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
3,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
4,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
5,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
6,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
7,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
8,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
9,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
10,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
11,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
12,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
13,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
14,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
15,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
16,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
17,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
18,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
19,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
20,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
21,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
22,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
1,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
2,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
3,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
4,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
5,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
6,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
7,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
8,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
9,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
10,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
11,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
12,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
13,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
14,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
15,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
16,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
17,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
18,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
19,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
20,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
21,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
22,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
23,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
1,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
2,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
3,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
4,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
5,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
6,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
7,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
8,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
9,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
10,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
11,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
12,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
13,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
14,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
15,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
16,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
17,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
18,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
19,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
20,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
21,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
22,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
