,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
6,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
7,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
8,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
9,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
10,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
11,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
12,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
13,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
1,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
2,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
3,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
4,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
5,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
6,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
7,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
8,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
9,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
10,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
11,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
12,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
13,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
14,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
1,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
2,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
3,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
4,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
5,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
6,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
7,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
8,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
9,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
10,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
11,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
12,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
13,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
14,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
15,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
1,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
2,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
3,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
4,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
5,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
6,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
7,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
8,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
9,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
10,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
11,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
12,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
13,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
14,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
15,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
16,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
1,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
2,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
3,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
4,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
5,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
6,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
7,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
8,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
9,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
10,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
11,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
12,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
13,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
14,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
15,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
16,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
17,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
1,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
2,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
3,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
4,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
5,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
6,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
7,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
8,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
9,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
10,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
11,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
12,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
13,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
14,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
15,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
16,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
17,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
18,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
1,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
2,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
3,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
4,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
5,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
6,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
7,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
8,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
9,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
10,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
11,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
12,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
13,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
14,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
15,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
16,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
17,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
18,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
19,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
1,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
2,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
3,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
4,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
5,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
6,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
7,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
8,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
9,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
10,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
11,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
12,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
13,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
14,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
15,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
16,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
17,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
18,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
19,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
20,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
1,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
2,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
3,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
4,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
5,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
6,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
7,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
8,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
9,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
10,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
11,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
12,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
13,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
14,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
15,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
16,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
17,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
18,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
19,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
20,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
21,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
1,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
2,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
3,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
4,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
5,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
6,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
7,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
8,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
9,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
10,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
11,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
12,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
13,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
14,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
15,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
16,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
17,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
18,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
19,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
20,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
21,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
22,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
1,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
2,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
3,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
4,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
5,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
6,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
7,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
8,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
9,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
10,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
11,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
12,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
13,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
14,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
15,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
16,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
17,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
18,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
19,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
20,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
21,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
22,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
23,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,532,655,499,591,123,92,0.23908475,9,0,11,0.7479674796747967,
1,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
2,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
3,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
4,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
5,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
6,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
7,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
8,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
9,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
10,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
11,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
12,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
13,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
14,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
15,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
16,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
17,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
18,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
19,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
20,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
21,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
22,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
23,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
24,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,524,647,493,577,123,84,0.5084549,9,0,11,0.6829268292682927,
1,2,car,van,532,655,499,591,123,92,0.23908475,9,0,11,0.7479674796747967,
2,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
3,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
4,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
5,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
6,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
7,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
8,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
9,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
