,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
4,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
5,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
6,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
1,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
2,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
3,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
4,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
5,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
6,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
7,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
1,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
2,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
3,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
4,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
5,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
6,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
7,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
8,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
1,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
2,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
3,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
4,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
5,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
6,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
7,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
8,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
9,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
1,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
2,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
3,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
4,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
5,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
6,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
7,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
8,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
9,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
10,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
1,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
2,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
3,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
4,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
5,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
6,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
7,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
8,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
9,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
10,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
11,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
1,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
2,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
3,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
4,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
5,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
6,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
7,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
8,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
9,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
10,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
11,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
12,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
1,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
2,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
3,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
4,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
5,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
6,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
7,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
8,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
9,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
10,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
11,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
12,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
13,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
1,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
2,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
3,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
4,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
5,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
6,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
7,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
8,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
9,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
10,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
11,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
12,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
13,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
14,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
1,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
2,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
3,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
4,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
5,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
6,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
7,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
8,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
9,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
10,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
11,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
12,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
13,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
14,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
15,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
1,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
2,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
3,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
4,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
5,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
6,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
7,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
8,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
9,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
10,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
11,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
12,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
13,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
14,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
15,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
16,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
1,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
2,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
3,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
4,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
5,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
6,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
7,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
8,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
9,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
10,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
11,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
12,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
13,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
14,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
15,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
16,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
17,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
1,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
2,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
3,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
4,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
5,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
6,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
7,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
8,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
9,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
10,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
11,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
12,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
13,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
14,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
15,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
16,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
17,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
18,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
1,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
2,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
3,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
4,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
5,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
6,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
7,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
8,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
9,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
10,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
11,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
12,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
13,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
14,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
15,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
16,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
17,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
18,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
19,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
1,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
2,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
3,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
4,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
5,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
6,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
7,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
8,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
9,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
10,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
11,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
12,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
13,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
14,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
15,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
16,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
17,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
18,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
19,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
20,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
1,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
2,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
3,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
4,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
5,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
6,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
7,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
8,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
9,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
10,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
11,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
12,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
13,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
14,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
15,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
16,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
17,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
18,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
19,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
20,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
21,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
1,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
2,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
3,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
4,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
5,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
6,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
7,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
8,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
9,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
10,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
11,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
12,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
13,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
14,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
15,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
16,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
17,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
18,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
19,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
20,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
21,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
22,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
1,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
2,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
3,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
4,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
5,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
6,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
7,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
8,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
9,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
10,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
11,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
12,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
13,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
14,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
15,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
16,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
17,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
18,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
19,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
20,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
21,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
22,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
23,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
1,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
2,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
3,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
4,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
5,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
6,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
7,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
8,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
9,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
10,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
11,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
12,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
13,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
14,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
15,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
16,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
17,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
18,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
19,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
20,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
21,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
22,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
23,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
24,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
1,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
2,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
3,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
4,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
5,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
6,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
