,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
1,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
2,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
3,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
4,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
5,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
6,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
7,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
8,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
9,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
1,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
2,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
3,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
4,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
5,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
6,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
7,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
8,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
9,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
10,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
1,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
2,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
3,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
4,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
5,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
6,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
7,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
8,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
9,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
10,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
11,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
1,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
2,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
3,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
4,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
5,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
6,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
7,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
8,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
9,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
10,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
11,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
12,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
1,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
2,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
3,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
4,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
5,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
6,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
7,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
8,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
9,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
10,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
11,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
12,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
13,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
1,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
2,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
3,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
4,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
5,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
6,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
7,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
8,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
9,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
10,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
11,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
12,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
13,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
14,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
1,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
2,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
3,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
4,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
5,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
6,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
7,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
8,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
9,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
10,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
11,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
12,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
13,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
14,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
15,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
1,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
2,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
3,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
4,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
5,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
6,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
7,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
8,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
9,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
10,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
11,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
12,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
13,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
14,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
15,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
16,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
1,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
2,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
3,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
4,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
5,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
6,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
7,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
8,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
9,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
10,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
11,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
12,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
13,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
14,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
15,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
16,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
17,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
1,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
2,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
3,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
4,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
5,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
6,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
7,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
8,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
9,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
10,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
11,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
12,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
13,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
14,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
15,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
16,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
17,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
18,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
1,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
2,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
3,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
4,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
5,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
6,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
7,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
8,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
9,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
10,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
11,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
12,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
13,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
14,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
15,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
16,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
17,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
18,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
19,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
1,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
2,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
3,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
4,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
5,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
6,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
7,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
8,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
9,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
10,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
11,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
12,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
13,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
14,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
15,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
16,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
17,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
18,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
19,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
20,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
1,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
2,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
3,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
4,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
5,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
6,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
7,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
8,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
9,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
10,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
11,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
12,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
13,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
14,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
15,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
16,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
17,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
18,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
19,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
20,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
21,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
1,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
2,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
3,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
4,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
5,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
6,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
7,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
8,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
9,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
10,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
11,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
12,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
13,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
14,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
15,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
16,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
17,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
18,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
19,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
20,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
21,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
22,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
1,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
2,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
3,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
4,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
5,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
6,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
7,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
8,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
9,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
10,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
11,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
12,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
13,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
14,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
15,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
16,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
17,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
18,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
19,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
20,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
21,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
22,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
23,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
1,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
2,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
3,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
4,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
5,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
6,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
7,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
