,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
4,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
5,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
6,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
1,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
2,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
3,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
4,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
5,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
6,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
7,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
1,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
2,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
3,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
4,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
5,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
6,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
7,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
8,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
1,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
2,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
3,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
4,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
5,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
6,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
7,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
8,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
9,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
1,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
2,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
3,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
4,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
5,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
6,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
7,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
8,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
9,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
10,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
1,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
2,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
3,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
4,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
5,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
6,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
7,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
8,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
9,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
10,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
11,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
1,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
2,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
3,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
4,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
5,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
6,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
7,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
8,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
9,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
10,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
11,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
12,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
1,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
2,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
3,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
4,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
5,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
6,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
7,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
8,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
9,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
10,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
11,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
12,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
13,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
1,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
2,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
3,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
4,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
5,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
6,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
7,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
8,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
9,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
10,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
11,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
12,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
13,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
14,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
1,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
2,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
3,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
4,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
5,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
6,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
7,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
8,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
9,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
10,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
11,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
12,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
13,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
14,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
15,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
1,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
2,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
3,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
4,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
5,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
6,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
7,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
8,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
9,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
10,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
11,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
12,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
13,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
14,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
15,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
16,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
1,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
2,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
3,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
4,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
5,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
6,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
7,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
8,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
9,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
10,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
11,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
12,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
13,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
14,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
15,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
16,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
17,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
1,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
2,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
3,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
4,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
5,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
6,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
7,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
8,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
9,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
10,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
11,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
12,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
13,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
14,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
15,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
16,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
17,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
18,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
1,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
2,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
3,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
4,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
5,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
6,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
7,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
8,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
9,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
10,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
11,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
12,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
13,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
14,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
15,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
16,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
17,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
18,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
19,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
1,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
2,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
3,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
4,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
5,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
6,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
7,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
8,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
9,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
10,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
11,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
12,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
13,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
14,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
15,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
16,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
17,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
18,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
19,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
20,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
1,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
2,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
3,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
4,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
5,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
6,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
7,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
8,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
9,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
10,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
11,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
12,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
13,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
14,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
15,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
16,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
17,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
18,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
19,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
20,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
21,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
1,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
2,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
3,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
4,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
5,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
6,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
7,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
8,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
9,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
10,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
11,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
12,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
13,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
14,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
15,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
16,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
17,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
18,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
19,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
20,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
21,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
22,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
1,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
2,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
3,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
4,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
5,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
6,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
7,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
8,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
9,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
10,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
11,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
12,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
13,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
14,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
15,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
16,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
17,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
18,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
19,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
20,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
21,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
22,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
23,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
1,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
2,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
3,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
4,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
5,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
6,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
7,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
8,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
9,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
10,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
11,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
12,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
13,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
14,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
15,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
16,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
17,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
18,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
19,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
20,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
21,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
22,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
