,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
8,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
9,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
10,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
1,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
2,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
3,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
4,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
5,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
6,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
7,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
8,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
9,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
10,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
11,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
1,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
2,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
3,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
4,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
5,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
6,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
7,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
8,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
9,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
10,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
11,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
12,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
1,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
2,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
3,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
4,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
5,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
6,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
7,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
8,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
9,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
10,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
11,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
12,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
13,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
1,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
2,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
3,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
4,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
5,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
6,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
7,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
8,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
9,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
10,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
11,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
12,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
13,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
14,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
1,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
2,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
3,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
4,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
5,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
6,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
7,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
8,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
9,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
10,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
11,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
12,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
13,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
14,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
15,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
1,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
2,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
3,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
4,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
5,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
6,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
7,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
8,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
9,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
10,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
11,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
12,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
13,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
14,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
15,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
16,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
1,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
2,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
3,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
4,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
5,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
6,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
7,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
8,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
9,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
10,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
11,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
12,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
13,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
14,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
15,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
16,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
17,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
1,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
2,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
3,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
4,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
5,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
6,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
7,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
8,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
9,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
10,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
11,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
12,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
13,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
14,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
15,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
16,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
17,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
18,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
1,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
2,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
3,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
4,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
5,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
6,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
7,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
8,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
9,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
10,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
11,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
12,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
13,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
14,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
15,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
16,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
17,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
18,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
19,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
1,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
2,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
3,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
4,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
5,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
6,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
7,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
8,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
9,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
10,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
11,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
12,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
13,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
14,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
15,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
16,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
17,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
18,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
19,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
20,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
1,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
2,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
3,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
4,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
5,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
6,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
7,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
8,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
9,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
10,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
11,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
12,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
13,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
14,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
15,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
16,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
17,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
18,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
19,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
20,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
21,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
1,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
2,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
3,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
4,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
5,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
6,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
7,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
8,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
9,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
10,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
11,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
12,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
13,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
14,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
15,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
16,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
17,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
18,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
19,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
20,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
21,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
22,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
1,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
2,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
3,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
4,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
5,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
6,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
7,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
8,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
9,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
10,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
11,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
12,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
13,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
14,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
15,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
16,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
17,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
18,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
19,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
20,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
21,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
22,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
23,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
1,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
2,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
3,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
4,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
5,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
6,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
7,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
8,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
9,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
10,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
11,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
12,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
13,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
14,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
15,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
16,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
17,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
18,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
19,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
20,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
21,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
22,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
23,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
24,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
1,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
2,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
3,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
4,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
5,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
6,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
7,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
8,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
9,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
