,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
9,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
10,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
11,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
12,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
13,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
1,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
2,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
3,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
4,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
5,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
6,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
7,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
8,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
9,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
10,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
11,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
12,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
13,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
14,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
1,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
2,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
3,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
4,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
5,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
6,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
7,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
8,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
9,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
10,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
11,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
12,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
13,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
14,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
15,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
1,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
2,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
3,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
4,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
5,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
6,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
7,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
8,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
9,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
10,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
11,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
12,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
13,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
14,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
15,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
16,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
1,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
2,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
3,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
4,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
5,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
6,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
7,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
8,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
9,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
10,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
11,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
12,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
13,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
14,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
15,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
16,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
17,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
1,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
2,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
3,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
4,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
5,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
6,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
7,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
8,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
9,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
10,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
11,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
12,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
13,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
14,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
15,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
16,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
17,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
18,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
1,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
2,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
3,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
4,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
5,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
6,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
7,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
8,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
9,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
10,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
11,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
12,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
13,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
14,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
15,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
16,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
17,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
18,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
19,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
1,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
2,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
3,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
4,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
5,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
6,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
7,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
8,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
9,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
10,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
11,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
12,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
13,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
14,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
15,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
16,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
17,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
18,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
19,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
20,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
1,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
2,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
3,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
4,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
5,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
6,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
7,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
8,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
9,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
10,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
11,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
12,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
13,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
14,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
15,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
16,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
17,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
18,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
19,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
20,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
21,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
1,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
2,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
3,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
4,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
5,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
6,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
7,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
8,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
9,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
10,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
11,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
12,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
13,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
14,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
15,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
16,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
17,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
18,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
19,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
20,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
21,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
22,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
1,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
2,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
3,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
4,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
5,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
6,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
7,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
8,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
9,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
10,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
11,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
12,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
13,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
14,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
