,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
5,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
6,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
1,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
2,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
3,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
4,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
5,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
6,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
7,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
1,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
2,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
3,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
4,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
5,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
6,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
7,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
8,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,587,950,439,699,363,260,0.9791839,3,0,3,0.7162534435261708,
1,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
2,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
3,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
4,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
5,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
6,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
7,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
8,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
9,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,589,945,438,700,356,262,0.9792636,3,0,3,0.7359550561797753,
1,2,car,van,587,950,439,699,363,260,0.9791839,3,0,3,0.7162534435261708,
2,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
3,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
4,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
5,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
6,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
7,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
8,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
9,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
10,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,591,945,438,696,354,258,0.9683493,3,0,3,0.7288135593220338,
1,2,car,van,589,945,438,700,356,262,0.9792636,3,0,3,0.7359550561797753,
2,2,car,van,587,950,439,699,363,260,0.9791839,3,0,3,0.7162534435261708,
3,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
4,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
5,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
6,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
7,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
8,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
9,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
10,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
11,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,587,950,438,696,363,258,0.9824971,3,0,3,0.7107438016528925,
1,2,car,van,591,945,438,696,354,258,0.9683493,3,0,3,0.7288135593220338,
2,2,car,van,589,945,438,700,356,262,0.9792636,3,0,3,0.7359550561797753,
3,2,car,van,587,950,439,699,363,260,0.9791839,3,0,3,0.7162534435261708,
4,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
5,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
6,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
7,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
8,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
9,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
10,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
11,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
12,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,586,946,440,696,360,256,0.9905053,3,0,3,0.7111111111111111,
1,2,car,van,587,950,438,696,363,258,0.9824971,3,0,3,0.7107438016528925,
2,2,car,van,591,945,438,696,354,258,0.9683493,3,0,3,0.7288135593220338,
3,2,car,van,589,945,438,700,356,262,0.9792636,3,0,3,0.7359550561797753,
4,2,car,van,587,950,439,699,363,260,0.9791839,3,0,3,0.7162534435261708,
5,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
6,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
7,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
8,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
9,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
10,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
11,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
12,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
13,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,586,946,438,699,360,261,0.9886809,3,0,3,0.725,
1,2,car,van,586,946,440,696,360,256,0.9905053,3,0,3,0.7111111111111111,
2,2,car,van,587,950,438,696,363,258,0.9824971,3,0,3,0.7107438016528925,
3,2,car,van,591,945,438,696,354,258,0.9683493,3,0,3,0.7288135593220338,
4,2,car,van,589,945,438,700,356,262,0.9792636,3,0,3,0.7359550561797753,
5,2,car,van,587,950,439,699,363,260,0.9791839,3,0,3,0.7162534435261708,
6,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
7,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
8,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
9,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
10,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
11,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
12,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
13,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
14,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,589,948,439,691,359,252,0.99000716,3,0,3,0.7019498607242339,
1,2,car,van,586,946,438,699,360,261,0.9886809,3,0,3,0.725,
2,2,car,van,586,946,440,696,360,256,0.9905053,3,0,3,0.7111111111111111,
3,2,car,van,587,950,438,696,363,258,0.9824971,3,0,3,0.7107438016528925,
4,2,car,van,591,945,438,696,354,258,0.9683493,3,0,3,0.7288135593220338,
5,2,car,van,589,945,438,700,356,262,0.9792636,3,0,3,0.7359550561797753,
6,2,car,van,587,950,439,699,363,260,0.9791839,3,0,3,0.7162534435261708,
7,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
8,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
9,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
10,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
11,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
12,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
13,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
14,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
15,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,590,945,439,697,355,258,0.98187816,3,0,3,0.7267605633802817,
1,2,car,van,589,948,439,691,359,252,0.99000716,3,0,3,0.7019498607242339,
2,2,car,van,586,946,438,699,360,261,0.9886809,3,0,3,0.725,
3,2,car,van,586,946,440,696,360,256,0.9905053,3,0,3,0.7111111111111111,
4,2,car,van,587,950,438,696,363,258,0.9824971,3,0,3,0.7107438016528925,
5,2,car,van,591,945,438,696,354,258,0.9683493,3,0,3,0.7288135593220338,
6,2,car,van,589,945,438,700,356,262,0.9792636,3,0,3,0.7359550561797753,
7,2,car,van,587,950,439,699,363,260,0.9791839,3,0,3,0.7162534435261708,
8,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
9,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
10,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
11,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
12,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
13,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
14,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
15,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
16,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,588,948,439,698,360,259,0.98594105,3,0,3,0.7194444444444444,
1,2,car,van,590,945,439,697,355,258,0.98187816,3,0,3,0.7267605633802817,
2,2,car,van,589,948,439,691,359,252,0.99000716,3,0,3,0.7019498607242339,
3,2,car,van,586,946,438,699,360,261,0.9886809,3,0,3,0.725,
4,2,car,van,586,946,440,696,360,256,0.9905053,3,0,3,0.7111111111111111,
5,2,car,van,587,950,438,696,363,258,0.9824971,3,0,3,0.7107438016528925,
6,2,car,van,591,945,438,696,354,258,0.9683493,3,0,3,0.7288135593220338,
7,2,car,van,589,945,438,700,356,262,0.9792636,3,0,3,0.7359550561797753,
8,2,car,van,587,950,439,699,363,260,0.9791839,3,0,3,0.7162534435261708,
9,2,car,van,587,947,438,697,360,259,0.9947235,3,0,3,0.7194444444444444,
10,2,car,van,587,947,437,697,360,260,0.9811189,3,0,3,0.7222222222222222,
11,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
12,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
13,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
14,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
15,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
16,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
17,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
