,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
1,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
2,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
3,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
4,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
5,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
6,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
1,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
2,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
3,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
4,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
5,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
6,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
7,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
1,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
2,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
3,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
4,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
5,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
6,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
7,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
8,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
1,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
2,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
3,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
4,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
5,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
6,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
7,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
8,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
9,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
1,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
2,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
3,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
4,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
5,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
6,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
7,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
8,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
9,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
10,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
1,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
2,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
3,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
4,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
5,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
6,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
7,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
8,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
9,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
10,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
11,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
1,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
2,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
3,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
4,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
5,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
6,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
7,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
8,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
9,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
10,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
11,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
12,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
1,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
2,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
3,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
4,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
5,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
6,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
7,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
8,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
9,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
10,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
11,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
12,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
13,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
1,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
2,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
3,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
4,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
5,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
6,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
7,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
8,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
9,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
10,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
11,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
12,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
13,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
14,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
1,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
2,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
3,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
4,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
5,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
6,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
7,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
8,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
9,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
10,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
11,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
12,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
13,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
14,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
15,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
1,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
2,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
3,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
4,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
5,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
6,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
7,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
8,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
9,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
10,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
11,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
12,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
13,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
14,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
15,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
16,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
1,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
2,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
3,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
4,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
5,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
6,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
7,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
8,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
9,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
10,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
11,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
12,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
13,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
14,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
15,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
16,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
17,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
1,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
2,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
3,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
4,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
5,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
6,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
7,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
8,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
9,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
10,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
11,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
12,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
13,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
14,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
15,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
16,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
17,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
18,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
1,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
2,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
3,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
4,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
5,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
6,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
7,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
8,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
9,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
10,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
11,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
12,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
13,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
14,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
15,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
16,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
17,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
18,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
19,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
1,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
2,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
3,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
4,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
5,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
6,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
7,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
8,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
9,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
10,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
11,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
12,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
13,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
14,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
15,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
16,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
17,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
18,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
19,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
20,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
1,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
2,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
3,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
4,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
5,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
6,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
7,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
8,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
9,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
10,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
11,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
12,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
13,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
14,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
15,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
16,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
17,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
18,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
19,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
20,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
21,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
1,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
2,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
3,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
4,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
5,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
6,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
7,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
8,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
9,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
10,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
11,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
12,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
13,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
14,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
15,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
16,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
17,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
18,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
19,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
20,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
21,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
22,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
1,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
2,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
3,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
4,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
5,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
6,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
7,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
8,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
9,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
10,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
11,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
12,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
13,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
14,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
15,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
16,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
17,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
18,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
19,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
20,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
21,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
22,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
23,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
1,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
2,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
3,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
4,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
5,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
6,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
7,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
8,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
9,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
10,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
11,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
12,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
13,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
14,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
15,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
