,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
3,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
4,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
5,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
6,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
7,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
8,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
9,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
10,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
11,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
12,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,650,916,484,621,266,137,0.7748328,6,30,6,0.5150375939849624,
1,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
2,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
3,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
4,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
5,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
6,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
7,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
8,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
9,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
10,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
11,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
12,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
13,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,649,918,485,619,269,134,0.9239352,6,30,6,0.49814126394052044,
1,2,car,van,650,916,484,621,266,137,0.7748328,6,30,6,0.5150375939849624,
2,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
3,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
4,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
5,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
6,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
7,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
8,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
9,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
10,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
11,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
12,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
13,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
14,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,650,912,483,617,262,134,0.9070849,6,30,6,0.5114503816793893,
1,2,car,van,649,918,485,619,269,134,0.9239352,6,30,6,0.49814126394052044,
2,2,car,van,650,916,484,621,266,137,0.7748328,6,30,6,0.5150375939849624,
3,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
4,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
5,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
6,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
7,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
8,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
9,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
10,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
11,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
12,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
13,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
14,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
15,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,647,918,483,619,271,136,0.91654426,6,30,6,0.5018450184501845,
1,2,car,van,650,912,483,617,262,134,0.9070849,6,30,6,0.5114503816793893,
2,2,car,van,649,918,485,619,269,134,0.9239352,6,30,6,0.49814126394052044,
3,2,car,van,650,916,484,621,266,137,0.7748328,6,30,6,0.5150375939849624,
4,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
5,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
6,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
7,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
8,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
9,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
10,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
11,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
12,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
13,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
14,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
15,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
16,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,651,919,484,619,268,135,0.9455937,6,30,6,0.503731343283582,
1,2,car,van,647,918,483,619,271,136,0.91654426,6,30,6,0.5018450184501845,
2,2,car,van,650,912,483,617,262,134,0.9070849,6,30,6,0.5114503816793893,
3,2,car,van,649,918,485,619,269,134,0.9239352,6,30,6,0.49814126394052044,
4,2,car,van,650,916,484,621,266,137,0.7748328,6,30,6,0.5150375939849624,
5,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
6,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
7,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
8,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
9,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
10,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
11,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
12,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
13,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
14,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
15,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
16,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
17,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,648,914,484,621,266,137,0.83124495,6,30,6,0.5150375939849624,
1,2,car,van,651,919,484,619,268,135,0.9455937,6,30,6,0.503731343283582,
2,2,car,van,647,918,483,619,271,136,0.91654426,6,30,6,0.5018450184501845,
3,2,car,van,650,912,483,617,262,134,0.9070849,6,30,6,0.5114503816793893,
4,2,car,van,649,918,485,619,269,134,0.9239352,6,30,6,0.49814126394052044,
5,2,car,van,650,916,484,621,266,137,0.7748328,6,30,6,0.5150375939849624,
6,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
7,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
8,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
9,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
10,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
11,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
12,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
13,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
14,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
15,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
16,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
17,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
18,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,647,917,482,621,270,139,0.9288771,6,30,6,0.5148148148148148,
1,2,car,van,648,914,484,621,266,137,0.83124495,6,30,6,0.5150375939849624,
2,2,car,van,651,919,484,619,268,135,0.9455937,6,30,6,0.503731343283582,
3,2,car,van,647,918,483,619,271,136,0.91654426,6,30,6,0.5018450184501845,
4,2,car,van,650,912,483,617,262,134,0.9070849,6,30,6,0.5114503816793893,
5,2,car,van,649,918,485,619,269,134,0.9239352,6,30,6,0.49814126394052044,
6,2,car,van,650,916,484,621,266,137,0.7748328,6,30,6,0.5150375939849624,
7,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
8,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
9,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
10,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
11,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
12,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
13,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
14,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
15,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
16,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
17,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
18,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
19,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,654,912,483,617,258,134,0.8269514,6,30,6,0.5193798449612403,
1,2,car,van,647,917,482,621,270,139,0.9288771,6,30,6,0.5148148148148148,
2,2,car,van,648,914,484,621,266,137,0.83124495,6,30,6,0.5150375939849624,
3,2,car,van,651,919,484,619,268,135,0.9455937,6,30,6,0.503731343283582,
4,2,car,van,647,918,483,619,271,136,0.91654426,6,30,6,0.5018450184501845,
5,2,car,van,650,912,483,617,262,134,0.9070849,6,30,6,0.5114503816793893,
6,2,car,van,649,918,485,619,269,134,0.9239352,6,30,6,0.49814126394052044,
7,2,car,van,650,916,484,621,266,137,0.7748328,6,30,6,0.5150375939849624,
8,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
9,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
10,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
11,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
12,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
13,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
14,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
15,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
16,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
17,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
18,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
19,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
20,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
0,2,car,van,649,914,484,619,265,135,0.86798275,6,30,6,0.5094339622641509,
1,2,car,van,654,912,483,617,258,134,0.8269514,6,30,6,0.5193798449612403,
2,2,car,van,647,917,482,621,270,139,0.9288771,6,30,6,0.5148148148148148,
3,2,car,van,648,914,484,621,266,137,0.83124495,6,30,6,0.5150375939849624,
4,2,car,van,651,919,484,619,268,135,0.9455937,6,30,6,0.503731343283582,
5,2,car,van,647,918,483,619,271,136,0.91654426,6,30,6,0.5018450184501845,
6,2,car,van,650,912,483,617,262,134,0.9070849,6,30,6,0.5114503816793893,
7,2,car,van,649,918,485,619,269,134,0.9239352,6,30,6,0.49814126394052044,
8,2,car,van,650,916,484,621,266,137,0.7748328,6,30,6,0.5150375939849624,
9,2,car,van,649,915,482,620,266,138,0.91919243,6,30,6,0.518796992481203,
10,2,car,van,650,919,482,620,269,138,0.8157059,6,30,6,0.5130111524163569,
11,2,car,van,649,917,484,619,268,135,0.88155675,6,30,6,0.503731343283582,
12,2,car,van,647,917,481,619,270,138,0.9365601,6,30,6,0.5111111111111111,
13,2,car,van,650,919,484,619,269,135,0.8009268,6,30,6,0.5018587360594795,
14,2,car,van,647,920,482,621,273,139,0.93530566,6,30,6,0.5091575091575091,
15,2,car,van,648,916,484,618,268,134,0.92874444,6,30,6,0.5,
16,2,car,van,650,919,484,620,269,136,0.82999074,6,30,6,0.5055762081784386,
17,2,car,van,649,919,483,620,270,137,0.79641056,6,30,6,0.5074074074074074,
18,2,car,van,648,917,485,618,269,133,0.8639719,6,30,6,0.4944237918215613,
19,2,car,van,649,920,484,621,271,137,0.6310566,6,30,6,0.5055350553505535,
20,2,car,van,652,888,485,608,236,123,0.96747524,6,30,6,0.5211864406779662,
21,2,car,van,649,890,482,608,241,126,0.9688078,6,30,6,0.5228215767634855,
