,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
10,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
11,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
12,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
13,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
14,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
15,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,719,931,485,607,212,122,0.8522864,6,30,7,0.5754716981132075,
1,2,car,crv,720,933,486,606,213,120,0.79072624,6,30,7,0.5633802816901409,
2,2,car,crv,720,933,486,606,213,120,0.89276373,6,30,7,0.5633802816901409,
3,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
4,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
5,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
6,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
7,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
8,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
9,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
10,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
11,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
12,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
13,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
14,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
15,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
16,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,933,485,607,213,122,0.7937421,6,30,7,0.5727699530516432,
1,2,car,crv,719,931,485,607,212,122,0.8522864,6,30,7,0.5754716981132075,
2,2,car,crv,720,933,486,606,213,120,0.79072624,6,30,7,0.5633802816901409,
3,2,car,crv,720,933,486,606,213,120,0.89276373,6,30,7,0.5633802816901409,
4,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
5,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
6,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
7,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
8,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
9,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
10,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
11,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
12,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
13,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
14,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
15,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
16,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
17,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,932,486,607,212,121,0.8902341,6,30,7,0.5707547169811321,
1,2,car,crv,720,933,485,607,213,122,0.7937421,6,30,7,0.5727699530516432,
2,2,car,crv,719,931,485,607,212,122,0.8522864,6,30,7,0.5754716981132075,
3,2,car,crv,720,933,486,606,213,120,0.79072624,6,30,7,0.5633802816901409,
4,2,car,crv,720,933,486,606,213,120,0.89276373,6,30,7,0.5633802816901409,
5,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
6,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
7,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
8,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
9,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
10,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
11,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
12,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
13,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
14,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
15,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
16,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
17,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
18,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,932,486,607,212,121,0.8321598,6,30,7,0.5707547169811321,
1,2,car,crv,720,932,486,607,212,121,0.8902341,6,30,7,0.5707547169811321,
2,2,car,crv,720,933,485,607,213,122,0.7937421,6,30,7,0.5727699530516432,
3,2,car,crv,719,931,485,607,212,122,0.8522864,6,30,7,0.5754716981132075,
4,2,car,crv,720,933,486,606,213,120,0.79072624,6,30,7,0.5633802816901409,
5,2,car,crv,720,933,486,606,213,120,0.89276373,6,30,7,0.5633802816901409,
6,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
7,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
8,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
9,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
10,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
11,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
12,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
13,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
14,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
15,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
16,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
17,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
18,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
19,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,719,933,485,608,214,123,0.8622954,6,30,7,0.5747663551401869,
1,2,car,crv,720,932,486,607,212,121,0.8321598,6,30,7,0.5707547169811321,
2,2,car,crv,720,932,486,607,212,121,0.8902341,6,30,7,0.5707547169811321,
3,2,car,crv,720,933,485,607,213,122,0.7937421,6,30,7,0.5727699530516432,
4,2,car,crv,719,931,485,607,212,122,0.8522864,6,30,7,0.5754716981132075,
5,2,car,crv,720,933,486,606,213,120,0.79072624,6,30,7,0.5633802816901409,
6,2,car,crv,720,933,486,606,213,120,0.89276373,6,30,7,0.5633802816901409,
7,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
8,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
9,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
10,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
11,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
12,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
13,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
14,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
15,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
16,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
17,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
18,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
19,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
20,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,720,932,486,607,212,121,0.9015393,6,30,7,0.5707547169811321,
1,2,car,crv,719,933,485,608,214,123,0.8622954,6,30,7,0.5747663551401869,
2,2,car,crv,720,932,486,607,212,121,0.8321598,6,30,7,0.5707547169811321,
3,2,car,crv,720,932,486,607,212,121,0.8902341,6,30,7,0.5707547169811321,
4,2,car,crv,720,933,485,607,213,122,0.7937421,6,30,7,0.5727699530516432,
5,2,car,crv,719,931,485,607,212,122,0.8522864,6,30,7,0.5754716981132075,
6,2,car,crv,720,933,486,606,213,120,0.79072624,6,30,7,0.5633802816901409,
7,2,car,crv,720,933,486,606,213,120,0.89276373,6,30,7,0.5633802816901409,
8,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
9,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
10,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
11,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
12,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
13,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
14,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
15,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
16,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
17,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
18,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
19,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
20,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
21,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
0,2,car,crv,721,932,486,607,211,121,0.93040454,6,30,7,0.5734597156398105,
1,2,car,crv,720,932,486,607,212,121,0.9015393,6,30,7,0.5707547169811321,
2,2,car,crv,719,933,485,608,214,123,0.8622954,6,30,7,0.5747663551401869,
3,2,car,crv,720,932,486,607,212,121,0.8321598,6,30,7,0.5707547169811321,
4,2,car,crv,720,932,486,607,212,121,0.8902341,6,30,7,0.5707547169811321,
5,2,car,crv,720,933,485,607,213,122,0.7937421,6,30,7,0.5727699530516432,
6,2,car,crv,719,931,485,607,212,122,0.8522864,6,30,7,0.5754716981132075,
7,2,car,crv,720,933,486,606,213,120,0.79072624,6,30,7,0.5633802816901409,
8,2,car,crv,720,933,486,606,213,120,0.89276373,6,30,7,0.5633802816901409,
9,2,car,crv,718,932,486,607,214,121,0.90979964,6,30,7,0.5654205607476636,
10,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,7,0.5720930232558139,
11,2,car,crv,715,940,480,594,225,114,0.85560244,6,30,7,0.5066666666666667,
12,2,car,crv,721,931,486,607,210,121,0.84555066,6,30,7,0.5761904761904761,
13,2,car,crv,720,932,485,608,212,123,0.84070426,6,30,7,0.5801886792452831,
14,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,7,0.5857142857142857,
15,2,car,crv,719,936,485,608,217,123,0.8610805,6,30,7,0.5668202764976958,
16,2,car,crv,719,933,486,607,214,121,0.7965806,6,30,7,0.5654205607476636,
17,2,car,crv,722,932,486,607,210,121,0.8245953,6,30,7,0.5761904761904761,
18,2,car,crv,720,937,487,606,217,119,0.8874195,6,30,7,0.5483870967741935,
19,2,car,crv,720,933,485,607,213,122,0.9029985,6,30,7,0.5727699530516432,
20,2,car,crv,720,934,486,606,214,120,0.74784744,6,30,7,0.5607476635514018,
21,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,7,0.5806451612903226,
22,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,7,0.5721925133689839,
